symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3383,2024-04-10,1,0.0,0.5455722212791443,1,0
TX,3384,2024-04-11,1,1.0,0.5424819588661194,1,1
TX,3385,2024-04-12,1,0.0,0.5433547496795654,1,0
TX,3389,2024-04-16,1,1.0,0.5587401986122131,1,1
TX,3390,2024-04-17,1,1.0,0.5292100310325623,1,1
TX,3391,2024-04-18,1,0.0,0.4788520038127899,0,1
TX,3392,2024-04-19,1,0.0,0.5102603435516357,1,0
TX,3396,2024-04-23,1,1.0,0.5493229627609253,1,1
TX,3397,2024-04-24,1,0.0,0.5525159239768982,1,0
TX,3398,2024-04-25,1,1.0,0.5612768530845642,1,1
TX,3399,2024-04-26,1,1.0,0.570457935333252,1,1
TX,3403,2024-04-30,1,0.0,0.6054205894470215,1,0
TX,3405,2024-05-02,1,1.0,0.576814591884613,1,1
TX,3406,2024-05-03,1,1.0,0.5648115873336792,1,1
TX,3410,2024-05-07,1,1.0,0.556980311870575,1,1
TX,3411,2024-05-08,1,0.0,0.5449122190475464,1,0
TX,3412,2024-05-09,1,1.0,0.5396672487258911,1,1
TX,3413,2024-05-10,1,1.0,0.5390283465385437,1,1
TX,3417,2024-05-14,1,1.0,0.5566927194595337,1,1
TX,3418,2024-05-15,1,1.0,0.5304288864135742,1,1
TX,3419,2024-05-16,1,0.0,0.4546877145767212,0,1
TX,3420,2024-05-17,1,0.0,0.482595831155777,0,1
TX,3424,2024-05-21,1,1.0,0.5323254466056824,1,1
TX,3425,2024-05-22,1,1.0,0.5332005620002747,1,1
TX,3426,2024-05-23,1,0.0,0.5425801873207092,1,0
TX,3427,2024-05-24,1,1.0,0.5520608425140381,1,1
TX,3431,2024-05-28,1,0.0,0.5732914209365845,1,0
TX,3432,2024-05-29,1,0.0,0.5711667537689209,1,0
TX,3433,2024-05-30,1,0.0,0.578946053981781,1,0
TX,3434,2024-05-31,1,1.0,0.5871805548667908,1,1
TX,3438,2024-06-04,1,1.0,0.5740053057670593,1,1
TX,3439,2024-06-05,1,1.0,0.5592950582504272,1,1
TX,3440,2024-06-06,1,1.0,0.5568993091583252,1,1
TX,3441,2024-06-07,1,0.0,0.5537192225456238,1,0
TX,3445,2024-06-11,1,1.0,0.566379725933075,1,1
TX,3446,2024-06-12,1,1.0,0.5565970540046692,1,1
TX,3447,2024-06-13,1,1.0,0.5138154625892639,1,1
TX,3448,2024-06-14,1,0.0,0.5265182852745056,1,0
TX,3452,2024-06-18,1,1.0,0.5401564240455627,1,1
TX,3453,2024-06-19,1,1.0,0.5183161497116089,1,1
TX,3454,2024-06-20,1,0.0,0.4699574112892151,0,1
TX,3455,2024-06-21,1,0.0,0.49614620208740234,0,1
TX,3459,2024-06-25,1,1.0,0.5357600450515747,1,1
TX,3460,2024-06-26,1,0.0,0.5388363599777222,1,0
TX,3461,2024-06-27,1,1.0,0.54918372631073,1,1
TX,3462,2024-06-28,1,1.0,0.5575918555259705,1,1
TX,3466,2024-07-02,1,1.0,0.5460044145584106,1,1
TX,3467,2024-07-03,1,1.0,0.5329476594924927,1,1
TX,3468,2024-07-04,1,0.0,0.5286241173744202,1,0
TX,3469,2024-07-05,1,1.0,0.5256786942481995,1,1
TX,3473,2024-07-09,1,1.0,0.5325050950050354,1,1
TX,3474,2024-07-10,1,1.0,0.5280935764312744,1,1
TX,3475,2024-07-11,1,0.0,0.5286382436752319,1,0
TX,3476,2024-07-12,1,1.0,0.5283458232879639,1,1
TX,3480,2024-07-16,1,0.0,0.541470468044281,1,0
TX,3481,2024-07-17,1,0.0,0.5229218006134033,1,0
TX,3482,2024-07-18,1,0.0,0.45461490750312805,0,1
TX,3483,2024-07-19,1,0.0,0.47737613320350647,0,1
TX,3487,2024-07-23,1,0.0,0.5338808298110962,1,0
TX,3488,2024-07-24,1,1.0,0.5410906672477722,1,1
TX,3490,2024-07-26,1,1.0,0.5462508797645569,1,1
TX,3494,2024-07-30,1,1.0,0.5647823810577393,1,1
TX,3495,2024-07-31,1,1.0,0.5655272603034973,1,1
TX,3496,2024-08-01,1,0.0,0.5554930567741394,1,0
TX,3497,2024-08-02,1,0.0,0.5405851602554321,1,0
TX,3500,2024-08-05,1,1.0,0.53641676902771,1,1
TX,3501,2024-08-06,1,1.0,0.5203969478607178,1,1
TX,3502,2024-08-07,1,0.0,0.5209051966667175,1,0
TX,3503,2024-08-08,1,1.0,0.5241799354553223,1,1
TX,3504,2024-08-09,1,1.0,0.5253701210021973,1,1
TX,3508,2024-08-13,1,1.0,0.5420351624488831,1,1
TX,3509,2024-08-14,1,0.0,0.5378563404083252,1,0
TX,3510,2024-08-15,1,1.0,0.5392795205116272,1,1
TX,3511,2024-08-16,1,0.0,0.5412352681159973,1,0
TX,3515,2024-08-20,1,0.0,0.5563969016075134,1,0
TX,3516,2024-08-21,1,0.0,0.5368335247039795,1,0
TX,3517,2024-08-22,1,0.0,0.4900948107242584,0,1
TX,3518,2024-08-23,1,1.0,0.5189847350120544,1,1
TX,3522,2024-08-27,1,1.0,0.5674318075180054,1,1
TX,3523,2024-08-28,1,0.0,0.5672178268432617,1,0
TX,3524,2024-08-29,1,1.0,0.5766282677650452,1,1
TX,3525,2024-08-30,1,0.0,0.5845988988876343,1,0
TX,3529,2024-09-03,1,0.0,0.5693395733833313,1,0
TX,3530,2024-09-04,1,1.0,0.5540556311607361,1,1
TX,3531,2024-09-05,1,1.0,0.5377674698829651,1,1
TX,3532,2024-09-06,1,0.0,0.5416767597198486,1,0
TX,3536,2024-09-10,1,0.0,0.5530407428741455,1,0
TX,3537,2024-09-11,1,1.0,0.5473355054855347,1,1
TX,3538,2024-09-12,1,1.0,0.5045613050460815,1,1
TX,3539,2024-09-13,1,1.0,0.5178124308586121,1,1
TX,3542,2024-09-16,1,0.0,0.5601071715354919,1,0
TX,3544,2024-09-18,1,1.0,0.5149680972099304,1,1
TX,3545,2024-09-19,1,1.0,0.4645351767539978,0,0
TX,3546,2024-09-20,1,1.0,0.49042293429374695,0,0
TX,3550,2024-09-24,1,1.0,0.5324569344520569,1,1
TX,3551,2024-09-25,1,1.0,0.5355920791625977,1,1
TX,3552,2024-09-26,1,0.0,0.5456486344337463,1,0
TX,3553,2024-09-27,1,0.0,0.5547879338264465,1,0
TX,3557,2024-10-01,1,0.0,0.5505383610725403,1,0
TX,3558,2024-10-02,1,0.0,0.5375596880912781,1,0
TX,3559,2024-10-03,1,0.0,0.5310521125793457,1,0
TX,3560,2024-10-04,1,1.0,0.5281904935836792,1,1
TX,3564,2024-10-08,1,1.0,0.5457230806350708,1,1
TX,3565,2024-10-09,1,1.0,0.5426352620124817,1,1
TX,3567,2024-10-11,1,1.0,0.5291476249694824,1,1
TX,3571,2024-10-15,1,0.0,0.5354778170585632,1,0
TX,3572,2024-10-16,1,1.0,0.5159619450569153,1,1
TX,3573,2024-10-17,1,1.0,0.45173874497413635,0,0
TX,3574,2024-10-18,1,0.0,0.47554218769073486,0,1
TX,3578,2024-10-22,1,0.0,0.5233683586120605,1,0
TX,3579,2024-10-23,1,0.0,0.5273090600967407,1,0
TX,3580,2024-10-24,1,1.0,0.53673255443573,1,1
TX,3581,2024-10-25,1,0.0,0.5464701652526855,1,0
TX,3585,2024-10-29,1,0.0,0.5643993616104126,1,0
TX,3586,2024-10-30,1,0.0,0.5651460886001587,1,0
TX,3587,2024-10-31,1,0.0,0.5735770463943481,1,0
TX,3588,2024-11-01,1,1.0,0.5605970025062561,1,1
TX,3592,2024-11-05,1,1.0,0.5351711511611938,1,1
TX,3593,2024-11-06,1,1.0,0.5326154828071594,1,1
TX,3594,2024-11-07,1,1.0,0.5357996821403503,1,1
TX,3595,2024-11-08,1,0.0,0.5373382568359375,1,0
TX,3599,2024-11-12,1,0.0,0.5402640104293823,1,0
TX,3600,2024-11-13,1,0.0,0.531186044216156,1,0
TX,3601,2024-11-14,1,1.0,0.5370820760726929,1,1
TX,3602,2024-11-15,1,0.0,0.5415804982185364,1,0
TX,3606,2024-11-19,1,0.0,0.5528464317321777,1,0
TX,3607,2024-11-20,1,0.0,0.5364078283309937,1,0
TX,3608,2024-11-21,1,1.0,0.4946732819080353,0,0
TX,3609,2024-11-22,1,0.0,0.521872878074646,1,0
TX,3613,2024-11-26,1,0.0,0.5670774579048157,1,0
TX,3614,2024-11-27,1,0.0,0.5668965578079224,1,0
TX,3615,2024-11-28,1,0.0,0.5761013031005859,1,0
TX,3616,2024-11-29,1,1.0,0.5857135653495789,1,1
TX,3620,2024-12-03,1,1.0,0.567976713180542,1,1
TX,3621,2024-12-04,1,0.0,0.5539331436157227,1,0
TX,3622,2024-12-05,1,0.0,0.550753653049469,1,0
TX,3623,2024-12-06,1,1.0,0.5489190220832825,1,1
TX,3627,2024-12-10,1,0.0,0.5495760440826416,1,0
TX,3628,2024-12-11,1,1.0,0.5459180474281311,1,1
TX,3629,2024-12-12,1,0.0,0.5035797953605652,1,0
TX,3630,2024-12-13,1,0.0,0.5194447636604309,1,0
TX,3634,2024-12-17,1,1.0,0.5307090282440186,1,1
TX,3635,2024-12-18,1,0.0,0.5128062963485718,1,0
TX,3636,2024-12-19,1,0.0,0.47128334641456604,0,1
TX,3637,2024-12-20,1,1.0,0.49709439277648926,0,0
TX,3641,2024-12-24,1,1.0,0.5404996275901794,1,1
TX,3642,2024-12-25,1,0.0,0.5417646765708923,1,0
TX,3643,2024-12-26,1,1.0,0.5509436130523682,1,1
TX,3644,2024-12-27,1,0.0,0.5593706369400024,1,0
TX,3648,2024-12-31,1,0.0,0.5875702500343323,1,0
TX,3650,2025-01-02,1,1.0,0.6072770357131958,1,1
TX,3651,2025-01-03,1,1.0,0.5975388884544373,1,1
TX,3655,2025-01-07,1,0.0,0.5904896259307861,1,0
TX,3656,2025-01-08,1,0.0,0.5794196724891663,1,0
TX,3657,2025-01-09,1,0.0,0.5757359266281128,1,0
TX,3658,2025-01-10,1,0.0,0.5755819082260132,1,0
TX,3662,2025-01-14,1,0.0,0.5906499028205872,1,0
TX,3663,2025-01-15,1,1.0,0.5624723434448242,1,1
TX,3664,2025-01-16,1,0.0,0.493725061416626,0,1
TX,3665,2025-01-17,1,1.0,0.5204600691795349,1,1
TX,3669,2025-01-21,1,1.0,0.5763876438140869,1,1
TX,3670,2025-01-22,1,0.0,0.5829585790634155,1,0
TX,3683,2025-02-04,1,1.0,0.5859611630439758,1,1
TX,3684,2025-02-05,1,1.0,0.5753991007804871,1,1
TX,3685,2025-02-06,1,1.0,0.5724196434020996,1,1
TX,3686,2025-02-07,1,0.0,0.5723832249641418,1,0
TX,3690,2025-02-11,1,0.0,0.5785002112388611,1,0
TX,3691,2025-02-12,1,1.0,0.5694105625152588,1,1
TX,3692,2025-02-13,1,0.0,0.5675918459892273,1,0
TX,3693,2025-02-14,1,1.0,0.5685732960700989,1,1
TX,3697,2025-02-18,1,0.0,0.5846452713012695,1,0
TX,3698,2025-02-19,1,0.0,0.5598812103271484,1,0
TX,3699,2025-02-20,1,1.0,0.5158919095993042,1,1
TX,3700,2025-02-21,1,0.0,0.5432344079017639,1,0
TX,3704,2025-02-25,1,1.0,0.5868625044822693,1,1
TX,3705,2025-02-26,1,0.0,0.5931731462478638,1,0
TX,3706,2025-02-27,1,0.0,0.6000850200653076,1,0
TX,3711,2025-03-04,1,1.0,0.585179328918457,1,1
TX,3712,2025-03-05,1,0.0,0.5743152499198914,1,0
TX,3713,2025-03-06,1,0.0,0.5714825987815857,1,0
TX,3714,2025-03-07,1,0.0,0.571047842502594,1,0
TX,3718,2025-03-11,1,1.0,0.5785959959030151,1,1
TX,3719,2025-03-12,1,0.0,0.5677103400230408,1,0
TX,3720,2025-03-13,1,1.0,0.5660853981971741,1,1
TX,3721,2025-03-14,1,1.0,0.5662543177604675,1,1
TX,3725,2025-03-18,1,0.0,0.5946280360221863,1,0
TX,3726,2025-03-19,1,1.0,0.5380558371543884,1,1
TX,3727,2025-03-20,1,0.0,0.49119946360588074,0,1
TX,3728,2025-03-21,1,0.0,0.5175816416740417,1,0
TX,3732,2025-03-25,1,0.0,0.5533322095870972,1,0
TX,3733,2025-03-26,1,0.0,0.5546544790267944,1,0
TX,3734,2025-03-27,1,0.0,0.5636041164398193,1,0
TX,3735,2025-03-28,1,0.0,0.5727553963661194,1,0
TX,3739,2025-04-01,1,1.0,0.5802925229072571,1,1
TX,3740,2025-04-02,1,0.0,0.5681118965148926,1,0
TX,3746,2025-04-08,1,0.0,0.556167721748352,1,0
TX,3747,2025-04-09,1,1.0,0.5433080196380615,1,1
TX,3748,2025-04-10,1,0.0,0.5266830325126648,1,0
TX,3749,2025-04-11,1,0.0,0.5366283059120178,1,0
TX,3753,2025-04-15,1,0.0,0.550866961479187,1,0
TX,3754,2025-04-16,1,0.0,0.5246878266334534,1,0
TX,3755,2025-04-17,1,0.0,0.4514234662055969,0,1
TX,3756,2025-04-18,1,0.0,0.4832621216773987,0,1
TX,3760,2025-04-22,1,1.0,0.5227184295654297,1,1
TX,3761,2025-04-23,1,0.0,0.5250759124755859,1,0
TX,3762,2025-04-24,1,1.0,0.5358415246009827,1,1
TX,3763,2025-04-25,1,1.0,0.5470021367073059,1,1
TX,3767,2025-04-29,1,0.0,0.5796744227409363,1,0
TX,3768,2025-04-30,1,1.0,0.5824369788169861,1,1
TX,3770,2025-05-02,1,0.0,0.5635079145431519,1,0
TX,3774,2025-05-06,1,1.0,0.5434296727180481,1,1
TX,3775,2025-05-07,1,1.0,0.5383697152137756,1,1
TX,3776,2025-05-08,1,1.0,0.5409606099128723,1,1
TX,3777,2025-05-09,1,1.0,0.5429242849349976,1,1
TX,3781,2025-05-13,1,1.0,0.5503857135772705,1,1
TX,3782,2025-05-14,1,0.0,0.5426740050315857,1,0
TX,3783,2025-05-15,1,1.0,0.5410240292549133,1,1
TX,3784,2025-05-16,1,0.0,0.5416179299354553,1,0
TX,3788,2025-05-20,1,1.0,0.5578252673149109,1,1
TX,3789,2025-05-21,1,0.0,0.5354977250099182,1,0
TX,3790,2025-05-22,1,0.0,0.48559871315956116,0,1
TX,3791,2025-05-23,1,0.0,0.5188428163528442,1,0
TX,3794,2025-05-26,1,0.0,0.5745548605918884,1,0
TX,3795,2025-05-27,1,1.0,0.5705069303512573,1,1
TX,3796,2025-05-28,1,1.0,0.5750324726104736,1,1
TX,3797,2025-05-29,1,0.0,0.5808010101318359,1,0
TX,3801,2025-06-02,1,1.0,0.593424916267395,1,1
TX,3802,2025-06-03,1,1.0,0.5631487965583801,1,1
TX,3803,2025-06-04,1,1.0,0.5506978034973145,1,1
TX,3804,2025-06-05,1,1.0,0.5455434918403625,1,1
TX,3805,2025-06-06,1,1.0,0.5444895625114441,1,1
TX,3809,2025-06-10,1,1.0,0.5525763630867004,1,1
TX,3810,2025-06-11,1,0.0,0.544316828250885,1,0
TX,3811,2025-06-12,1,0.0,0.5020592212677002,1,0
TX,3812,2025-06-13,1,1.0,0.5082588791847229,1,1
TX,3816,2025-06-17,1,1.0,0.5290999412536621,1,1
TX,3817,2025-06-18,1,0.0,0.5063970685005188,1,0
TX,3818,2025-06-19,1,0.0,0.45636308193206787,0,1
TX,3819,2025-06-20,1,0.0,0.4839465618133545,0,1
TX,3823,2025-06-24,1,1.0,0.5254615545272827,1,1
TX,3824,2025-06-25,1,0.0,0.527717113494873,1,0
TX,3825,2025-06-26,1,0.0,0.536340057849884,1,0
TX,3826,2025-06-27,1,1.0,0.5452063679695129,1,1
TX,3829,2025-06-30,1,1.0,0.5708670616149902,1,1
TX,3830,2025-07-01,1,1.0,0.5437601804733276,1,1
TX,3831,2025-07-02,1,1.0,0.5297855734825134,1,1
TX,3832,2025-07-03,1,0.0,0.5255810022354126,1,0
TX,3833,2025-07-04,1,0.0,0.5222263932228088,1,0
TX,3837,2025-07-08,1,1.0,0.526793897151947,1,1
TX,3838,2025-07-09,1,1.0,0.5209667682647705,1,1
TX,3839,2025-07-10,1,1.0,0.5197322368621826,1,1
TX,3840,2025-07-11,1,0.0,0.5202386975288391,1,0
TX,3844,2025-07-15,1,1.0,0.5324957966804504,1,1
TX,3845,2025-07-16,1,1.0,0.5103455185890198,1,1
TX,3846,2025-07-17,1,0.0,0.44070398807525635,0,1
TX,3847,2025-07-18,1,0.0,0.46696531772613525,0,1
TX,3851,2025-07-22,1,1.0,0.5122895240783691,1,1
TX,3852,2025-07-23,1,1.0,0.5153297781944275,1,1
TX,3853,2025-07-24,1,0.0,0.5261578559875488,1,0
TX,3854,2025-07-25,1,1.0,0.5354640483856201,1,1
TX,3858,2025-07-29,1,1.0,0.5540525317192078,1,1
TX,3859,2025-07-30,1,1.0,0.5539096593856812,1,1
TX,3860,2025-07-31,1,0.0,0.5633884072303772,1,0
TX,3861,2025-08-01,1,0.0,0.553620457649231,1,0
TX,3864,2025-08-04,1,1.0,0.5410244464874268,1,1
TX,3865,2025-08-05,1,0.0,0.5294042229652405,1,0
TX,3866,2025-08-06,1,1.0,0.5246282815933228,1,1
TX,3867,2025-08-07,1,0.0,0.5265029072761536,1,0
TX,3868,2025-08-08,1,1.0,0.5255761742591858,1,1
TX,3872,2025-08-12,1,1.0,0.5359110832214355,1,1
TX,3873,2025-08-13,1,0.0,0.5312322974205017,1,0
TX,3874,2025-08-14,1,1.0,0.5324755907058716,1,1
TX,3875,2025-08-15,1,1.0,0.5338578820228577,1,1
TX,3879,2025-08-19,1,0.0,0.5484341382980347,1,0
TX,3880,2025-08-20,1,1.0,0.5294137597084045,1,1
TX,3881,2025-08-21,1,0.0,0.48242512345314026,0,1
TX,3882,2025-08-22,1,1.0,0.510288655757904,1,1
TX,3886,2025-08-26,1,1.0,0.5584484934806824,1,1
TX,3887,2025-08-27,1,0.0,0.5590528249740601,1,0
TX,3888,2025-08-28,1,0.0,0.5680180191993713,1,0
TX,3889,2025-08-29,1,0.0,0.5762465000152588,1,0
TX,3893,2025-09-02,1,0.0,0.5608639121055603,1,0
TX,3894,2025-09-03,1,1.0,0.5470163226127625,1,1
TX,3895,2025-09-04,1,1.0,0.5438793301582336,1,1
TX,3896,2025-09-05,1,1.0,0.5411069393157959,1,1
TX,3900,2025-09-09,1,1.0,0.5512868762016296,1,1
TX,3901,2025-09-10,1,1.0,0.5428141355514526,1,1
TX,3902,2025-09-11,1,1.0,0.5412861704826355,1,1
TX,3903,2025-09-12,1,0.0,0.5419384241104126,1,0
TX,3907,2025-09-16,1,0.0,0.5626588463783264,1,0
TX,3908,2025-09-17,1,1.0,0.5034921169281006,1,1
TX,3909,2025-09-18,1,0.0,0.4607590138912201,0,1
TX,3910,2025-09-19,1,1.0,0.4851357340812683,0,0
TX,3914,2025-09-23,1,0.0,0.5313975811004639,1,0
TX,3915,2025-09-24,1,0.0,0.5350515842437744,1,0
TX,3916,2025-09-25,1,0.0,0.5457710027694702,1,0
TX,3917,2025-09-26,1,1.0,0.5543481707572937,1,1
TX,3921,2025-09-30,1,1.0,0.5785424113273621,1,1
TX,3922,2025-10-01,1,1.0,0.5591583847999573,1,1
TX,3923,2025-10-02,1,1.0,0.543858528137207,1,1
TX,3924,2025-10-03,1,1.0,0.5323039889335632,1,1
TX,3928,2025-10-07,1,0.0,0.5297346115112305,1,0
TX,3929,2025-10-08,1,1.0,0.5288646221160889,1,1
TX,3930,2025-10-09,1,0.0,0.5271295309066772,1,0
TX,3935,2025-10-14,1,1.0,0.5295181274414062,1,1
TX,3936,2025-10-15,1,1.0,0.513931155204773,1,1
TX,3937,2025-10-16,1,0.0,0.4513637125492096,0,1
TX,3938,2025-10-17,1,1.0,0.4716247320175171,0,0
TX,3942,2025-10-21,1,0.0,0.5262693166732788,1,0
TX,3943,2025-10-22,1,0.0,0.5340629816055298,1,0
TX,3944,2025-10-23,1,1.0,0.5658618807792664,1,1
