symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3300,2024-01-18,1,1.0,0.5043596029281616,1,1
TX,3301,2024-01-19,1,1.0,0.5194236040115356,1,1
TX,3305,2024-01-23,1,1.0,0.5322405099868774,1,1
TX,3306,2024-01-24,1,1.0,0.5333635210990906,1,1
TX,3307,2024-01-25,1,0.0,0.5343125462532043,1,0
TX,3308,2024-01-26,1,1.0,0.5392810702323914,1,1
TX,3311,2024-01-29,1,0.0,0.5278847813606262,1,0
TX,3312,2024-01-30,1,0.0,0.5345330834388733,1,0
TX,3313,2024-01-31,1,1.0,0.5335251688957214,1,1
TX,3314,2024-02-01,1,1.0,0.5192398428916931,1,1
TX,3315,2024-02-02,1,1.0,0.5268383622169495,1,1
TX,3318,2024-02-05,1,1.0,0.5473962426185608,1,1
TX,3328,2024-02-15,1,0.0,0.5287707448005676,1,0
TX,3329,2024-02-16,1,1.0,0.5319262742996216,1,1
TX,3333,2024-02-20,1,0.0,0.5216922760009766,1,0
TX,3334,2024-02-21,1,1.0,0.5166581869125366,1,1
TX,3335,2024-02-22,1,1.0,0.5085538029670715,1,1
TX,3336,2024-02-23,1,1.0,0.5239331722259521,1,1
TX,3340,2024-02-27,1,1.0,0.5423902869224548,1,1
TX,3342,2024-02-29,1,0.0,0.5287027955055237,1,0
TX,3343,2024-03-01,1,1.0,0.5239803194999695,1,1
TX,3347,2024-03-05,1,1.0,0.5228201150894165,1,1
TX,3348,2024-03-06,1,1.0,0.5243003964424133,1,1
TX,3349,2024-03-07,1,1.0,0.5281070470809937,1,1
TX,3350,2024-03-08,1,0.0,0.5310657620429993,1,0
TX,3354,2024-03-12,1,0.0,0.5166807174682617,1,0
TX,3355,2024-03-13,1,1.0,0.5245088934898376,1,1
TX,3356,2024-03-14,1,0.0,0.5220997929573059,1,0
TX,3357,2024-03-15,1,1.0,0.5228053331375122,1,1
TX,3361,2024-03-19,1,0.0,0.4704430401325226,0,1
TX,3362,2024-03-20,1,1.0,0.4839065968990326,0,0
TX,3363,2024-03-21,1,0.0,0.4894498288631439,0,1
TX,3364,2024-03-22,1,1.0,0.5082515478134155,1,1
TX,3368,2024-03-26,1,1.0,0.5155021548271179,1,1
TX,3369,2024-03-27,1,0.0,0.5174502730369568,1,0
TX,3370,2024-03-28,1,1.0,0.5235015153884888,1,1
TX,3371,2024-03-29,1,1.0,0.522419810295105,1,1
TX,3375,2024-04-02,1,0.0,0.5223519206047058,1,0
TX,3376,2024-04-03,1,1.0,0.5280007123947144,1,1
TX,3382,2024-04-09,1,0.0,0.5079049468040466,1,0
TX,3383,2024-04-10,1,0.0,0.5156888961791992,1,0
TX,3384,2024-04-11,1,1.0,0.5131135582923889,1,1
TX,3385,2024-04-12,1,0.0,0.5089778900146484,1,0
TX,3389,2024-04-16,1,1.0,0.5018727779388428,1,1
TX,3390,2024-04-17,1,1.0,0.48747730255126953,0,0
TX,3391,2024-04-18,1,0.0,0.496455579996109,0,1
TX,3392,2024-04-19,1,0.0,0.5088306069374084,1,0
TX,3396,2024-04-23,1,1.0,0.5015562176704407,1,1
TX,3397,2024-04-24,1,0.0,0.5137016177177429,1,0
TX,3398,2024-04-25,1,1.0,0.5215924978256226,1,1
TX,3399,2024-04-26,1,1.0,0.5128759741783142,1,1
TX,3403,2024-04-30,1,0.0,0.5402840971946716,1,0
TX,3405,2024-05-02,1,1.0,0.5091930627822876,1,1
TX,3406,2024-05-03,1,1.0,0.5040177702903748,1,1
TX,3410,2024-05-07,1,1.0,0.5158286690711975,1,1
TX,3411,2024-05-08,1,0.0,0.5145225524902344,1,0
TX,3412,2024-05-09,1,1.0,0.5168412923812866,1,1
TX,3413,2024-05-10,1,1.0,0.5089218020439148,1,1
TX,3417,2024-05-14,1,1.0,0.5136624574661255,1,1
TX,3418,2024-05-15,1,1.0,0.5040585398674011,1,1
TX,3419,2024-05-16,1,0.0,0.49979838728904724,0,1
TX,3420,2024-05-17,1,0.0,0.5107414126396179,1,0
TX,3424,2024-05-21,1,1.0,0.5097183585166931,1,1
TX,3425,2024-05-22,1,1.0,0.5118513107299805,1,1
TX,3426,2024-05-23,1,0.0,0.5208545923233032,1,0
TX,3427,2024-05-24,1,1.0,0.5204867720603943,1,1
TX,3431,2024-05-28,1,0.0,0.5192269086837769,1,0
TX,3432,2024-05-29,1,0.0,0.5220934152603149,1,0
TX,3433,2024-05-30,1,0.0,0.5159174799919128,1,0
TX,3434,2024-05-31,1,1.0,0.5114765167236328,1,1
TX,3438,2024-06-04,1,1.0,0.5062472224235535,1,1
TX,3439,2024-06-05,1,1.0,0.5018097162246704,1,1
TX,3440,2024-06-06,1,1.0,0.5102923512458801,1,1
TX,3441,2024-06-07,1,0.0,0.5146225690841675,1,0
TX,3445,2024-06-11,1,1.0,0.509435772895813,1,1
TX,3446,2024-06-12,1,1.0,0.5052265524864197,1,1
TX,3447,2024-06-13,1,1.0,0.5082868933677673,1,1
TX,3448,2024-06-14,1,0.0,0.4726381003856659,0,1
TX,3452,2024-06-18,1,1.0,0.5032243132591248,1,1
TX,3453,2024-06-19,1,1.0,0.4972376525402069,0,0
TX,3454,2024-06-20,1,0.0,0.4991728663444519,0,1
TX,3455,2024-06-21,1,0.0,0.5080877542495728,1,0
TX,3459,2024-06-25,1,1.0,0.5003029108047485,1,1
TX,3460,2024-06-26,1,0.0,0.5069854259490967,1,0
TX,3461,2024-06-27,1,1.0,0.5157360434532166,1,1
TX,3462,2024-06-28,1,1.0,0.5127930641174316,1,1
TX,3466,2024-07-02,1,1.0,0.5108793377876282,1,1
TX,3467,2024-07-03,1,1.0,0.5052717328071594,1,1
TX,3468,2024-07-04,1,0.0,0.511274516582489,1,0
TX,3469,2024-07-05,1,1.0,0.5129191279411316,1,1
TX,3473,2024-07-09,1,1.0,0.5064844489097595,1,1
TX,3474,2024-07-10,1,1.0,0.505490779876709,1,1
TX,3475,2024-07-11,1,0.0,0.510355532169342,1,0
TX,3476,2024-07-12,1,1.0,0.5131831765174866,1,1
TX,3480,2024-07-16,1,0.0,0.49624261260032654,0,1
TX,3481,2024-07-17,1,0.0,0.4923757016658783,0,1
TX,3482,2024-07-18,1,0.0,0.4872041940689087,0,1
TX,3483,2024-07-19,1,0.0,0.49229925870895386,0,1
TX,3487,2024-07-23,1,0.0,0.5036275386810303,1,0
TX,3488,2024-07-24,1,1.0,0.5198906064033508,1,1
TX,3490,2024-07-26,1,1.0,0.5142378807067871,1,1
TX,3494,2024-07-30,1,1.0,0.5241212844848633,1,1
TX,3495,2024-07-31,1,1.0,0.5248309373855591,1,1
TX,3496,2024-08-01,1,0.0,0.5174165368080139,1,0
TX,3497,2024-08-02,1,0.0,0.5209640264511108,1,0
TX,3500,2024-08-05,1,1.0,0.4961773753166199,0,0
TX,3501,2024-08-06,1,1.0,0.4959865212440491,0,0
TX,3502,2024-08-07,1,0.0,0.5048396587371826,1,0
TX,3503,2024-08-08,1,1.0,0.5094591379165649,1,1
TX,3504,2024-08-09,1,1.0,0.5026257634162903,1,1
TX,3508,2024-08-13,1,1.0,0.5127061605453491,1,1
TX,3509,2024-08-14,1,0.0,0.5162020921707153,1,0
TX,3510,2024-08-15,1,1.0,0.5204395651817322,1,1
TX,3511,2024-08-16,1,0.0,0.5111370086669922,1,0
TX,3515,2024-08-20,1,0.0,0.5115746855735779,1,0
TX,3516,2024-08-21,1,0.0,0.5022298097610474,1,0
TX,3517,2024-08-22,1,0.0,0.49715471267700195,0,1
TX,3518,2024-08-23,1,1.0,0.5033407211303711,1,1
TX,3522,2024-08-27,1,1.0,0.520574152469635,1,1
TX,3523,2024-08-28,1,0.0,0.5207594037055969,1,0
TX,3524,2024-08-29,1,1.0,0.5296874642372131,1,1
TX,3525,2024-08-30,1,0.0,0.5223715901374817,1,0
TX,3529,2024-09-03,1,0.0,0.5139321684837341,1,0
TX,3530,2024-09-04,1,1.0,0.5101006627082825,1,1
TX,3531,2024-09-05,1,1.0,0.5062950849533081,1,1
TX,3532,2024-09-06,1,0.0,0.5177540183067322,1,0
TX,3536,2024-09-10,1,0.0,0.5147441029548645,1,0
TX,3537,2024-09-11,1,1.0,0.513390064239502,1,1
TX,3538,2024-09-12,1,1.0,0.5139363408088684,1,1
TX,3539,2024-09-13,1,1.0,0.47925952076911926,0,0
TX,3542,2024-09-16,1,0.0,0.5362496972084045,1,0
TX,3544,2024-09-18,1,1.0,0.5090361833572388,1,1
TX,3545,2024-09-19,1,1.0,0.5015484690666199,1,1
TX,3546,2024-09-20,1,1.0,0.5155267715454102,1,1
TX,3550,2024-09-24,1,1.0,0.5273101329803467,1,1
TX,3551,2024-09-25,1,1.0,0.5305246710777283,1,1
TX,3552,2024-09-26,1,0.0,0.5338897109031677,1,0
TX,3553,2024-09-27,1,0.0,0.5352079272270203,1,0
TX,3557,2024-10-01,1,0.0,0.5077006816864014,1,0
TX,3558,2024-10-02,1,0.0,0.5155804753303528,1,0
TX,3559,2024-10-03,1,0.0,0.510556697845459,1,0
TX,3560,2024-10-04,1,1.0,0.5080668330192566,1,1
TX,3564,2024-10-08,1,1.0,0.5287665128707886,1,1
TX,3565,2024-10-09,1,1.0,0.523707389831543,1,1
TX,3567,2024-10-11,1,1.0,0.5290764570236206,1,1
TX,3571,2024-10-15,1,0.0,0.5284239649772644,1,0
TX,3572,2024-10-16,1,1.0,0.51401287317276,1,1
TX,3573,2024-10-17,1,1.0,0.5020135045051575,1,1
TX,3574,2024-10-18,1,0.0,0.5181816816329956,1,0
TX,3578,2024-10-22,1,0.0,0.5264931917190552,1,0
TX,3579,2024-10-23,1,0.0,0.5297988057136536,1,0
TX,3580,2024-10-24,1,1.0,0.5259802937507629,1,1
TX,3581,2024-10-25,1,0.0,0.526261031627655,1,0
TX,3585,2024-10-29,1,0.0,0.5299912095069885,1,0
TX,3586,2024-10-30,1,0.0,0.5256898999214172,1,0
TX,3587,2024-10-31,1,0.0,0.5279653668403625,1,0
TX,3588,2024-11-01,1,1.0,0.5158454179763794,1,1
TX,3592,2024-11-05,1,1.0,0.5231815576553345,1,1
TX,3593,2024-11-06,1,1.0,0.526912271976471,1,1
TX,3594,2024-11-07,1,1.0,0.5308029651641846,1,1
TX,3595,2024-11-08,1,0.0,0.5330981612205505,1,0
TX,3599,2024-11-12,1,0.0,0.5233654379844666,1,0
TX,3600,2024-11-13,1,0.0,0.517151415348053,1,0
TX,3601,2024-11-14,1,1.0,0.5194036364555359,1,1
TX,3602,2024-11-15,1,0.0,0.5191157460212708,1,0
TX,3606,2024-11-19,1,0.0,0.5239347815513611,1,0
TX,3607,2024-11-20,1,0.0,0.5140097141265869,1,0
TX,3608,2024-11-21,1,1.0,0.5076032876968384,1,1
TX,3609,2024-11-22,1,0.0,0.5132267475128174,1,0
TX,3613,2024-11-26,1,0.0,0.5342671275138855,1,0
TX,3614,2024-11-27,1,0.0,0.5273846387863159,1,0
TX,3615,2024-11-28,1,0.0,0.5262162089347839,1,0
TX,3616,2024-11-29,1,1.0,0.5311096906661987,1,1
TX,3620,2024-12-03,1,1.0,0.5291329026222229,1,1
TX,3621,2024-12-04,1,0.0,0.5329311490058899,1,0
TX,3622,2024-12-05,1,0.0,0.5356010794639587,1,0
TX,3623,2024-12-06,1,1.0,0.532485842704773,1,1
TX,3627,2024-12-10,1,0.0,0.5266028046607971,1,0
TX,3628,2024-12-11,1,1.0,0.523366391658783,1,1
TX,3629,2024-12-12,1,0.0,0.5192862749099731,1,0
TX,3630,2024-12-13,1,0.0,0.4924975335597992,0,1
TX,3634,2024-12-17,1,1.0,0.5201146006584167,1,1
TX,3635,2024-12-18,1,0.0,0.5098480582237244,1,0
TX,3636,2024-12-19,1,0.0,0.5108286738395691,1,0
TX,3637,2024-12-20,1,1.0,0.5128142237663269,1,1
TX,3641,2024-12-24,1,1.0,0.530256986618042,1,1
TX,3642,2024-12-25,1,0.0,0.5302160382270813,1,0
TX,3643,2024-12-26,1,1.0,0.536788821220398,1,1
TX,3644,2024-12-27,1,0.0,0.5376079678535461,1,0
TX,3648,2024-12-31,1,0.0,0.5384470224380493,1,0
TX,3650,2025-01-02,1,1.0,0.5184140801429749,1,1
TX,3651,2025-01-03,1,1.0,0.5164439678192139,1,1
TX,3655,2025-01-07,1,0.0,0.5268639326095581,1,0
TX,3656,2025-01-08,1,0.0,0.528290331363678,1,0
TX,3657,2025-01-09,1,0.0,0.5203591585159302,1,0
TX,3658,2025-01-10,1,0.0,0.5165279507637024,1,0
TX,3662,2025-01-14,1,0.0,0.5116260051727295,1,0
TX,3663,2025-01-15,1,1.0,0.5127385258674622,1,1
TX,3664,2025-01-16,1,0.0,0.5048671960830688,1,0
TX,3665,2025-01-17,1,1.0,0.5192081928253174,1,1
TX,3669,2025-01-21,1,1.0,0.5312602519989014,1,1
TX,3670,2025-01-22,1,0.0,0.5353917479515076,1,0
TX,3683,2025-02-04,1,1.0,0.514193594455719,1,1
TX,3684,2025-02-05,1,1.0,0.5214962959289551,1,1
TX,3685,2025-02-06,1,1.0,0.5270369052886963,1,1
TX,3686,2025-02-07,1,0.0,0.5296065807342529,1,0
TX,3690,2025-02-11,1,0.0,0.5158978700637817,1,0
TX,3691,2025-02-12,1,1.0,0.5210300087928772,1,1
TX,3692,2025-02-13,1,0.0,0.520959734916687,1,0
TX,3693,2025-02-14,1,1.0,0.5251412391662598,1,1
TX,3697,2025-02-18,1,0.0,0.5148649215698242,1,0
TX,3698,2025-02-19,1,0.0,0.5099822282791138,1,0
TX,3699,2025-02-20,1,1.0,0.5051690340042114,1,1
TX,3700,2025-02-21,1,0.0,0.5108336806297302,1,0
TX,3704,2025-02-25,1,1.0,0.5224037766456604,1,1
TX,3705,2025-02-26,1,0.0,0.521263062953949,1,0
TX,3706,2025-02-27,1,0.0,0.5314894318580627,1,0
TX,3711,2025-03-04,1,1.0,0.5008718967437744,1,1
TX,3712,2025-03-05,1,0.0,0.5042675733566284,1,0
TX,3713,2025-03-06,1,0.0,0.5160975456237793,1,0
TX,3714,2025-03-07,1,0.0,0.5123492479324341,1,0
TX,3718,2025-03-11,1,1.0,0.5055543780326843,1,1
TX,3719,2025-03-12,1,0.0,0.5035033822059631,1,0
TX,3720,2025-03-13,1,1.0,0.516088604927063,1,1
TX,3721,2025-03-14,1,1.0,0.5102831721305847,1,1
TX,3725,2025-03-18,1,0.0,0.5169785022735596,1,0
TX,3726,2025-03-19,1,1.0,0.4747321307659149,0,0
TX,3727,2025-03-20,1,0.0,0.48420971632003784,0,1
TX,3728,2025-03-21,1,0.0,0.5049545168876648,1,0
TX,3732,2025-03-25,1,0.0,0.5084964632987976,1,0
TX,3733,2025-03-26,1,0.0,0.5179154276847839,1,0
TX,3734,2025-03-27,1,0.0,0.5196950435638428,1,0
TX,3735,2025-03-28,1,0.0,0.5137776136398315,1,0
TX,3739,2025-04-01,1,1.0,0.503352165222168,1,1
TX,3740,2025-04-02,1,0.0,0.5158422589302063,1,0
TX,3746,2025-04-08,1,0.0,0.5047641396522522,1,0
TX,3747,2025-04-09,1,1.0,0.5107814073562622,1,1
TX,3748,2025-04-10,1,0.0,0.5033630132675171,1,0
TX,3749,2025-04-11,1,0.0,0.5077462792396545,1,0
TX,3753,2025-04-15,1,0.0,0.5019314885139465,1,0
TX,3754,2025-04-16,1,0.0,0.5025749206542969,1,0
TX,3755,2025-04-17,1,0.0,0.49210357666015625,0,1
TX,3756,2025-04-18,1,0.0,0.5022586584091187,1,0
TX,3760,2025-04-22,1,1.0,0.5030686259269714,1,1
TX,3761,2025-04-23,1,0.0,0.5039775967597961,1,0
TX,3762,2025-04-24,1,1.0,0.5151245594024658,1,1
TX,3763,2025-04-25,1,1.0,0.5134380459785461,1,1
TX,3767,2025-04-29,1,0.0,0.5323477387428284,1,0
TX,3768,2025-04-30,1,1.0,0.5376686453819275,1,1
TX,3770,2025-05-02,1,0.0,0.5137360095977783,1,0
TX,3774,2025-05-06,1,1.0,0.5046672224998474,1,1
TX,3775,2025-05-07,1,1.0,0.503730297088623,1,1
TX,3776,2025-05-08,1,1.0,0.5090476274490356,1,1
TX,3777,2025-05-09,1,1.0,0.5152032971382141,1,1
TX,3781,2025-05-13,1,1.0,0.5174604058265686,1,1
TX,3782,2025-05-14,1,0.0,0.5188978910446167,1,0
TX,3783,2025-05-15,1,1.0,0.519741415977478,1,1
TX,3784,2025-05-16,1,0.0,0.5096269845962524,1,0
TX,3788,2025-05-20,1,1.0,0.5015332698822021,1,1
TX,3789,2025-05-21,1,0.0,0.4947111904621124,0,1
TX,3790,2025-05-22,1,0.0,0.5003611445426941,1,0
TX,3791,2025-05-23,1,0.0,0.502325713634491,1,0
TX,3794,2025-05-26,1,0.0,0.5111896395683289,1,0
TX,3795,2025-05-27,1,1.0,0.5131389498710632,1,1
TX,3796,2025-05-28,1,1.0,0.5131788849830627,1,1
TX,3797,2025-05-29,1,0.0,0.5193719267845154,1,0
TX,3801,2025-06-02,1,1.0,0.5106922388076782,1,1
TX,3802,2025-06-03,1,1.0,0.5015410780906677,1,1
TX,3803,2025-06-04,1,1.0,0.5089841485023499,1,1
TX,3804,2025-06-05,1,1.0,0.5145291090011597,1,1
TX,3805,2025-06-06,1,1.0,0.5143362283706665,1,1
TX,3809,2025-06-10,1,1.0,0.5109421610832214,1,1
TX,3810,2025-06-11,1,0.0,0.5149948000907898,1,0
TX,3811,2025-06-12,1,0.0,0.5139608383178711,1,0
TX,3812,2025-06-13,1,1.0,0.4740842580795288,0,0
TX,3816,2025-06-17,1,1.0,0.4944591224193573,0,0
TX,3817,2025-06-18,1,0.0,0.492484450340271,0,1
TX,3818,2025-06-19,1,0.0,0.4961608350276947,0,1
TX,3819,2025-06-20,1,0.0,0.495084673166275,0,1
TX,3823,2025-06-24,1,1.0,0.5037918090820312,1,1
TX,3824,2025-06-25,1,0.0,0.5147554278373718,1,0
TX,3825,2025-06-26,1,0.0,0.519677460193634,1,0
TX,3826,2025-06-27,1,1.0,0.5152251720428467,1,1
TX,3829,2025-06-30,1,1.0,0.5115885138511658,1,1
TX,3830,2025-07-01,1,1.0,0.5080756545066833,1,1
TX,3831,2025-07-02,1,1.0,0.5133967399597168,1,1
TX,3832,2025-07-03,1,0.0,0.5128285884857178,1,0
TX,3833,2025-07-04,1,0.0,0.5154786109924316,1,0
TX,3837,2025-07-08,1,1.0,0.4943733513355255,0,0
TX,3838,2025-07-09,1,1.0,0.4984720051288605,0,0
TX,3839,2025-07-10,1,1.0,0.508486807346344,1,1
TX,3840,2025-07-11,1,0.0,0.5137221217155457,1,0
TX,3844,2025-07-15,1,1.0,0.5024175047874451,1,1
TX,3845,2025-07-16,1,1.0,0.4974983334541321,0,0
TX,3846,2025-07-17,1,0.0,0.4959593117237091,0,1
TX,3847,2025-07-18,1,0.0,0.5078522562980652,1,0
TX,3851,2025-07-22,1,1.0,0.5102996826171875,1,1
TX,3852,2025-07-23,1,1.0,0.5081022381782532,1,1
TX,3853,2025-07-24,1,0.0,0.5180916786193848,1,0
TX,3854,2025-07-25,1,1.0,0.5223214626312256,1,1
TX,3858,2025-07-29,1,1.0,0.5197753310203552,1,1
TX,3859,2025-07-30,1,1.0,0.5152059197425842,1,1
TX,3860,2025-07-31,1,0.0,0.5244322419166565,1,0
TX,3861,2025-08-01,1,0.0,0.5190991759300232,1,0
TX,3864,2025-08-04,1,1.0,0.49891000986099243,0,0
TX,3865,2025-08-05,1,0.0,0.5033459067344666,1,0
TX,3866,2025-08-06,1,1.0,0.5125046372413635,1,1
TX,3867,2025-08-07,1,0.0,0.5069702863693237,1,0
TX,3868,2025-08-08,1,1.0,0.5113543272018433,1,1
TX,3872,2025-08-12,1,1.0,0.51023930311203,1,1
TX,3873,2025-08-13,1,0.0,0.5094938278198242,1,0
TX,3874,2025-08-14,1,1.0,0.5151052474975586,1,1
TX,3875,2025-08-15,1,1.0,0.5098106861114502,1,1
TX,3879,2025-08-19,1,0.0,0.5130993127822876,1,0
TX,3880,2025-08-20,1,1.0,0.49749502539634705,0,0
TX,3881,2025-08-21,1,0.0,0.49440762400627136,0,1
TX,3882,2025-08-22,1,1.0,0.5101194381713867,1,1
TX,3886,2025-08-26,1,1.0,0.5197065472602844,1,1
TX,3887,2025-08-27,1,0.0,0.5217879414558411,1,0
TX,3888,2025-08-28,1,0.0,0.5285478830337524,1,0
TX,3889,2025-08-29,1,0.0,0.5214646458625793,1,0
TX,3893,2025-09-02,1,0.0,0.507696807384491,1,0
TX,3894,2025-09-03,1,1.0,0.5099316835403442,1,1
TX,3895,2025-09-04,1,1.0,0.5131717920303345,1,1
TX,3896,2025-09-05,1,1.0,0.5182918310165405,1,1
TX,3900,2025-09-09,1,1.0,0.5185391306877136,1,1
TX,3901,2025-09-10,1,1.0,0.5212799906730652,1,1
TX,3902,2025-09-11,1,1.0,0.5236082077026367,1,1
TX,3903,2025-09-12,1,0.0,0.5231382846832275,1,0
TX,3907,2025-09-16,1,0.0,0.5106539130210876,1,0
TX,3908,2025-09-17,1,1.0,0.4833146929740906,0,0
TX,3909,2025-09-18,1,0.0,0.4911501109600067,0,1
TX,3910,2025-09-19,1,1.0,0.5074928998947144,1,1
TX,3914,2025-09-23,1,0.0,0.5197741389274597,1,0
TX,3915,2025-09-24,1,0.0,0.5244200825691223,1,0
TX,3916,2025-09-25,1,0.0,0.5223404169082642,1,0
TX,3917,2025-09-26,1,1.0,0.5181078314781189,1,1
TX,3921,2025-09-30,1,1.0,0.5114350318908691,1,1
TX,3922,2025-10-01,1,1.0,0.5148420929908752,1,1
TX,3923,2025-10-02,1,1.0,0.5187994837760925,1,1
TX,3924,2025-10-03,1,1.0,0.5212433934211731,1,1
TX,3928,2025-10-07,1,0.0,0.5315370559692383,1,0
TX,3929,2025-10-08,1,1.0,0.5300136804580688,1,1
TX,3930,2025-10-09,1,0.0,0.5222291350364685,1,0
TX,3935,2025-10-14,1,1.0,0.513899564743042,1,1
TX,3936,2025-10-15,1,1.0,0.4977256953716278,0,0
TX,3937,2025-10-16,1,0.0,0.49962252378463745,0,1
TX,3938,2025-10-17,1,1.0,0.5160704851150513,1,1
TX,3942,2025-10-21,1,0.0,0.5261887907981873,1,0
TX,3943,2025-10-22,1,0.0,0.5298500061035156,1,0
TX,3944,2025-10-23,1,1.0,0.5380823612213135,1,1
