symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3215,2023-10-25,1,0.0,0.6208571195602417,1,0
TX,3216,2023-10-26,1,1.0,0.44717204570770264,1,1
TX,3217,2023-10-27,1,1.0,0.012935483828186989,0,0
TX,3221,2023-10-31,1,1.0,0.9729606509208679,1,1
TX,3222,2023-11-01,1,1.0,0.8036300539970398,1,1
TX,3223,2023-11-02,1,1.0,0.9627189040184021,1,1
TX,3224,2023-11-03,1,1.0,0.003003364894539118,0,0
TX,3228,2023-11-07,1,1.0,0.06654831022024155,0,0
TX,3229,2023-11-08,1,1.0,0.07056237757205963,0,0
TX,3230,2023-11-09,1,0.0,0.9974549412727356,1,0
TX,3231,2023-11-10,1,1.0,0.9970272183418274,1,1
TX,3235,2023-11-14,1,1.0,0.9515042304992676,1,1
TX,3236,2023-11-15,1,1.0,0.8636817932128906,1,1
TX,3237,2023-11-16,1,1.0,0.7798451781272888,1,1
TX,3238,2023-11-17,1,0.0,0.9926763772964478,1,0
TX,3242,2023-11-21,1,0.0,0.885644793510437,1,0
TX,3243,2023-11-22,1,1.0,0.25252896547317505,0,0
TX,3244,2023-11-23,1,0.0,0.9931215643882751,1,0
TX,3245,2023-11-24,1,0.0,0.9983052015304565,1,0
TX,3249,2023-11-28,1,0.0,0.971564769744873,1,0
TX,3250,2023-11-29,1,1.0,0.6588083505630493,1,1
TX,3251,2023-11-30,1,1.0,0.9624397158622742,1,1
TX,3252,2023-12-01,1,0.0,0.9967100620269775,1,0
TX,3256,2023-12-05,1,1.0,0.38006171584129333,0,0
TX,3257,2023-12-06,1,0.0,0.43153220415115356,0,1
TX,3258,2023-12-07,1,1.0,0.7784713506698608,1,1
TX,3259,2023-12-08,1,1.0,0.9822649955749512,1,1
TX,3263,2023-12-12,1,0.0,0.9255427718162537,1,0
TX,3264,2023-12-13,1,1.0,0.8933014273643494,1,1
TX,3265,2023-12-14,1,1.0,0.06723079830408096,0,0
TX,3266,2023-12-15,1,0.0,0.0038380566984415054,0,1
TX,3270,2023-12-19,1,1.0,0.9940924048423767,1,1
TX,3271,2023-12-20,1,0.0,0.9763720631599426,1,0
TX,3272,2023-12-21,1,1.0,0.010699434205889702,0,0
TX,3273,2023-12-22,1,1.0,0.9852348566055298,1,1
TX,3277,2023-12-26,1,1.0,0.9079118371009827,1,1
TX,3278,2023-12-27,1,1.0,0.7719589471817017,1,1
TX,3279,2023-12-28,1,0.0,0.8150526881217957,1,0
TX,3280,2023-12-29,1,0.0,0.9795595407485962,1,0
TX,3284,2024-01-02,1,0.0,0.8408716320991516,1,0
TX,3285,2024-01-03,1,1.0,0.7779282927513123,1,1
TX,3286,2024-01-04,1,0.0,0.9206192493438721,1,0
TX,3287,2024-01-05,1,1.0,0.002509309444576502,0,0
TX,3291,2024-01-09,1,0.0,0.9449524879455566,1,0
TX,3292,2024-01-10,1,1.0,0.15685932338237762,0,0
TX,3293,2024-01-11,1,0.0,0.8633531928062439,1,0
TX,3294,2024-01-12,1,1.0,0.9981184005737305,1,1
TX,3298,2024-01-16,1,0.0,0.39448291063308716,0,1
TX,3299,2024-01-17,1,1.0,0.8492400646209717,1,1
TX,3300,2024-01-18,1,1.0,0.0030832861084491014,0,0
TX,3301,2024-01-19,1,1.0,0.997543215751648,1,1
TX,3305,2024-01-23,1,1.0,0.8765932321548462,1,1
TX,3306,2024-01-24,1,1.0,0.7792695760726929,1,1
TX,3307,2024-01-25,1,0.0,0.20768952369689941,0,1
TX,3308,2024-01-26,1,1.0,0.9915575981140137,1,1
TX,3311,2024-01-29,1,0.0,0.03570098429918289,0,1
TX,3312,2024-01-30,1,0.0,0.8732214570045471,1,0
TX,3313,2024-01-31,1,1.0,0.8728632926940918,1,1
TX,3314,2024-02-01,1,1.0,0.056930962949991226,0,0
TX,3315,2024-02-02,1,1.0,0.9961118102073669,1,1
TX,3318,2024-02-05,1,1.0,0.9924773573875427,1,1
TX,3328,2024-02-15,1,0.0,0.025196662172675133,0,1
TX,3329,2024-02-16,1,1.0,0.008848968893289566,0,0
TX,3333,2024-02-20,1,0.0,0.09060177952051163,0,1
TX,3334,2024-02-21,1,1.0,0.7087332606315613,1,1
TX,3335,2024-02-22,1,1.0,0.0061190188862383366,0,0
TX,3336,2024-02-23,1,1.0,0.011133703403174877,0,0
TX,3340,2024-02-27,1,1.0,0.7961485981941223,1,1
TX,3342,2024-02-29,1,0.0,0.9209738373756409,1,0
TX,3343,2024-03-01,1,1.0,0.005023864097893238,0,0
TX,3347,2024-03-05,1,1.0,0.9972955584526062,1,1
TX,3348,2024-03-06,1,1.0,0.676672101020813,1,1
TX,3349,2024-03-07,1,1.0,0.013431419618427753,0,0
TX,3350,2024-03-08,1,0.0,0.9828284382820129,1,0
TX,3354,2024-03-12,1,0.0,0.024362118914723396,0,1
TX,3355,2024-03-13,1,1.0,0.5000452995300293,1,1
TX,3356,2024-03-14,1,0.0,0.11701585352420807,0,1
TX,3357,2024-03-15,1,1.0,0.9925685524940491,1,1
TX,3361,2024-03-19,1,0.0,0.937517523765564,1,0
TX,3362,2024-03-20,1,1.0,0.9872419834136963,1,1
TX,3363,2024-03-21,1,0.0,0.35982546210289,0,1
TX,3364,2024-03-22,1,1.0,0.029675494879484177,0,0
TX,3368,2024-03-26,1,1.0,0.5025412440299988,1,1
TX,3369,2024-03-27,1,0.0,0.6346559524536133,1,0
TX,3370,2024-03-28,1,1.0,0.04621044546365738,0,0
TX,3371,2024-03-29,1,1.0,0.031095869839191437,0,0
TX,3375,2024-04-02,1,0.0,0.9911401867866516,1,0
TX,3376,2024-04-03,1,1.0,0.11369139701128006,0,0
TX,3382,2024-04-09,1,0.0,0.9958399534225464,1,0
TX,3383,2024-04-10,1,0.0,0.22510898113250732,0,1
TX,3384,2024-04-11,1,1.0,0.04139893501996994,0,0
TX,3385,2024-04-12,1,0.0,0.28170156478881836,0,1
TX,3389,2024-04-16,1,1.0,0.9737870693206787,1,1
TX,3390,2024-04-17,1,1.0,0.9163651466369629,1,1
TX,3391,2024-04-18,1,0.0,0.003933633677661419,0,1
TX,3392,2024-04-19,1,0.0,0.9974613189697266,1,0
TX,3396,2024-04-23,1,1.0,0.3095223009586334,0,0
TX,3397,2024-04-24,1,0.0,0.5936464667320251,1,0
TX,3398,2024-04-25,1,1.0,0.6950899362564087,1,1
TX,3399,2024-04-26,1,1.0,0.9921934008598328,1,1
TX,3403,2024-04-30,1,0.0,0.7313492894172668,1,0
TX,3405,2024-05-02,1,1.0,0.8057606220245361,1,1
TX,3406,2024-05-03,1,1.0,0.9839389324188232,1,1
TX,3410,2024-05-07,1,1.0,0.784233570098877,1,1
TX,3411,2024-05-08,1,0.0,0.12366610020399094,0,1
TX,3412,2024-05-09,1,1.0,0.021757857874035835,0,0
TX,3413,2024-05-10,1,1.0,0.0031863797921687365,0,0
TX,3417,2024-05-14,1,1.0,0.1083611398935318,0,0
TX,3418,2024-05-15,1,1.0,0.5719254016876221,1,1
TX,3419,2024-05-16,1,0.0,0.36323150992393494,0,1
TX,3420,2024-05-17,1,0.0,0.37677904963493347,0,1
TX,3424,2024-05-21,1,1.0,0.49862512946128845,1,1
TX,3425,2024-05-22,1,1.0,0.9309758543968201,1,1
TX,3426,2024-05-23,1,0.0,0.9773955941200256,1,0
TX,3427,2024-05-24,1,1.0,0.9982666969299316,1,1
TX,3431,2024-05-28,1,0.0,0.32423704862594604,0,1
TX,3432,2024-05-29,1,0.0,0.35686203837394714,0,1
TX,3433,2024-05-30,1,0.0,0.42400121688842773,0,1
TX,3434,2024-05-31,1,1.0,0.9484632015228271,1,1
TX,3438,2024-06-04,1,1.0,0.5969669222831726,1,1
TX,3439,2024-06-05,1,1.0,0.4224076271057129,0,0
TX,3440,2024-06-06,1,1.0,0.8995999693870544,1,1
TX,3441,2024-06-07,1,0.0,0.003230810398235917,0,1
TX,3445,2024-06-11,1,1.0,0.9906125068664551,1,1
TX,3446,2024-06-12,1,1.0,0.8752071261405945,1,1
TX,3447,2024-06-13,1,1.0,0.008153201080858707,0,0
TX,3448,2024-06-14,1,0.0,0.002064599422737956,0,1
TX,3452,2024-06-18,1,1.0,0.029703810811042786,0,0
TX,3453,2024-06-19,1,1.0,0.6071939468383789,1,1
TX,3454,2024-06-20,1,0.0,0.08079628646373749,0,1
TX,3455,2024-06-21,1,0.0,0.9935454726219177,1,0
TX,3459,2024-06-25,1,1.0,0.4662325084209442,1,1
TX,3460,2024-06-26,1,0.0,0.4261167645454407,0,1
TX,3461,2024-06-27,1,1.0,0.26420241594314575,0,0
TX,3462,2024-06-28,1,1.0,0.009485726244747639,0,0
TX,3466,2024-07-02,1,1.0,0.8265129327774048,1,1
TX,3467,2024-07-03,1,1.0,0.7761229872703552,1,1
TX,3468,2024-07-04,1,0.0,0.9217471480369568,1,0
TX,3469,2024-07-05,1,1.0,0.00198629149235785,0,0
TX,3473,2024-07-09,1,1.0,0.9964727759361267,1,1
TX,3474,2024-07-10,1,1.0,0.9631683826446533,1,1
TX,3475,2024-07-11,1,0.0,0.02855011075735092,0,1
TX,3476,2024-07-12,1,1.0,0.003114118706434965,0,0
TX,3480,2024-07-16,1,0.0,0.9974512457847595,1,0
TX,3481,2024-07-17,1,0.0,0.9639438986778259,1,0
TX,3482,2024-07-18,1,0.0,0.6642709970474243,1,0
TX,3483,2024-07-19,1,0.0,0.0022945983801037073,0,1
TX,3487,2024-07-23,1,0.0,0.990259051322937,1,0
TX,3488,2024-07-24,1,1.0,0.9869838953018188,1,1
TX,3490,2024-07-26,1,1.0,0.9980261921882629,1,1
TX,3494,2024-07-30,1,1.0,0.907456636428833,1,1
TX,3495,2024-07-31,1,1.0,0.548346996307373,1,1
TX,3496,2024-08-01,1,0.0,0.11983352154493332,0,1
TX,3497,2024-08-02,1,0.0,0.20566336810588837,0,1
TX,3500,2024-08-05,1,1.0,0.027141651138663292,0,0
TX,3501,2024-08-06,1,1.0,0.33050641417503357,0,0
TX,3502,2024-08-07,1,0.0,0.21800550818443298,0,1
TX,3503,2024-08-08,1,1.0,0.0032894534524530172,0,0
TX,3504,2024-08-09,1,1.0,0.06576581299304962,0,0
TX,3508,2024-08-13,1,1.0,0.14836883544921875,0,0
TX,3509,2024-08-14,1,0.0,0.9131468534469604,1,0
TX,3510,2024-08-15,1,1.0,0.9884194135665894,1,1
TX,3511,2024-08-16,1,0.0,0.9792569875717163,1,0
TX,3515,2024-08-20,1,0.0,0.9776779413223267,1,0
TX,3516,2024-08-21,1,0.0,0.9049991369247437,1,0
TX,3517,2024-08-22,1,0.0,0.9669695496559143,1,0
TX,3518,2024-08-23,1,1.0,0.9972163438796997,1,1
TX,3522,2024-08-27,1,1.0,0.9321717619895935,1,1
TX,3523,2024-08-28,1,0.0,0.7378462553024292,1,0
TX,3524,2024-08-29,1,1.0,0.6472699642181396,1,1
TX,3525,2024-08-30,1,0.0,0.9894892573356628,1,0
TX,3529,2024-09-03,1,0.0,0.9847415089607239,1,0
TX,3530,2024-09-04,1,1.0,0.885475218296051,1,1
TX,3531,2024-09-05,1,1.0,0.9366763234138489,1,1
TX,3532,2024-09-06,1,0.0,0.02836298942565918,0,1
TX,3536,2024-09-10,1,0.0,0.9954937696456909,1,0
TX,3537,2024-09-11,1,1.0,0.9506742358207703,1,1
TX,3538,2024-09-12,1,1.0,0.32007482647895813,0,0
TX,3539,2024-09-13,1,1.0,0.0028465779032558203,0,0
TX,3542,2024-09-16,1,0.0,0.19378504157066345,0,1
TX,3544,2024-09-18,1,1.0,0.7139548659324646,1,1
TX,3545,2024-09-19,1,1.0,0.13891828060150146,0,0
TX,3546,2024-09-20,1,1.0,0.009834623895585537,0,0
TX,3550,2024-09-24,1,1.0,0.616597056388855,1,1
TX,3551,2024-09-25,1,1.0,0.6447908282279968,1,1
TX,3552,2024-09-26,1,0.0,0.41933226585388184,0,1
TX,3553,2024-09-27,1,0.0,0.8993385434150696,1,0
TX,3557,2024-10-01,1,0.0,0.9876104593276978,1,0
TX,3558,2024-10-02,1,0.0,0.9152979850769043,1,0
TX,3559,2024-10-03,1,0.0,0.9478961825370789,1,0
TX,3560,2024-10-04,1,1.0,0.9777556657791138,1,1
TX,3564,2024-10-08,1,1.0,0.7288050651550293,1,1
TX,3565,2024-10-09,1,1.0,0.36166054010391235,0,0
TX,3567,2024-10-11,1,1.0,0.003926795907318592,0,0
TX,3571,2024-10-15,1,0.0,0.9934948086738586,1,0
TX,3572,2024-10-16,1,1.0,0.9712435007095337,1,1
TX,3573,2024-10-17,1,1.0,0.7941890954971313,1,1
TX,3574,2024-10-18,1,0.0,0.0022666039876639843,0,1
TX,3578,2024-10-22,1,0.0,0.9943829774856567,1,0
TX,3579,2024-10-23,1,0.0,0.9913375377655029,1,0
TX,3580,2024-10-24,1,1.0,0.9962823987007141,1,1
TX,3581,2024-10-25,1,0.0,0.9981909394264221,1,0
TX,3585,2024-10-29,1,0.0,0.9579349756240845,1,0
TX,3586,2024-10-30,1,0.0,0.6112622022628784,1,0
TX,3587,2024-10-31,1,0.0,0.24151255190372467,0,1
TX,3588,2024-11-01,1,1.0,0.07491886615753174,0,0
TX,3592,2024-11-05,1,1.0,0.1673537790775299,0,0
TX,3593,2024-11-06,1,1.0,0.39326560497283936,0,0
TX,3594,2024-11-07,1,1.0,0.20271587371826172,0,0
TX,3595,2024-11-08,1,0.0,0.018978819251060486,0,1
TX,3599,2024-11-12,1,0.0,0.9955295920372009,1,0
TX,3600,2024-11-13,1,0.0,0.9491177201271057,1,0
TX,3601,2024-11-14,1,1.0,0.9902310967445374,1,1
TX,3602,2024-11-15,1,0.0,0.2863909602165222,0,1
TX,3606,2024-11-19,1,0.0,0.9964988231658936,1,0
TX,3607,2024-11-20,1,0.0,0.9885250926017761,1,0
TX,3608,2024-11-21,1,1.0,0.6965532302856445,1,1
TX,3609,2024-11-22,1,0.0,0.006856140214949846,0,1
TX,3613,2024-11-26,1,0.0,0.923527717590332,1,0
TX,3614,2024-11-27,1,0.0,0.5780620574951172,1,0
TX,3615,2024-11-28,1,0.0,0.13641977310180664,0,1
TX,3616,2024-11-29,1,1.0,0.011928384192287922,0,0
TX,3620,2024-12-03,1,1.0,0.9799264073371887,1,1
TX,3621,2024-12-04,1,0.0,0.8525512218475342,1,0
TX,3622,2024-12-05,1,0.0,0.7359911799430847,1,0
TX,3623,2024-12-06,1,1.0,0.8801274299621582,1,1
TX,3627,2024-12-10,1,0.0,0.9947541952133179,1,0
TX,3628,2024-12-11,1,1.0,0.9371675252914429,1,1
TX,3629,2024-12-12,1,0.0,0.18719497323036194,0,1
TX,3630,2024-12-13,1,0.0,0.004407247994095087,0,1
TX,3634,2024-12-17,1,1.0,0.9965338706970215,1,1
TX,3635,2024-12-18,1,0.0,0.9932193160057068,1,0
TX,3636,2024-12-19,1,0.0,0.018127508461475372,0,1
TX,3637,2024-12-20,1,1.0,0.9741869568824768,1,1
TX,3641,2024-12-24,1,1.0,0.8873301148414612,1,1
TX,3642,2024-12-25,1,0.0,0.6869675517082214,1,0
TX,3643,2024-12-26,1,1.0,0.7868813276290894,1,1
TX,3644,2024-12-27,1,0.0,0.9704245328903198,1,0
TX,3648,2024-12-31,1,0.0,0.99383544921875,1,0
TX,3650,2025-01-02,1,1.0,0.9619268178939819,1,1
TX,3651,2025-01-03,1,1.0,0.16636253893375397,0,0
TX,3655,2025-01-07,1,0.0,0.9880287051200867,1,0
TX,3656,2025-01-08,1,0.0,0.0213227067142725,0,1
TX,3657,2025-01-09,1,0.0,0.46312934160232544,1,0
TX,3658,2025-01-10,1,0.0,0.9111481308937073,1,0
TX,3662,2025-01-14,1,0.0,0.9747562408447266,1,0
TX,3663,2025-01-15,1,1.0,0.9422224164009094,1,1
TX,3664,2025-01-16,1,0.0,0.8386440277099609,1,0
TX,3665,2025-01-17,1,1.0,0.5075774192810059,1,1
TX,3669,2025-01-21,1,1.0,0.09305350482463837,0,0
TX,3670,2025-01-22,1,0.0,0.6411162614822388,1,0
TX,3683,2025-02-04,1,1.0,0.984804630279541,1,1
TX,3684,2025-02-05,1,1.0,0.97187739610672,1,1
TX,3685,2025-02-06,1,1.0,0.0023785263765603304,0,0
TX,3686,2025-02-07,1,0.0,0.002304813824594021,0,1
TX,3690,2025-02-11,1,0.0,0.029725994914770126,0,1
TX,3691,2025-02-12,1,1.0,0.7456901669502258,1,1
TX,3692,2025-02-13,1,0.0,0.9853213429450989,1,0
TX,3693,2025-02-14,1,1.0,0.8210579752922058,1,1
TX,3697,2025-02-18,1,0.0,0.7097362875938416,1,0
TX,3698,2025-02-19,1,0.0,0.9870473146438599,1,0
TX,3699,2025-02-20,1,1.0,0.8209394216537476,1,1
TX,3700,2025-02-21,1,0.0,0.996071457862854,1,0
TX,3704,2025-02-25,1,1.0,0.8647637367248535,1,1
TX,3705,2025-02-26,1,0.0,0.5259162783622742,1,0
TX,3706,2025-02-27,1,0.0,0.010406402871012688,0,1
TX,3711,2025-03-04,1,1.0,0.9368881583213806,1,1
TX,3712,2025-03-05,1,0.0,0.7865307331085205,1,0
TX,3713,2025-03-06,1,0.0,0.002516211709007621,0,1
TX,3714,2025-03-07,1,0.0,0.002443370409309864,0,1
TX,3718,2025-03-11,1,1.0,0.9951720833778381,1,1
TX,3719,2025-03-12,1,0.0,0.959473192691803,1,0
TX,3720,2025-03-13,1,1.0,0.03559916466474533,0,0
TX,3721,2025-03-14,1,1.0,0.10009931027889252,0,0
TX,3725,2025-03-18,1,0.0,0.9933019876480103,1,0
TX,3726,2025-03-19,1,1.0,0.937617301940918,1,1
TX,3727,2025-03-20,1,0.0,0.9822002649307251,1,0
TX,3728,2025-03-21,1,0.0,0.0077437302097678185,0,1
TX,3732,2025-03-25,1,0.0,0.5839371681213379,1,0
TX,3733,2025-03-26,1,0.0,0.7157219648361206,1,0
TX,3734,2025-03-27,1,0.0,0.566439688205719,1,0
TX,3735,2025-03-28,1,0.0,0.9862796068191528,1,0
TX,3739,2025-04-01,1,1.0,0.9888924956321716,1,1
TX,3740,2025-04-02,1,0.0,0.003338705515488982,0,1
TX,3746,2025-04-08,1,0.0,0.8399395942687988,1,0
TX,3747,2025-04-09,1,1.0,0.12810879945755005,0,0
TX,3748,2025-04-10,1,0.0,0.00418442115187645,0,1
TX,3749,2025-04-11,1,0.0,0.0026957790832966566,0,1
TX,3753,2025-04-15,1,0.0,0.9602381587028503,1,0
TX,3754,2025-04-16,1,0.0,0.8331601619720459,1,0
TX,3755,2025-04-17,1,0.0,0.8674424886703491,1,0
TX,3756,2025-04-18,1,0.0,0.005393100902438164,0,1
TX,3760,2025-04-22,1,1.0,0.961169421672821,1,1
TX,3761,2025-04-23,1,0.0,0.9843624830245972,1,0
TX,3762,2025-04-24,1,1.0,0.9415255188941956,1,1
TX,3763,2025-04-25,1,1.0,0.9976442456245422,1,1
TX,3767,2025-04-29,1,0.0,0.332919716835022,0,1
TX,3768,2025-04-30,1,1.0,0.4996844232082367,1,1
TX,3770,2025-05-02,1,0.0,0.8913317322731018,1,0
TX,3774,2025-05-06,1,1.0,0.1799343079328537,0,0
TX,3775,2025-05-07,1,1.0,0.3059862554073334,0,0
TX,3776,2025-05-08,1,1.0,0.7222272753715515,1,1
TX,3777,2025-05-09,1,1.0,0.8691290020942688,1,1
TX,3781,2025-05-13,1,1.0,0.06061836704611778,0,0
TX,3782,2025-05-14,1,0.0,0.8547572493553162,1,0
TX,3783,2025-05-15,1,1.0,0.9963585734367371,1,1
TX,3784,2025-05-16,1,0.0,0.2734237611293793,0,1
TX,3788,2025-05-20,1,1.0,0.8176743388175964,1,1
TX,3789,2025-05-21,1,0.0,0.7254338264465332,1,0
TX,3790,2025-05-22,1,0.0,0.07670130580663681,0,1
TX,3791,2025-05-23,1,0.0,0.9981264472007751,1,0
TX,3794,2025-05-26,1,0.0,0.5081868171691895,1,0
TX,3795,2025-05-27,1,1.0,0.40463903546333313,0,0
TX,3796,2025-05-28,1,1.0,0.519267737865448,1,1
TX,3797,2025-05-29,1,0.0,0.4537211060523987,1,0
TX,3801,2025-06-02,1,1.0,0.9864387512207031,1,1
TX,3802,2025-06-03,1,1.0,0.7610875368118286,1,1
TX,3803,2025-06-04,1,1.0,0.7976632714271545,1,1
TX,3804,2025-06-05,1,1.0,0.003197331912815571,0,0
TX,3805,2025-06-06,1,1.0,0.0020630417857319117,0,0
TX,3809,2025-06-10,1,1.0,0.8358772397041321,1,1
TX,3810,2025-06-11,1,0.0,0.7905524373054504,1,0
TX,3811,2025-06-12,1,0.0,0.005672430619597435,0,1
TX,3812,2025-06-13,1,1.0,0.002220096066594124,0,0
TX,3816,2025-06-17,1,1.0,0.9332340955734253,1,1
TX,3817,2025-06-18,1,0.0,0.8876667618751526,1,0
TX,3818,2025-06-19,1,0.0,0.009831903502345085,0,1
TX,3819,2025-06-20,1,0.0,0.8361911773681641,1,0
TX,3823,2025-06-24,1,1.0,0.4785879850387573,1,1
TX,3824,2025-06-25,1,0.0,0.6698459982872009,1,0
TX,3825,2025-06-26,1,0.0,0.7055801153182983,1,0
TX,3826,2025-06-27,1,1.0,0.9611643552780151,1,1
TX,3829,2025-06-30,1,1.0,0.9956492781639099,1,1
TX,3830,2025-07-01,1,1.0,0.9422394633293152,1,1
TX,3831,2025-07-02,1,1.0,0.891647219657898,1,1
TX,3832,2025-07-03,1,0.0,0.9696999788284302,1,0
TX,3833,2025-07-04,1,0.0,0.0021476908586919308,0,1
TX,3837,2025-07-08,1,1.0,0.9956392049789429,1,1
TX,3838,2025-07-09,1,1.0,0.9682268500328064,1,1
TX,3839,2025-07-10,1,1.0,0.446044921875,1,1
TX,3840,2025-07-11,1,0.0,0.0028519753832370043,0,1
TX,3844,2025-07-15,1,1.0,0.7298704385757446,1,1
TX,3845,2025-07-16,1,1.0,0.7917487621307373,1,1
TX,3846,2025-07-17,1,0.0,0.00892055593430996,0,1
TX,3847,2025-07-18,1,0.0,0.006921147461980581,0,1
TX,3851,2025-07-22,1,1.0,0.9533675909042358,1,1
TX,3852,2025-07-23,1,1.0,0.9733179807662964,1,1
TX,3853,2025-07-24,1,0.0,0.9927241206169128,1,0
TX,3854,2025-07-25,1,1.0,0.9980450868606567,1,1
TX,3858,2025-07-29,1,1.0,0.9174911975860596,1,1
TX,3859,2025-07-30,1,1.0,0.5096853971481323,1,1
TX,3860,2025-07-31,1,0.0,0.52578204870224,1,0
TX,3861,2025-08-01,1,0.0,0.9948655962944031,1,0
TX,3864,2025-08-04,1,1.0,0.03418612480163574,0,0
TX,3865,2025-08-05,1,0.0,0.10387910157442093,0,1
TX,3866,2025-08-06,1,1.0,0.36752334237098694,0,0
TX,3867,2025-08-07,1,0.0,0.28923413157463074,0,1
TX,3868,2025-08-08,1,1.0,0.00658423313871026,0,0
TX,3872,2025-08-12,1,1.0,0.9966748952865601,1,1
TX,3873,2025-08-13,1,0.0,0.9661461114883423,1,0
TX,3874,2025-08-14,1,1.0,0.2474052906036377,0,0
TX,3875,2025-08-15,1,1.0,0.06431452929973602,0,0
TX,3879,2025-08-19,1,0.0,0.9970616698265076,1,0
TX,3880,2025-08-20,1,1.0,0.9454735517501831,1,1
TX,3881,2025-08-21,1,0.0,0.6934839487075806,1,0
TX,3882,2025-08-22,1,1.0,0.003222279017791152,0,0
TX,3886,2025-08-26,1,1.0,0.9076295495033264,1,1
TX,3887,2025-08-27,1,0.0,0.6490336656570435,1,0
TX,3888,2025-08-28,1,0.0,0.5346202254295349,1,0
TX,3889,2025-08-29,1,0.0,0.8963420391082764,1,0
TX,3893,2025-09-02,1,0.0,0.9812875390052795,1,0
TX,3894,2025-09-03,1,1.0,0.8636400103569031,1,1
TX,3895,2025-09-04,1,1.0,0.918662965297699,1,1
TX,3896,2025-09-05,1,1.0,0.7942913174629211,1,1
TX,3900,2025-09-09,1,1.0,0.5180608034133911,1,1
TX,3901,2025-09-10,1,1.0,0.34173503518104553,0,0
TX,3902,2025-09-11,1,1.0,0.005920476745814085,0,0
TX,3903,2025-09-12,1,0.0,0.006034331861883402,0,1
TX,3907,2025-09-16,1,0.0,0.03378589451313019,0,1
TX,3908,2025-09-17,1,1.0,0.960679829120636,1,1
TX,3909,2025-09-18,1,0.0,0.4366495907306671,0,1
TX,3910,2025-09-19,1,1.0,0.7254440188407898,1,1
TX,3914,2025-09-23,1,0.0,0.9785194993019104,1,0
TX,3915,2025-09-24,1,0.0,0.8117148876190186,1,0
TX,3916,2025-09-25,1,0.0,0.8962929248809814,1,0
TX,3917,2025-09-26,1,1.0,0.987546980381012,1,1
TX,3921,2025-09-30,1,1.0,0.994170069694519,1,1
TX,3922,2025-10-01,1,1.0,0.938752293586731,1,1
TX,3923,2025-10-02,1,1.0,0.970183253288269,1,1
TX,3924,2025-10-03,1,1.0,0.016135649755597115,0,0
TX,3928,2025-10-07,1,0.0,0.9943755865097046,1,0
TX,3929,2025-10-08,1,1.0,0.5800394415855408,1,1
TX,3930,2025-10-09,1,0.0,0.012103594839572906,0,1
TX,3935,2025-10-14,1,1.0,0.9964207410812378,1,1
TX,3936,2025-10-15,1,1.0,0.966385543346405,1,1
TX,3937,2025-10-16,1,0.0,0.013273388147354126,0,1
TX,3938,2025-10-17,1,1.0,0.0034086797386407852,0,0
TX,3942,2025-10-21,1,0.0,0.9698108434677124,1,0
TX,3943,2025-10-22,1,0.0,0.9918841123580933,1,0
TX,3944,2025-10-23,1,1.0,0.9977637529373169,1,1
