date,symbol,time_idx,open,high,low,close,volume,return_close_pct,intraday_return,intraday_return_pct,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv,target_open_t1,target_close_t1,target_intraday_diff,target_intraday_return_pct,target_intraday_up
2023-09-20,TX,3180,16613,16648,16529,16537,79881,-0.0041551246537395725,-76,-0.004574730632637091,2.0,20.0,9.0,38.0,3.0,0,0.0,0.0,1,85.0,58.0,0,16577.0,16311.0,-266.0,-0.016046329251372383,0
2023-09-21,TX,3181,16577,16651,16280,16311,146297,-0.01366632400072565,-266,-0.016046329251372383,3.0,21.0,9.0,38.0,2.0,0,27.0,16.0,0,84.0,57.0,0,16297.0,16344.0,47.0,0.002883966374179297,1
2023-09-22,TX,3182,16297,16355,16188,16344,125657,0.002023174544785622,47,0.002883966374179297,4.0,22.0,9.0,38.0,1.0,0,26.0,15.0,0,83.0,56.0,0,16345.0,16465.0,120.0,0.007341694707861731,1
2023-09-25,TX,3185,16345,16491,16313,16465,111378,0.007403328438570833,120,0.007341694707861731,0.0,25.0,9.0,39.0,4.0,0,23.0,14.0,0,80.0,55.0,0,16466.0,16305.0,-161.0,-0.009777723794485606,0
2023-09-26,TX,3186,16466,16470,16273,16305,132196,-0.009717582751290643,-161,-0.009777723794485606,1.0,26.0,9.0,39.0,3.0,0,22.0,13.0,0,79.0,54.0,0,16280.0,16311.0,31.0,0.0019041769041769042,1
2023-09-27,TX,3187,16280,16343,16198,16311,122687,0.0003679852805886785,31,0.0019041769041769042,2.0,27.0,9.0,39.0,2.0,0,21.0,12.0,0,78.0,53.0,0,16320.0,16367.0,47.0,0.002879901960784314,1
2023-09-28,TX,3188,16320,16435,16226,16367,138442,0.003433265894181803,47,0.002879901960784314,3.0,28.0,9.0,39.0,1.0,0,20.0,11.0,0,77.0,52.0,0,16353.0,16556.0,203.0,0.01241362441142298,1
2023-10-02,TX,3192,16353,16610,16313,16556,125802,0.011547626321256166,203,0.01241362441142298,0.0,2.0,10.0,40.0,5.0,0,16.0,10.0,0,73.0,51.0,0,16570.0,16411.0,-159.0,-0.009595654797827398,0
2023-10-03,TX,3193,16570,16584,16408,16411,133925,-0.008758154143512886,-159,-0.009595654797827398,1.0,3.0,10.0,40.0,4.0,0,15.0,9.0,0,72.0,50.0,0,16428.0,16245.0,-183.0,-0.011139517896274653,0
2023-10-04,TX,3194,16428,16444,16164,16245,163446,-0.01011516665651091,-183,-0.011139517896274653,2.0,4.0,10.0,40.0,3.0,0,14.0,8.0,0,71.0,49.0,0,16222.0,16457.0,235.0,0.014486499815065959,1
2023-10-05,TX,3195,16222,16486,16215,16457,147373,0.013050169282856183,235,0.014486499815065959,3.0,5.0,10.0,40.0,2.0,0,13.0,7.0,0,70.0,48.0,0,16436.0,16528.0,92.0,0.005597468970552446,1
2023-10-06,TX,3196,16436,16552,16381,16528,124861,0.004314273561402349,92,0.005597468970552446,4.0,6.0,10.0,40.0,1.0,0,12.0,6.0,0,69.0,47.0,0,16534.0,16714.0,180.0,0.01088665779605661,1
2023-10-11,TX,3201,16534,16829,16438,16714,158893,0.011253630203291287,180,0.01088665779605661,2.0,11.0,10.0,41.0,3.0,0,7.0,5.0,0,64.0,46.0,0,16708.0,16848.0,140.0,0.008379219535551832,1
2023-10-12,TX,3202,16708,16857,16646,16848,117135,0.00801723106377894,140,0.008379219535551832,3.0,12.0,10.0,41.0,2.0,0,6.0,4.0,0,63.0,45.0,0,16857.0,16771.0,-86.0,-0.005101738150323308,0
2023-10-13,TX,3203,16857,16859,16676,16771,118930,-0.00457027540360877,-86,-0.005101738150323308,4.0,13.0,10.0,41.0,1.0,0,5.0,3.0,0,62.0,44.0,0,16775.0,16649.0,-126.0,-0.007511177347242921,0
2023-10-16,TX,3206,16775,16784,16603,16649,158414,-0.0072744618687019535,-126,-0.007511177347242921,0.0,16.0,10.0,42.0,5.0,0,2.0,2.0,0,59.0,43.0,0,16665.0,16650.0,-15.0,-0.0009000900090009,0
2023-10-17,TX,3207,16665,16788,16634,16650,126180,6.006366748745329e-05,-15,-0.0009000900090009,1.0,17.0,10.0,42.0,4.0,0,1.0,1.0,0,58.0,42.0,0,16653.0,16426.0,-227.0,-0.013631177565603796,0
2023-10-18,TX,3208,16653,16698,16411,16426,113303,-0.013453453453453501,-227,-0.013631177565603796,2.0,18.0,10.0,42.0,3.0,0,0.0,0.0,1,57.0,41.0,0,16466.0,16461.0,-5.0,-0.0003036560184622859,0
2023-10-19,TX,3209,16466,16487,16353,16461,139778,0.0021307682941678063,-5,-0.0003036560184622859,3.0,19.0,10.0,42.0,2.0,0,27.0,19.0,0,56.0,40.0,0,16480.0,16414.0,-66.0,-0.004004854368932039,0
2023-10-20,TX,3210,16480,16578,16255,16414,195908,-0.002855233582406913,-66,-0.004004854368932039,4.0,20.0,10.0,42.0,1.0,0,26.0,18.0,0,55.0,39.0,0,16405.0,16256.0,-149.0,-0.009082596769277659,0
2023-10-23,TX,3213,16405,16447,16250,16256,141366,-0.009625929084927543,-149,-0.009082596769277659,0.0,23.0,10.0,43.0,5.0,0,23.0,17.0,0,52.0,38.0,0,16253.0,16333.0,80.0,0.004922168215098751,1
2023-10-24,TX,3214,16253,16348,16145,16333,189873,0.00473671259842523,80,0.004922168215098751,1.0,24.0,10.0,43.0,4.0,0,22.0,16.0,0,51.0,37.0,0,16340.0,16358.0,18.0,0.001101591187270502,1
2023-10-25,TX,3215,16340,16480,16292,16358,146683,0.0015306434825199666,18,0.001101591187270502,2.0,25.0,10.0,43.0,3.0,0,21.0,15.0,0,50.0,36.0,0,16365.0,16066.0,-299.0,-0.018270699663916895,0
2023-10-26,TX,3216,16365,16383,16039,16066,183178,-0.01785059298202718,-299,-0.018270699663916895,3.0,26.0,10.0,43.0,2.0,0,20.0,14.0,0,49.0,35.0,0,16064.0,16152.0,88.0,0.005478087649402391,1
2023-10-27,TX,3217,16064,16217,16033,16152,160190,0.0053529192082659716,88,0.005478087649402391,4.0,27.0,10.0,43.0,1.0,0,19.0,13.0,0,48.0,34.0,0,16151.0,16160.0,9.0,0.0005572410377066436,1
2023-10-30,TX,3220,16151,16238,16045,16160,145934,0.0004952947003467045,9,0.0005572410377066436,0.0,30.0,10.0,44.0,5.0,0,16.0,12.0,0,45.0,33.0,0,16172.0,15997.0,-175.0,-0.010821172396735098,0
2023-10-31,TX,3221,16172,16230,15973,15997,161886,-0.010086633663366373,-175,-0.010821172396735098,1.0,31.0,10.0,44.0,4.0,0,15.0,11.0,0,44.0,32.0,0,16011.0,16050.0,39.0,0.0024358253700580853,1
2023-11-01,TX,3222,16011,16120,15978,16050,143209,0.003313121210226866,39,0.0024358253700580853,2.0,1.0,11.0,44.0,3.0,0,14.0,10.0,0,43.0,31.0,0,16067.0,16389.0,322.0,0.0200410779859339,1
2023-11-02,TX,3223,16067,16399,16034,16389,136870,0.021121495327102835,322,0.0200410779859339,3.0,2.0,11.0,44.0,2.0,0,13.0,9.0,0,42.0,30.0,0,16389.0,16514.0,125.0,0.0076270669351394225,1
2023-11-03,TX,3224,16389,16537,16381,16514,124136,0.0076270669351394815,125,0.0076270669351394225,4.0,3.0,11.0,44.0,1.0,0,12.0,8.0,0,41.0,29.0,0,16514.0,16673.0,159.0,0.009628194259416252,1
2023-11-06,TX,3227,16514,16750,16472,16673,134981,0.0096281942594163,159,0.009628194259416252,0.0,6.0,11.0,45.0,5.0,0,9.0,7.0,0,38.0,28.0,0,16696.0,16708.0,12.0,0.0007187350263536176,1
2023-11-07,TX,3228,16696,16715,16613,16708,103500,0.0020992023031247697,12,0.0007187350263536176,1.0,7.0,11.0,45.0,4.0,0,8.0,6.0,0,37.0,27.0,0,16699.0,16752.0,53.0,0.0031738427450745555,1
2023-11-08,TX,3229,16699,16797,16683,16752,117780,0.0026334689968876557,53,0.0031738427450745555,2.0,8.0,11.0,45.0,3.0,0,7.0,5.0,0,36.0,26.0,0,16736.0,16763.0,27.0,0.0016132887189292543,1
2023-11-09,TX,3230,16736,16797,16689,16763,108060,0.0006566380133714578,27,0.0016132887189292543,3.0,9.0,11.0,45.0,2.0,0,6.0,4.0,0,35.0,25.0,0,16771.0,16732.0,-39.0,-0.0023254427285194683,0
2023-11-10,TX,3231,16771,16843,16627,16732,135841,-0.0018493109825210574,-39,-0.0023254427285194683,4.0,10.0,11.0,45.0,1.0,0,5.0,3.0,0,34.0,24.0,0,16750.0,16874.0,124.0,0.007402985074626865,1
2023-11-13,TX,3234,16750,17041,16743,16874,159473,0.00848673201051886,124,0.007402985074626865,0.0,13.0,11.0,46.0,5.0,0,2.0,2.0,0,31.0,23.0,0,16874.0,16948.0,74.0,0.004385445063411165,1
2023-11-14,TX,3235,16874,16976,16860,16948,106784,0.0043854450634110975,74,0.004385445063411165,1.0,14.0,11.0,46.0,4.0,0,1.0,1.0,0,30.0,22.0,0,16957.0,17123.0,166.0,0.009789467476558353,1
2023-11-15,TX,3236,16957,17192,16948,17123,103482,0.010325702147746085,166,0.009789467476558353,2.0,15.0,11.0,46.0,3.0,0,0.0,0.0,1,29.0,21.0,0,17168.0,17186.0,18.0,0.001048462255358807,1
2023-11-16,TX,3237,17168,17260,17109,17186,134363,0.003679261811598389,18,0.001048462255358807,3.0,16.0,11.0,46.0,2.0,0,34.0,24.0,0,28.0,20.0,0,17191.0,17219.0,28.0,0.0016287592344831597,1
2023-11-17,TX,3238,17191,17252,17122,17219,128380,0.0019201675782614114,28,0.0016287592344831597,4.0,17.0,11.0,46.0,1.0,0,33.0,23.0,0,27.0,19.0,0,17218.0,17201.0,-17.0,-0.0009873388314554537,0
2023-11-20,TX,3241,17218,17288,17154,17201,108884,-0.0010453568732214924,-17,-0.0009873388314554537,0.0,20.0,11.0,47.0,5.0,0,30.0,22.0,0,24.0,18.0,0,17191.0,17411.0,220.0,0.012797393985224828,1
2023-11-21,TX,3242,17191,17425,17188,17411,102390,0.012208592523690553,220,0.012797393985224828,1.0,21.0,11.0,47.0,4.0,0,29.0,21.0,0,23.0,17.0,0,17404.0,17289.0,-115.0,-0.006607676396230751,0
2023-11-22,TX,3243,17404,17421,17256,17289,106925,-0.0070070644994543185,-115,-0.006607676396230751,2.0,22.0,11.0,47.0,3.0,0,28.0,20.0,0,22.0,16.0,0,17263.0,17304.0,41.0,0.0023750217227596596,1
2023-11-23,TX,3244,17263,17350,17214,17304,131401,0.0008676036786396946,41,0.0023750217227596596,3.0,23.0,11.0,47.0,2.0,0,27.0,19.0,0,21.0,15.0,0,17330.0,17293.0,-37.0,-0.0021350259665320255,0
2023-11-24,TX,3245,17330,17376,17265,17293,78509,-0.0006356911696717704,-37,-0.0021350259665320255,4.0,24.0,11.0,47.0,1.0,0,26.0,18.0,0,20.0,14.0,0,17287.0,17172.0,-115.0,-0.006652397755538844,0
2023-11-27,TX,3248,17287,17361,17145,17172,111671,-0.006997050829815499,-115,-0.006652397755538844,0.0,27.0,11.0,48.0,5.0,0,23.0,17.0,0,17.0,13.0,0,17180.0,17360.0,180.0,0.010477299185098952,1
2023-11-28,TX,3249,17180,17402,17166,17360,117987,0.010948054973212162,180,0.010477299185098952,1.0,28.0,11.0,48.0,4.0,0,22.0,16.0,0,16.0,12.0,0,17384.0,17339.0,-45.0,-0.0025885872066267832,0
2023-11-29,TX,3250,17384,17450,17314,17339,113692,-0.0012096774193548487,-45,-0.0025885872066267832,2.0,29.0,11.0,48.0,3.0,0,21.0,15.0,0,15.0,11.0,0,17350.0,17393.0,43.0,0.002478386167146974,1
2023-11-30,TX,3251,17350,17445,17291,17393,124908,0.0031143664571198215,43,0.002478386167146974,3.0,30.0,11.0,48.0,2.0,0,20.0,14.0,0,14.0,10.0,0,17394.0,17424.0,30.0,0.0017247326664367024,1
2023-12-01,TX,3252,17394,17444,17254,17424,135606,0.001782326223193298,30,0.0017247326664367024,4.0,1.0,12.0,48.0,1.0,0,19.0,13.0,0,13.0,9.0,0,17426.0,17418.0,-8.0,-0.0004590841271663032,0
2023-12-04,TX,3255,17426,17507,17366,17418,126445,-0.0003443526170798794,-8,-0.0004590841271663032,0.0,4.0,12.0,49.0,5.0,0,16.0,12.0,0,10.0,8.0,0,17405.0,17309.0,-96.0,-0.005515656420568802,0
2023-12-05,TX,3256,17405,17417,17231,17309,123724,-0.006257894132506547,-96,-0.005515656420568802,1.0,5.0,12.0,49.0,4.0,0,15.0,11.0,0,9.0,7.0,0,17280.0,17377.0,97.0,0.005613425925925926,1
2023-12-06,TX,3257,17280,17453,17272,17377,120268,0.003928592061933189,97,0.005613425925925926,2.0,6.0,12.0,49.0,3.0,0,14.0,10.0,0,8.0,6.0,0,17370.0,17271.0,-99.0,-0.005699481865284974,0
2023-12-07,TX,3258,17370,17428,17261,17271,120836,-0.006100017264199842,-99,-0.005699481865284974,3.0,7.0,12.0,49.0,2.0,0,13.0,9.0,0,7.0,5.0,0,17274.0,17375.0,101.0,0.0058469375940720155,1
2023-12-08,TX,3259,17274,17470,17264,17375,134545,0.006021654797058629,101,0.0058469375940720155,4.0,8.0,12.0,49.0,1.0,0,12.0,8.0,0,6.0,4.0,0,17370.0,17418.0,48.0,0.002763385146804836,1
2023-12-11,TX,3262,17370,17457,17336,17418,115872,0.0024748201438848927,48,0.002763385146804836,0.0,11.0,12.0,50.0,5.0,0,9.0,7.0,0,3.0,3.0,0,17422.0,17462.0,40.0,0.0022959476523935255,1
2023-12-12,TX,3263,17422,17545,17404,17462,101939,0.002526122402112696,40,0.0022959476523935255,1.0,12.0,12.0,50.0,4.0,0,8.0,6.0,0,2.0,2.0,0,17465.0,17457.0,-8.0,-0.0004580589750930432,0
2023-12-13,TX,3264,17465,17519,17397,17457,112231,-0.0002863360439812057,-8,-0.0004580589750930432,2.0,13.0,12.0,50.0,3.0,0,7.0,5.0,0,1.0,1.0,0,17445.0,17663.0,218.0,0.012496417311550588,1
2023-12-14,TX,3265,17445,17691,17404,17663,144470,0.0118004238987226,218,0.012496417311550588,3.0,14.0,12.0,50.0,2.0,0,6.0,4.0,0,0.0,0.0,1,17670.0,17673.0,3.0,0.00016977928692699492,1
2023-12-15,TX,3266,17670,17775,17642,17673,134102,0.0005661552397666636,3,0.00016977928692699492,4.0,15.0,12.0,50.0,1.0,0,5.0,3.0,0,94.0,57.0,0,17685.0,17656.0,-29.0,-0.0016398077466779756,0
2023-12-18,TX,3269,17685,17708,17583,17656,129135,-0.0009619193119447811,-29,-0.0016398077466779756,0.0,18.0,12.0,51.0,5.0,0,2.0,2.0,0,91.0,56.0,0,17649.0,17577.0,-72.0,-0.00407955124936257,0
2023-12-19,TX,3270,17649,17649,17505,17577,117058,-0.004474399637516946,-72,-0.00407955124936257,1.0,19.0,12.0,51.0,4.0,0,1.0,1.0,0,90.0,55.0,0,17564.0,17636.0,72.0,0.004099294010475973,1
2023-12-20,TX,3271,17564,17655,17542,17636,67884,0.003356659270637774,72,0.004099294010475973,2.0,20.0,12.0,51.0,3.0,0,0.0,0.0,1,89.0,54.0,0,17664.0,17529.0,-135.0,-0.007642663043478261,0
2023-12-21,TX,3272,17664,17678,17376,17529,123257,-0.006067135404853707,-135,-0.007642663043478261,3.0,21.0,12.0,51.0,2.0,0,27.0,18.0,0,88.0,53.0,0,17524.0,17560.0,36.0,0.002054325496461995,1
2023-12-22,TX,3273,17524,17612,17504,17560,102399,0.0017684979177363669,36,0.002054325496461995,4.0,22.0,12.0,51.0,1.0,0,26.0,17.0,0,87.0,52.0,0,17555.0,17622.0,67.0,0.0038165764739390485,1
2023-12-25,TX,3276,17555,17666,17532,17622,71481,0.0035307517084282036,67,0.0038165764739390485,0.0,25.0,12.0,52.0,5.0,0,23.0,16.0,0,84.0,51.0,0,17630.0,17734.0,104.0,0.005899035734543392,1
2023-12-26,TX,3277,17630,17740,17615,17734,61094,0.006355691748950232,104,0.005899035734543392,1.0,26.0,12.0,52.0,4.0,0,22.0,15.0,0,83.0,50.0,0,17734.0,17859.0,125.0,0.0070486071952182245,1
2023-12-27,TX,3278,17734,17874,17707,17859,86040,0.0070486071952182705,125,0.0070486071952182245,2.0,27.0,12.0,52.0,3.0,0,21.0,14.0,0,82.0,49.0,0,17865.0,17866.0,1.0,5.5975370836831795e-05,1
2023-12-28,TX,3279,17865,17887,17812,17866,89874,0.0003919592362393587,1,5.5975370836831795e-05,3.0,28.0,12.0,52.0,2.0,0,20.0,13.0,0,81.0,48.0,0,17870.0,17870.0,0.0,0.0,0
2023-12-29,TX,3280,17870,17900,17827,17870,78596,0.0002238889510801645,0,0.0,4.0,29.0,12.0,52.0,1.0,0,19.0,12.0,0,80.0,47.0,0,17871.0,17800.0,-71.0,-0.003972917016395277,0
2024-01-02,TX,3284,17871,17920,17751,17800,116508,-0.003917179630665957,-71,-0.003972917016395277,1.0,2.0,1.0,1.0,4.0,0,15.0,11.0,0,76.0,46.0,0,17793.0,17545.0,-248.0,-0.013938065531388748,0
2024-01-03,TX,3285,17793,17817,17507,17545,149677,-0.014325842696629176,-248,-0.013938065531388748,2.0,3.0,1.0,1.0,3.0,0,14.0,10.0,0,75.0,45.0,0,17544.0,17550.0,6.0,0.0003419972640218878,1
2024-01-04,TX,3286,17544,17585,17479,17550,109305,0.00028498147620403813,6,0.0003419972640218878,3.0,4.0,1.0,1.0,2.0,0,13.0,9.0,0,74.0,44.0,0,17571.0,17518.0,-53.0,-0.0030163337317170337,0
2024-01-05,TX,3287,17571,17626,17491,17518,120283,-0.0018233618233618465,-53,-0.0030163337317170337,4.0,5.0,1.0,1.0,1.0,0,12.0,8.0,0,73.0,43.0,0,17510.0,17595.0,85.0,0.0048543689320388345,1
2024-01-08,TX,3290,17510,17706,17452,17595,153900,0.004395478935951491,85,0.0048543689320388345,0.0,8.0,1.0,2.0,5.0,0,9.0,7.0,0,70.0,42.0,0,17595.0,17547.0,-48.0,-0.0027280477408354645,0
2024-01-09,TX,3291,17595,17782,17526,17547,151636,-0.0027280477408354598,-48,-0.0027280477408354645,1.0,9.0,1.0,2.0,4.0,0,8.0,6.0,0,69.0,41.0,0,17544.0,17460.0,-84.0,-0.0047879616963064295,0
2024-01-10,TX,3292,17544,17555,17431,17460,136270,-0.004958112497862932,-84,-0.0047879616963064295,2.0,10.0,1.0,2.0,3.0,0,7.0,5.0,0,68.0,40.0,0,17450.0,17570.0,120.0,0.006876790830945559,1
2024-01-11,TX,3293,17450,17606,17441,17570,136420,0.006300114547537206,120,0.006876790830945559,3.0,11.0,1.0,2.0,2.0,0,6.0,4.0,0,67.0,39.0,0,17571.0,17487.0,-84.0,-0.004780604404985488,0
2024-01-12,TX,3294,17571,17595,17397,17487,161548,-0.004723961297666501,-84,-0.004780604404985488,4.0,12.0,1.0,2.0,1.0,0,5.0,3.0,0,66.0,38.0,0,17487.0,17554.0,67.0,0.0038314176245210726,1
2024-01-15,TX,3297,17487,17655,17411,17554,195908,0.003831417624521105,67,0.0038314176245210726,0.0,15.0,1.0,3.0,5.0,0,2.0,2.0,0,63.0,37.0,0,17569.0,17333.0,-236.0,-0.013432750868006146,0
2024-01-16,TX,3298,17569,17576,17321,17333,145032,-0.012589723140025044,-236,-0.013432750868006146,1.0,16.0,1.0,3.0,4.0,0,1.0,1.0,0,62.0,36.0,0,17342.0,17167.0,-175.0,-0.010091108292007843,0
2024-01-17,TX,3299,17342,17375,17159,17167,115134,-0.009577107252062511,-175,-0.010091108292007843,2.0,17.0,1.0,3.0,3.0,0,0.0,0.0,1,61.0,35.0,0,17204.0,17282.0,78.0,0.004533829342013485,1
2024-01-18,TX,3300,17204,17326,17162,17282,141115,0.006698899050503915,78,0.004533829342013485,3.0,18.0,1.0,3.0,2.0,0,34.0,17.0,0,60.0,34.0,0,17376.0,17674.0,298.0,0.01715009208103131,1
2024-01-19,TX,3301,17376,17684,17333,17674,197571,0.022682559888901777,298,0.01715009208103131,4.0,19.0,1.0,3.0,1.0,0,33.0,16.0,0,59.0,33.0,0,17685.0,17815.0,130.0,0.0073508623126943735,1
2024-01-22,TX,3304,17685,17843,17650,17815,150042,0.007977820527328205,130,0.0073508623126943735,0.0,22.0,1.0,4.0,5.0,0,30.0,15.0,0,56.0,32.0,0,17802.0,17868.0,66.0,0.003707448601280755,1
2024-01-23,TX,3305,17802,17877,17766,17868,117156,0.0029750210496772844,66,0.003707448601280755,1.0,23.0,1.0,4.0,4.0,0,29.0,14.0,0,55.0,31.0,0,17879.0,17896.0,17.0,0.0009508361765199395,1
2024-01-24,TX,3306,17879,17941,17863,17896,109168,0.001567047235280894,17,0.0009508361765199395,2.0,24.0,1.0,4.0,3.0,0,28.0,13.0,0,54.0,30.0,0,17915.0,17997.0,82.0,0.0045771699692994695,1
2024-01-25,TX,3307,17915,18090,17903,17997,136500,0.005643719266875236,82,0.0045771699692994695,3.0,25.0,1.0,4.0,2.0,0,27.0,12.0,0,53.0,29.0,0,18009.0,17999.0,-10.0,-0.0005552779165972569,0
2024-01-26,TX,3308,18009,18078,17936,17999,115884,0.00011112963271653342,-10,-0.0005552779165972569,4.0,26.0,1.0,4.0,1.0,0,26.0,11.0,0,52.0,28.0,0,17992.0,18123.0,131.0,0.007281013783903958,1
2024-01-29,TX,3311,17992,18135,17960,18123,122653,0.006889271626201454,131,0.007281013783903958,0.0,29.0,1.0,5.0,5.0,0,23.0,10.0,0,49.0,27.0,0,18126.0,18081.0,-45.0,-0.0024826216484607746,0
2024-01-30,TX,3312,18126,18152,18058,18081,107853,-0.002317497103128674,-45,-0.0024826216484607746,1.0,30.0,1.0,5.0,4.0,0,22.0,9.0,0,48.0,26.0,0,18063.0,17921.0,-142.0,-0.007861374079610253,0
2024-01-31,TX,3313,18063,18066,17904,17921,120741,-0.008849068082517508,-142,-0.007861374079610253,2.0,31.0,1.0,5.0,3.0,0,21.0,8.0,0,47.0,25.0,0,17915.0,17985.0,70.0,0.003907340217694669,1
2024-02-01,TX,3314,17915,18044,17882,17985,150386,0.0035712292840801574,70,0.003907340217694669,3.0,1.0,2.0,5.0,2.0,0,20.0,7.0,0,46.0,24.0,0,17966.0,18084.0,118.0,0.006567961705443616,1
2024-02-02,TX,3315,17966,18105,17951,18084,113459,0.005504587155963359,118,0.006567961705443616,4.0,2.0,2.0,5.0,1.0,0,19.0,6.0,0,45.0,23.0,0,18080.0,18085.0,5.0,0.0002765486725663717,1
2024-02-05,TX,3318,18080,18102,17958,18085,125727,5.529750055299765e-05,5,0.0002765486725663717,0.0,5.0,2.0,6.0,1.0,0,16.0,5.0,0,42.0,22.0,0,18086.0,18666.0,580.0,0.03206900364923145,1
2024-02-15,TX,3328,18086,18696,18026,18666,142328,0.03212607132983125,580,0.03206900364923145,3.0,15.0,2.0,7.0,2.0,0,6.0,4.0,0,32.0,21.0,0,18666.0,18639.0,-27.0,-0.0014464802314368371,0
2024-02-16,TX,3329,18666,18727,18633,18639,99812,-0.0014464802314367864,-27,-0.0014464802314368371,4.0,16.0,2.0,7.0,1.0,0,5.0,3.0,0,31.0,20.0,0,18636.0,18669.0,33.0,0.0017707662588538314,1
2024-02-19,TX,3332,18636,18692,18618,18669,114520,0.0016095284081762973,33,0.0017707662588538314,0.0,19.0,2.0,8.0,5.0,0,2.0,2.0,0,28.0,19.0,0,18678.0,18751.0,73.0,0.003908341364171753,1
