date,symbol,time_idx,target_intraday_up,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv
2023-12-21,TX,3272,1,3.0,21.0,12.0,51.0,2.0,0,27.0,18.0,0,88.0,53.0,0
2023-12-22,TX,3273,1,4.0,22.0,12.0,51.0,1.0,0,26.0,17.0,0,87.0,52.0,0
2023-12-25,TX,3276,1,0.0,25.0,12.0,52.0,5.0,0,23.0,16.0,0,84.0,51.0,0
2023-12-26,TX,3277,1,1.0,26.0,12.0,52.0,4.0,0,22.0,15.0,0,83.0,50.0,0
2023-12-27,TX,3278,1,2.0,27.0,12.0,52.0,3.0,0,21.0,14.0,0,82.0,49.0,0
2023-12-28,TX,3279,0,3.0,28.0,12.0,52.0,2.0,0,20.0,13.0,0,81.0,48.0,0
2023-12-29,TX,3280,0,4.0,29.0,12.0,52.0,1.0,0,19.0,12.0,0,80.0,47.0,0
2024-01-02,TX,3284,0,1.0,2.0,1.0,1.0,4.0,0,15.0,11.0,0,76.0,46.0,0
2024-01-03,TX,3285,1,2.0,3.0,1.0,1.0,3.0,0,14.0,10.0,0,75.0,45.0,0
2024-01-04,TX,3286,0,3.0,4.0,1.0,1.0,2.0,0,13.0,9.0,0,74.0,44.0,0
2024-01-05,TX,3287,1,4.0,5.0,1.0,1.0,1.0,0,12.0,8.0,0,73.0,43.0,0
2024-01-08,TX,3290,0,0.0,8.0,1.0,2.0,5.0,0,9.0,7.0,0,70.0,42.0,0
2024-01-09,TX,3291,0,1.0,9.0,1.0,2.0,4.0,0,8.0,6.0,0,69.0,41.0,0
2024-01-10,TX,3292,1,2.0,10.0,1.0,2.0,3.0,0,7.0,5.0,0,68.0,40.0,0
2024-01-11,TX,3293,0,3.0,11.0,1.0,2.0,2.0,0,6.0,4.0,0,67.0,39.0,0
2024-01-12,TX,3294,1,4.0,12.0,1.0,2.0,1.0,0,5.0,3.0,0,66.0,38.0,0
2024-01-15,TX,3297,0,0.0,15.0,1.0,3.0,5.0,0,2.0,2.0,0,63.0,37.0,0
2024-01-16,TX,3298,0,1.0,16.0,1.0,3.0,4.0,0,1.0,1.0,0,62.0,36.0,0
2024-01-17,TX,3299,1,2.0,17.0,1.0,3.0,3.0,0,0.0,0.0,1,61.0,35.0,0
2024-01-18,TX,3300,1,3.0,18.0,1.0,3.0,2.0,0,34.0,17.0,0,60.0,34.0,0
2024-01-19,TX,3301,1,4.0,19.0,1.0,3.0,1.0,0,33.0,16.0,0,59.0,33.0,0
2024-01-22,TX,3304,1,0.0,22.0,1.0,4.0,5.0,0,30.0,15.0,0,56.0,32.0,0
2024-01-23,TX,3305,1,1.0,23.0,1.0,4.0,4.0,0,29.0,14.0,0,55.0,31.0,0
2024-01-24,TX,3306,1,2.0,24.0,1.0,4.0,3.0,0,28.0,13.0,0,54.0,30.0,0
2024-01-25,TX,3307,0,3.0,25.0,1.0,4.0,2.0,0,27.0,12.0,0,53.0,29.0,0
2024-01-26,TX,3308,1,4.0,26.0,1.0,4.0,1.0,0,26.0,11.0,0,52.0,28.0,0
2024-01-29,TX,3311,0,0.0,29.0,1.0,5.0,5.0,0,23.0,10.0,0,49.0,27.0,0
2024-01-30,TX,3312,0,1.0,30.0,1.0,5.0,4.0,0,22.0,9.0,0,48.0,26.0,0
2024-01-31,TX,3313,1,2.0,31.0,1.0,5.0,3.0,0,21.0,8.0,0,47.0,25.0,0
2024-02-01,TX,3314,1,3.0,1.0,2.0,5.0,2.0,0,20.0,7.0,0,46.0,24.0,0
2024-02-02,TX,3315,1,4.0,2.0,2.0,5.0,1.0,0,19.0,6.0,0,45.0,23.0,0
2024-02-05,TX,3318,1,0.0,5.0,2.0,6.0,1.0,0,16.0,5.0,0,42.0,22.0,0
2024-02-15,TX,3328,0,3.0,15.0,2.0,7.0,2.0,0,6.0,4.0,0,32.0,21.0,0
2024-02-16,TX,3329,1,4.0,16.0,2.0,7.0,1.0,0,5.0,3.0,0,31.0,20.0,0
2024-02-19,TX,3332,1,0.0,19.0,2.0,8.0,5.0,0,2.0,2.0,0,28.0,19.0,0
2024-02-20,TX,3333,0,1.0,20.0,2.0,8.0,4.0,0,1.0,1.0,0,27.0,18.0,0
2024-02-21,TX,3334,1,2.0,21.0,2.0,8.0,3.0,0,0.0,0.0,1,26.0,17.0,0
2024-02-22,TX,3335,1,3.0,22.0,2.0,8.0,2.0,0,27.0,18.0,0,25.0,16.0,0
2024-02-23,TX,3336,1,4.0,23.0,2.0,8.0,1.0,0,26.0,17.0,0,24.0,15.0,0
2024-02-26,TX,3339,0,0.0,26.0,2.0,9.0,2.0,0,23.0,16.0,0,21.0,14.0,0
2024-02-27,TX,3340,1,1.0,27.0,2.0,9.0,1.0,0,22.0,15.0,0,20.0,13.0,0
2024-02-29,TX,3342,0,3.0,29.0,2.0,9.0,2.0,0,20.0,14.0,0,18.0,12.0,0
2024-03-01,TX,3343,1,4.0,1.0,3.0,9.0,1.0,0,19.0,13.0,0,17.0,11.0,0
2024-03-04,TX,3346,1,0.0,4.0,3.0,10.0,5.0,0,16.0,12.0,0,14.0,10.0,0
2024-03-05,TX,3347,1,1.0,5.0,3.0,10.0,4.0,0,15.0,11.0,0,13.0,9.0,0
2024-03-06,TX,3348,1,2.0,6.0,3.0,10.0,3.0,0,14.0,10.0,0,12.0,8.0,0
2024-03-07,TX,3349,1,3.0,7.0,3.0,10.0,2.0,0,13.0,9.0,0,11.0,7.0,0
2024-03-08,TX,3350,0,4.0,8.0,3.0,10.0,1.0,0,12.0,8.0,0,10.0,6.0,0
2024-03-11,TX,3353,1,0.0,11.0,3.0,11.0,5.0,0,9.0,7.0,0,7.0,5.0,0
2024-03-12,TX,3354,0,1.0,12.0,3.0,11.0,4.0,0,8.0,6.0,0,6.0,4.0,0
2024-03-13,TX,3355,1,2.0,13.0,3.0,11.0,3.0,0,7.0,5.0,0,5.0,3.0,0
2024-03-14,TX,3356,0,3.0,14.0,3.0,11.0,2.0,0,6.0,4.0,0,4.0,2.0,0
2024-03-15,TX,3357,1,4.0,15.0,3.0,11.0,1.0,0,5.0,3.0,0,3.0,1.0,0
2024-03-18,TX,3360,0,0.0,18.0,3.0,12.0,5.0,0,2.0,2.0,0,0.0,0.0,1
2024-03-19,TX,3361,0,1.0,19.0,3.0,12.0,4.0,0,1.0,1.0,0,86.0,58.0,0
2024-03-20,TX,3362,1,2.0,20.0,3.0,12.0,3.0,0,0.0,0.0,1,85.0,57.0,0
2024-03-21,TX,3363,0,3.0,21.0,3.0,12.0,2.0,0,27.0,17.0,0,84.0,56.0,0
2024-03-22,TX,3364,1,4.0,22.0,3.0,12.0,1.0,0,26.0,16.0,0,83.0,55.0,0
2024-03-25,TX,3367,0,0.0,25.0,3.0,13.0,5.0,0,23.0,15.0,0,80.0,54.0,0
2024-03-26,TX,3368,1,1.0,26.0,3.0,13.0,4.0,0,22.0,14.0,0,79.0,53.0,0
2024-03-27,TX,3369,0,2.0,27.0,3.0,13.0,3.0,0,21.0,13.0,0,78.0,52.0,0
2024-03-28,TX,3370,1,3.0,28.0,3.0,13.0,2.0,0,20.0,12.0,0,77.0,51.0,0
2024-03-29,TX,3371,1,4.0,29.0,3.0,13.0,1.0,0,19.0,11.0,0,76.0,50.0,0
2024-04-01,TX,3374,1,0.0,1.0,4.0,14.0,3.0,0,16.0,10.0,0,73.0,49.0,0
2024-04-02,TX,3375,0,1.0,2.0,4.0,14.0,2.0,0,15.0,9.0,0,72.0,48.0,0
2024-04-03,TX,3376,1,2.0,3.0,4.0,14.0,1.0,0,14.0,8.0,0,71.0,47.0,0
2024-04-08,TX,3381,1,0.0,8.0,4.0,15.0,5.0,0,9.0,7.0,0,66.0,46.0,0
2024-04-09,TX,3382,0,1.0,9.0,4.0,15.0,4.0,0,8.0,6.0,0,65.0,45.0,0
2024-04-10,TX,3383,0,2.0,10.0,4.0,15.0,3.0,0,7.0,5.0,0,64.0,44.0,0
2024-04-11,TX,3384,1,3.0,11.0,4.0,15.0,2.0,0,6.0,4.0,0,63.0,43.0,0
2024-04-12,TX,3385,0,4.0,12.0,4.0,15.0,1.0,0,5.0,3.0,0,62.0,42.0,0
2024-04-15,TX,3388,0,0.0,15.0,4.0,16.0,5.0,0,2.0,2.0,0,59.0,41.0,0
2024-04-16,TX,3389,1,1.0,16.0,4.0,16.0,4.0,0,1.0,1.0,0,58.0,40.0,0
2024-04-17,TX,3390,1,2.0,17.0,4.0,16.0,3.0,0,0.0,0.0,1,57.0,39.0,0
2024-04-18,TX,3391,0,3.0,18.0,4.0,16.0,2.0,0,27.0,18.0,0,56.0,38.0,0
2024-04-19,TX,3392,0,4.0,19.0,4.0,16.0,1.0,0,26.0,17.0,0,55.0,37.0,0
2024-04-22,TX,3395,1,0.0,22.0,4.0,17.0,5.0,0,23.0,16.0,0,52.0,36.0,0
2024-04-23,TX,3396,1,1.0,23.0,4.0,17.0,4.0,0,22.0,15.0,0,51.0,35.0,0
2024-04-24,TX,3397,0,2.0,24.0,4.0,17.0,3.0,0,21.0,14.0,0,50.0,34.0,0
2024-04-25,TX,3398,1,3.0,25.0,4.0,17.0,2.0,0,20.0,13.0,0,49.0,33.0,0
2024-04-26,TX,3399,1,4.0,26.0,4.0,17.0,1.0,0,19.0,12.0,0,48.0,32.0,0
2024-04-29,TX,3402,0,0.0,29.0,4.0,18.0,2.0,0,16.0,11.0,0,45.0,31.0,0
2024-04-30,TX,3403,0,1.0,30.0,4.0,18.0,1.0,0,15.0,10.0,0,44.0,30.0,0
2024-05-02,TX,3405,1,3.0,2.0,5.0,18.0,2.0,0,13.0,9.0,0,42.0,29.0,0
2024-05-03,TX,3406,1,4.0,3.0,5.0,18.0,1.0,0,12.0,8.0,0,41.0,28.0,0
2024-05-06,TX,3409,1,0.0,6.0,5.0,19.0,5.0,0,9.0,7.0,0,38.0,27.0,0
2024-05-07,TX,3410,1,1.0,7.0,5.0,19.0,4.0,0,8.0,6.0,0,37.0,26.0,0
2024-05-08,TX,3411,0,2.0,8.0,5.0,19.0,3.0,0,7.0,5.0,0,36.0,25.0,0
2024-05-09,TX,3412,1,3.0,9.0,5.0,19.0,2.0,0,6.0,4.0,0,35.0,24.0,0
2024-05-10,TX,3413,1,4.0,10.0,5.0,19.0,1.0,0,5.0,3.0,0,34.0,23.0,0
2024-05-13,TX,3416,1,0.0,13.0,5.0,20.0,5.0,0,2.0,2.0,0,31.0,22.0,0
2024-05-14,TX,3417,1,1.0,14.0,5.0,20.0,4.0,0,1.0,1.0,0,30.0,21.0,0
2024-05-15,TX,3418,1,2.0,15.0,5.0,20.0,3.0,0,0.0,0.0,1,29.0,20.0,0
2024-05-16,TX,3419,0,3.0,16.0,5.0,20.0,2.0,0,34.0,23.0,0,28.0,19.0,0
2024-05-17,TX,3420,0,4.0,17.0,5.0,20.0,1.0,0,33.0,22.0,0,27.0,18.0,0
2024-05-20,TX,3423,0,0.0,20.0,5.0,21.0,5.0,0,30.0,21.0,0,24.0,17.0,0
2024-05-21,TX,3424,1,1.0,21.0,5.0,21.0,4.0,0,29.0,20.0,0,23.0,16.0,0
2024-05-22,TX,3425,1,2.0,22.0,5.0,21.0,3.0,0,28.0,19.0,0,22.0,15.0,0
2024-05-23,TX,3426,0,3.0,23.0,5.0,21.0,2.0,0,27.0,18.0,0,21.0,14.0,0
2024-05-24,TX,3427,1,4.0,24.0,5.0,21.0,1.0,0,26.0,17.0,0,20.0,13.0,0
2024-05-27,TX,3430,1,0.0,27.0,5.0,22.0,5.0,0,23.0,16.0,0,17.0,12.0,0
2024-05-28,TX,3431,0,1.0,28.0,5.0,22.0,4.0,0,22.0,15.0,0,16.0,11.0,0
2024-05-29,TX,3432,0,2.0,29.0,5.0,22.0,3.0,0,21.0,14.0,0,15.0,10.0,0
2024-05-30,TX,3433,0,3.0,30.0,5.0,22.0,2.0,0,20.0,13.0,0,14.0,9.0,0
2024-05-31,TX,3434,1,4.0,31.0,5.0,22.0,1.0,0,19.0,12.0,0,13.0,8.0,0
2024-06-03,TX,3437,0,0.0,3.0,6.0,23.0,5.0,0,16.0,11.0,0,10.0,7.0,0
2024-06-04,TX,3438,1,1.0,4.0,6.0,23.0,4.0,0,15.0,10.0,0,9.0,6.0,0
2024-06-05,TX,3439,1,2.0,5.0,6.0,23.0,3.0,0,14.0,9.0,0,8.0,5.0,0
2024-06-06,TX,3440,1,3.0,6.0,6.0,23.0,2.0,0,13.0,8.0,0,7.0,4.0,0
2024-06-07,TX,3441,0,4.0,7.0,6.0,23.0,1.0,0,12.0,7.0,0,6.0,3.0,0
2024-06-11,TX,3445,1,1.0,11.0,6.0,24.0,4.0,0,8.0,6.0,0,2.0,2.0,0
2024-06-12,TX,3446,1,2.0,12.0,6.0,24.0,3.0,0,7.0,5.0,0,1.0,1.0,0
2024-06-13,TX,3447,1,3.0,13.0,6.0,24.0,2.0,0,6.0,4.0,0,0.0,0.0,1
2024-06-14,TX,3448,0,4.0,14.0,6.0,24.0,1.0,0,5.0,3.0,0,90.0,63.0,0
2024-06-17,TX,3451,1,0.0,17.0,6.0,25.0,5.0,0,2.0,2.0,0,87.0,62.0,0
2024-06-18,TX,3452,1,1.0,18.0,6.0,25.0,4.0,0,1.0,1.0,0,86.0,61.0,0
2024-06-19,TX,3453,1,2.0,19.0,6.0,25.0,3.0,0,0.0,0.0,1,85.0,60.0,0
2024-06-20,TX,3454,0,3.0,20.0,6.0,25.0,2.0,0,27.0,19.0,0,84.0,59.0,0
2024-06-21,TX,3455,0,4.0,21.0,6.0,25.0,1.0,0,26.0,18.0,0,83.0,58.0,0
2024-06-24,TX,3458,0,0.0,24.0,6.0,26.0,5.0,0,23.0,17.0,0,80.0,57.0,0
2024-06-25,TX,3459,1,1.0,25.0,6.0,26.0,4.0,0,22.0,16.0,0,79.0,56.0,0
2024-06-26,TX,3460,0,2.0,26.0,6.0,26.0,3.0,0,21.0,15.0,0,78.0,55.0,0
2024-06-27,TX,3461,1,3.0,27.0,6.0,26.0,2.0,0,20.0,14.0,0,77.0,54.0,0
2024-06-28,TX,3462,1,4.0,28.0,6.0,26.0,1.0,0,19.0,13.0,0,76.0,53.0,0
2024-07-01,TX,3465,0,0.0,1.0,7.0,27.0,5.0,0,16.0,12.0,0,73.0,52.0,0
2024-07-02,TX,3466,1,1.0,2.0,7.0,27.0,4.0,0,15.0,11.0,0,72.0,51.0,0
2024-07-03,TX,3467,1,2.0,3.0,7.0,27.0,3.0,0,14.0,10.0,0,71.0,50.0,0
2024-07-04,TX,3468,0,3.0,4.0,7.0,27.0,2.0,0,13.0,9.0,0,70.0,49.0,0
2024-07-05,TX,3469,1,4.0,5.0,7.0,27.0,1.0,0,12.0,8.0,0,69.0,48.0,0
2024-07-08,TX,3472,0,0.0,8.0,7.0,28.0,5.0,0,9.0,7.0,0,66.0,47.0,0
2024-07-09,TX,3473,1,1.0,9.0,7.0,28.0,4.0,0,8.0,6.0,0,65.0,46.0,0
2024-07-10,TX,3474,1,2.0,10.0,7.0,28.0,3.0,0,7.0,5.0,0,64.0,45.0,0
2024-07-11,TX,3475,0,3.0,11.0,7.0,28.0,2.0,0,6.0,4.0,0,63.0,44.0,0
2024-07-12,TX,3476,1,4.0,12.0,7.0,28.0,1.0,0,5.0,3.0,0,62.0,43.0,0
2024-07-15,TX,3479,1,0.0,15.0,7.0,29.0,5.0,0,2.0,2.0,0,59.0,42.0,0
2024-07-16,TX,3480,0,1.0,16.0,7.0,29.0,4.0,0,1.0,1.0,0,58.0,41.0,0
2024-07-17,TX,3481,0,2.0,17.0,7.0,29.0,3.0,0,0.0,0.0,1,57.0,40.0,0
2024-07-18,TX,3482,0,3.0,18.0,7.0,29.0,2.0,0,34.0,23.0,0,56.0,39.0,0
2024-07-19,TX,3483,0,4.0,19.0,7.0,29.0,1.0,0,33.0,22.0,0,55.0,38.0,0
2024-07-22,TX,3486,1,0.0,22.0,7.0,30.0,3.0,0,30.0,21.0,0,52.0,37.0,0
2024-07-23,TX,3487,0,1.0,23.0,7.0,30.0,2.0,0,29.0,20.0,0,51.0,36.0,0
2024-07-24,TX,3488,1,2.0,24.0,7.0,30.0,1.0,0,28.0,19.0,0,50.0,35.0,0
2024-07-26,TX,3490,1,4.0,26.0,7.0,30.0,1.0,0,26.0,18.0,0,48.0,34.0,0
2024-07-29,TX,3493,1,0.0,29.0,7.0,31.0,5.0,0,23.0,17.0,0,45.0,33.0,0
2024-07-30,TX,3494,1,1.0,30.0,7.0,31.0,4.0,0,22.0,16.0,0,44.0,32.0,0
2024-07-31,TX,3495,1,2.0,31.0,7.0,31.0,3.0,0,21.0,15.0,0,43.0,31.0,0
2024-08-01,TX,3496,0,3.0,1.0,8.0,31.0,2.0,0,20.0,14.0,0,42.0,30.0,0
2024-08-02,TX,3497,0,4.0,2.0,8.0,31.0,1.0,0,19.0,13.0,0,41.0,29.0,0
2024-08-05,TX,3500,1,0.0,5.0,8.0,32.0,5.0,0,16.0,12.0,0,38.0,28.0,0
2024-08-06,TX,3501,1,1.0,6.0,8.0,32.0,4.0,0,15.0,11.0,0,37.0,27.0,0
2024-08-07,TX,3502,0,2.0,7.0,8.0,32.0,3.0,0,14.0,10.0,0,36.0,26.0,0
2024-08-08,TX,3503,1,3.0,8.0,8.0,32.0,2.0,0,13.0,9.0,0,35.0,25.0,0
2024-08-09,TX,3504,1,4.0,9.0,8.0,32.0,1.0,0,12.0,8.0,0,34.0,24.0,0
2024-08-12,TX,3507,1,0.0,12.0,8.0,33.0,5.0,0,9.0,7.0,0,31.0,23.0,0
2024-08-13,TX,3508,1,1.0,13.0,8.0,33.0,4.0,0,8.0,6.0,0,30.0,22.0,0
2024-08-14,TX,3509,0,2.0,14.0,8.0,33.0,3.0,0,7.0,5.0,0,29.0,21.0,0
2024-08-15,TX,3510,1,3.0,15.0,8.0,33.0,2.0,0,6.0,4.0,0,28.0,20.0,0
2024-08-16,TX,3511,0,4.0,16.0,8.0,33.0,1.0,0,5.0,3.0,0,27.0,19.0,0
2024-08-19,TX,3514,1,0.0,19.0,8.0,34.0,5.0,0,2.0,2.0,0,24.0,18.0,0
2024-08-20,TX,3515,0,1.0,20.0,8.0,34.0,4.0,0,1.0,1.0,0,23.0,17.0,0
2024-08-21,TX,3516,0,2.0,21.0,8.0,34.0,3.0,0,0.0,0.0,1,22.0,16.0,0
