symbol,time_idx,date,horizon_step,actual,prob_up,pred_label
TX,5203,2024-04-03,1,1.0,0.5661262273788452,1
TX,5203,2024-04-03,1,1.0,0.5668359398841858,1
TX,5203,2024-04-03,1,1.0,0.5675710439682007,1
TX,5209,2024-04-09,1,0.0,0.5335870385169983,1
TX,5210,2024-04-10,1,0.0,0.5184177756309509,1
TX,5211,2024-04-11,1,1.0,0.5155659914016724,1
TX,5212,2024-04-12,1,0.0,0.5652689337730408,1
TX,5212,2024-04-12,1,0.0,0.5653853416442871,1
TX,5216,2024-04-16,1,1.0,0.544599175453186,1
TX,5217,2024-04-17,1,1.0,0.44626379013061523,0
TX,5218,2024-04-18,1,0.0,0.4151804447174072,0
TX,5219,2024-04-19,1,0.0,0.6350139379501343,1
TX,5219,2024-04-19,1,0.0,0.635920524597168,1
TX,5223,2024-04-23,1,1.0,0.6549270153045654,1
TX,5224,2024-04-24,1,0.0,0.6526702642440796,1
TX,5225,2024-04-25,1,1.0,0.6213621497154236,1
TX,5226,2024-04-26,1,1.0,0.6339062452316284,1
TX,5226,2024-04-26,1,1.0,0.6345863342285156,1
TX,5230,2024-04-30,1,0.0,0.6670965552330017,1
TX,5230,2024-04-30,1,0.0,0.6670965552330017,1
TX,5232,2024-05-02,1,1.0,0.5052326917648315,1
TX,5233,2024-05-03,1,1.0,0.5475588440895081,1
TX,5233,2024-05-03,1,1.0,0.547523021697998,1
TX,5237,2024-05-07,1,1.0,0.5899521112442017,1
TX,5238,2024-05-08,1,0.0,0.5338343381881714,1
TX,5239,2024-05-09,1,1.0,0.4985825717449188,0
TX,5240,2024-05-10,1,1.0,0.5076638460159302,1
TX,5240,2024-05-10,1,1.0,0.5081923604011536,1
TX,5244,2024-05-14,1,1.0,0.5468725562095642,1
TX,5245,2024-05-15,1,1.0,0.4608609676361084,0
TX,5246,2024-05-16,1,0.0,0.42965075373649597,0
TX,5247,2024-05-17,1,0.0,0.6802999377250671,1
TX,5247,2024-05-17,1,0.0,0.6818220019340515,1
TX,5251,2024-05-21,1,1.0,0.696806013584137,1
TX,5252,2024-05-22,1,1.0,0.6953368186950684,1
TX,5253,2024-05-23,1,0.0,0.7023420929908752,1
TX,5254,2024-05-24,1,1.0,0.7032833695411682,1
TX,5254,2024-05-24,1,1.0,0.7058160305023193,1
TX,5258,2024-05-28,1,0.0,0.6489450931549072,1
TX,5259,2024-05-29,1,0.0,0.5822527408599854,1
TX,5260,2024-05-30,1,0.0,0.5784420967102051,1
TX,5261,2024-05-31,1,1.0,0.6139348149299622,1
TX,5261,2024-05-31,1,1.0,0.6149491667747498,1
TX,5265,2024-06-04,1,1.0,0.5858014225959778,1
TX,5266,2024-06-05,1,1.0,0.5606536865234375,1
TX,5267,2024-06-06,1,1.0,0.5791931748390198,1
TX,5268,2024-06-07,1,0.0,0.5710553526878357,1
TX,5272,2024-06-11,1,1.0,0.543476939201355,1
TX,5273,2024-06-12,1,1.0,0.5426733493804932,1
TX,5274,2024-06-13,1,1.0,0.5270366072654724,1
TX,5275,2024-06-14,1,0.0,0.41586196422576904,0
TX,5275,2024-06-14,1,0.0,0.41624218225479126,0
TX,5279,2024-06-18,1,1.0,0.5552083849906921,1
TX,5280,2024-06-19,1,1.0,0.5076075196266174,1
TX,5281,2024-06-20,1,0.0,0.4956926703453064,0
TX,5282,2024-06-21,1,0.0,0.600012481212616,1
TX,5282,2024-06-21,1,0.0,0.6016022562980652,1
TX,5286,2024-06-25,1,1.0,0.6861004829406738,1
TX,5287,2024-06-26,1,0.0,0.6896904706954956,1
TX,5288,2024-06-27,1,1.0,0.695756733417511,1
TX,5289,2024-06-28,1,1.0,0.6859914660453796,1
TX,5289,2024-06-28,1,1.0,0.6862873435020447,1
TX,5293,2024-07-02,1,1.0,0.6031364798545837,1
TX,5294,2024-07-03,1,1.0,0.5767600536346436,1
TX,5295,2024-07-04,1,0.0,0.5652604699134827,1
TX,5296,2024-07-05,1,1.0,0.5627234578132629,1
TX,5296,2024-07-05,1,1.0,0.5637884736061096,1
TX,5300,2024-07-09,1,1.0,0.5178571939468384,1
TX,5301,2024-07-10,1,1.0,0.5383872389793396,1
TX,5302,2024-07-11,1,0.0,0.5632679462432861,1
TX,5303,2024-07-12,1,1.0,0.5795660018920898,1
TX,5303,2024-07-12,1,1.0,0.5805705785751343,1
TX,5307,2024-07-16,1,0.0,0.5124300122261047,1
TX,5308,2024-07-17,1,0.0,0.47935542464256287,0
TX,5309,2024-07-18,1,0.0,0.43707239627838135,0
TX,5310,2024-07-19,1,0.0,0.7142308950424194,1
TX,5310,2024-07-19,1,0.0,0.71537184715271,1
TX,5314,2024-07-23,1,0.0,0.7964863181114197,1
TX,5315,2024-07-24,1,1.0,0.8146650195121765,1
TX,5315,2024-07-24,1,1.0,0.8156644701957703,1
TX,5317,2024-07-26,1,1.0,0.698051393032074,1
TX,5317,2024-07-26,1,1.0,0.7006921172142029,1
TX,5321,2024-07-30,1,1.0,0.7112584114074707,1
TX,5322,2024-07-31,1,1.0,0.7147048711776733,1
TX,5323,2024-08-01,1,0.0,0.7086077928543091,1
TX,5324,2024-08-02,1,0.0,0.7156524658203125,1
TX,5327,2024-08-05,1,1.0,0.5543084740638733,1
TX,5328,2024-08-06,1,1.0,0.5205102562904358,1
TX,5329,2024-08-07,1,0.0,0.4856092929840088,0
TX,5330,2024-08-08,1,1.0,0.4776303172111511,0
TX,5331,2024-08-09,1,1.0,0.4892350435256958,0
TX,5331,2024-08-09,1,1.0,0.48988309502601624,0
TX,5335,2024-08-13,1,1.0,0.4956614375114441,0
TX,5336,2024-08-14,1,0.0,0.5116134285926819,1
TX,5337,2024-08-15,1,1.0,0.5413661599159241,1
TX,5338,2024-08-16,1,0.0,0.5481231808662415,1
TX,5338,2024-08-16,1,0.0,0.5484795570373535,1
TX,5342,2024-08-20,1,0.0,0.512523889541626,1
TX,5343,2024-08-21,1,0.0,0.4499126076698303,0
TX,5344,2024-08-22,1,0.0,0.4165385663509369,0
TX,5345,2024-08-23,1,1.0,0.6580535769462585,1
TX,5345,2024-08-23,1,1.0,0.6595301628112793,1
TX,5349,2024-08-27,1,1.0,0.7238136529922485,1
TX,5350,2024-08-28,1,0.0,0.6849391460418701,1
TX,5351,2024-08-29,1,1.0,0.683249831199646,1
TX,5352,2024-08-30,1,0.0,0.6910495162010193,1
TX,5352,2024-08-30,1,0.0,0.6922422647476196,1
TX,5356,2024-09-03,1,0.0,0.5718182325363159,1
TX,5357,2024-09-04,1,1.0,0.5271859765052795,1
TX,5358,2024-09-05,1,1.0,0.5068011283874512,1
TX,5359,2024-09-06,1,0.0,0.573586642742157,1
TX,5359,2024-09-06,1,0.0,0.5746044516563416,1
TX,5363,2024-09-10,1,0.0,0.56682288646698,1
TX,5364,2024-09-11,1,1.0,0.547325074672699,1
TX,5365,2024-09-12,1,1.0,0.5011067986488342,1
TX,5366,2024-09-13,1,1.0,0.4152319133281708,0
TX,5366,2024-09-13,1,1.0,0.4156148433685303,0
TX,5369,2024-09-16,1,0.0,0.6093373894691467,1
TX,5371,2024-09-18,1,1.0,0.4640008807182312,0
TX,5372,2024-09-19,1,1.0,0.4087263345718384,0
TX,5373,2024-09-20,1,1.0,0.6362462043762207,1
TX,5373,2024-09-20,1,1.0,0.6372657418251038,1
TX,5377,2024-09-24,1,1.0,0.6370038390159607,1
TX,5378,2024-09-25,1,1.0,0.6345728635787964,1
TX,5379,2024-09-26,1,0.0,0.6427620649337769,1
TX,5380,2024-09-27,1,0.0,0.6179336905479431,1
TX,5380,2024-09-27,1,0.0,0.6190905570983887,1
TX,5384,2024-10-01,1,0.0,0.5794845819473267,1
TX,5385,2024-10-02,1,0.0,0.546553909778595,1
TX,5386,2024-10-03,1,0.0,0.49562549591064453,0
TX,5387,2024-10-04,1,1.0,0.4789148271083832,0
TX,5387,2024-10-04,1,1.0,0.4792978763580322,0
TX,5391,2024-10-08,1,1.0,0.6048629879951477,1
TX,5392,2024-10-09,1,1.0,0.5641099810600281,1
TX,5392,2024-10-09,1,1.0,0.5643072128295898,1
TX,5394,2024-10-11,1,1.0,0.5185515880584717,1
TX,5394,2024-10-11,1,1.0,0.5190067887306213,1
TX,5398,2024-10-15,1,0.0,0.5110564827919006,1
TX,5399,2024-10-16,1,1.0,0.4566415846347809,0
TX,5400,2024-10-17,1,1.0,0.4276013970375061,0
TX,5401,2024-10-18,1,0.0,0.6574127674102783,1
TX,5401,2024-10-18,1,0.0,0.6589850187301636,1
TX,5405,2024-10-22,1,0.0,0.7682512998580933,1
TX,5406,2024-10-23,1,0.0,0.7819610834121704,1
TX,5407,2024-10-24,1,1.0,0.7844334840774536,1
TX,5408,2024-10-25,1,0.0,0.8018542528152466,1
TX,5408,2024-10-25,1,0.0,0.8031947016716003,1
TX,5412,2024-10-29,1,0.0,0.6713708639144897,1
TX,5413,2024-10-30,1,0.0,0.6985576152801514,1
TX,5414,2024-10-31,1,0.0,0.6593738198280334,1
TX,5415,2024-11-01,1,1.0,0.5888265371322632,1
TX,5415,2024-11-01,1,1.0,0.5898558497428894,1
TX,5419,2024-11-05,1,1.0,0.5774803161621094,1
TX,5420,2024-11-06,1,1.0,0.5464609861373901,1
TX,5421,2024-11-07,1,1.0,0.5733910202980042,1
TX,5422,2024-11-08,1,0.0,0.6143874526023865,1
TX,5422,2024-11-08,1,0.0,0.6147322654724121,1
TX,5426,2024-11-12,1,0.0,0.5051270127296448,1
TX,5427,2024-11-13,1,0.0,0.4832880198955536,0
TX,5428,2024-11-14,1,1.0,0.4967022240161896,0
TX,5429,2024-11-15,1,0.0,0.5172646641731262,1
TX,5429,2024-11-15,1,0.0,0.5176914930343628,1
TX,5433,2024-11-19,1,0.0,0.5069197416305542,1
TX,5434,2024-11-20,1,0.0,0.4591255784034729,0
TX,5435,2024-11-21,1,1.0,0.43529707193374634,0
TX,5436,2024-11-22,1,0.0,0.6706770658493042,1
TX,5436,2024-11-22,1,0.0,0.6706770658493042,1
TX,5440,2024-11-26,1,0.0,0.7129765152931213,1
TX,5441,2024-11-27,1,0.0,0.7034940719604492,1
TX,5442,2024-11-28,1,0.0,0.6845420002937317,1
TX,5443,2024-11-29,1,1.0,0.688271164894104,1
TX,5443,2024-11-29,1,1.0,0.6894084215164185,1
TX,5447,2024-12-03,1,1.0,0.5458237528800964,1
TX,5448,2024-12-04,1,0.0,0.5482799410820007,1
TX,5449,2024-12-05,1,0.0,0.5372089743614197,1
TX,5450,2024-12-06,1,1.0,0.5107900500297546,1
TX,5450,2024-12-06,1,1.0,0.511434018611908,1
TX,5454,2024-12-10,1,0.0,0.48386216163635254,0
TX,5455,2024-12-11,1,1.0,0.4829607903957367,0
TX,5456,2024-12-12,1,0.0,0.4306586980819702,0
TX,5457,2024-12-13,1,0.0,0.38300055265426636,0
TX,5457,2024-12-13,1,0.0,0.3832353949546814,0
TX,5461,2024-12-17,1,1.0,0.4735772907733917,0
TX,5462,2024-12-18,1,0.0,0.43203043937683105,0
TX,5463,2024-12-19,1,0.0,0.40384525060653687,0
TX,5464,2024-12-20,1,1.0,0.6435410380363464,1
TX,5464,2024-12-20,1,1.0,0.6439922451972961,1
TX,5468,2024-12-24,1,1.0,0.6602349877357483,1
TX,5469,2024-12-25,1,0.0,0.642605185508728,1
TX,5470,2024-12-26,1,1.0,0.6176714897155762,1
TX,5471,2024-12-27,1,0.0,0.5913058519363403,1
TX,5471,2024-12-27,1,0.0,0.5926294922828674,1
TX,5475,2024-12-31,1,0.0,0.5251109004020691,1
TX,5475,2024-12-31,1,0.0,0.5256016850471497,1
TX,5477,2025-01-02,1,1.0,0.43524304032325745,0
TX,5478,2025-01-03,1,1.0,0.46712446212768555,0
TX,5478,2025-01-03,1,1.0,0.4672662317752838,0
TX,5482,2025-01-07,1,0.0,0.4795951247215271,0
TX,5483,2025-01-08,1,0.0,0.4832800030708313,0
TX,5484,2025-01-09,1,0.0,0.4858134984970093,0
TX,5485,2025-01-10,1,0.0,0.5011776685714722,1
TX,5485,2025-01-10,1,0.0,0.5016190409660339,1
TX,5489,2025-01-14,1,0.0,0.4924541711807251,0
TX,5490,2025-01-15,1,1.0,0.4734812080860138,0
TX,5491,2025-01-16,1,0.0,0.3884357810020447,0
TX,5492,2025-01-17,1,1.0,0.5290411710739136,1
TX,5492,2025-01-17,1,1.0,0.5298395156860352,1
TX,5496,2025-01-21,1,1.0,0.593218982219696,1
TX,5497,2025-01-22,1,0.0,0.575166642665863,1
TX,5497,2025-01-22,1,0.0,0.5765613317489624,1
TX,5497,2025-01-22,1,0.0,0.5780308246612549,1
TX,5497,2025-01-22,1,0.0,0.5795748233795166,1
TX,5497,2025-01-22,1,0.0,0.5845867991447449,1
TX,5497,2025-01-22,1,0.0,0.5863661170005798,1
TX,5497,2025-01-22,1,0.0,0.588248074054718,1
TX,5497,2025-01-22,1,0.0,0.5902201533317566,1
TX,5497,2025-01-22,1,0.0,0.5922979116439819,1
TX,5510,2025-02-04,1,1.0,0.4637396037578583,0
TX,5511,2025-02-05,1,1.0,0.45397576689720154,0
TX,5512,2025-02-06,1,1.0,0.45117586851119995,0
TX,5513,2025-02-07,1,0.0,0.45645055174827576,0
TX,5513,2025-02-07,1,0.0,0.45645055174827576,0
TX,5517,2025-02-11,1,0.0,0.4598652422428131,0
TX,5518,2025-02-12,1,1.0,0.4688875377178192,0
TX,5519,2025-02-13,1,0.0,0.47262904047966003,0
TX,5520,2025-02-14,1,1.0,0.48509594798088074,0
TX,5520,2025-02-14,1,1.0,0.48598581552505493,0
TX,5524,2025-02-18,1,0.0,0.4918368458747864,0
TX,5525,2025-02-19,1,0.0,0.4513941705226898,0
TX,5526,2025-02-20,1,1.0,0.3970954418182373,0
TX,5527,2025-02-21,1,0.0,0.4544600546360016,0
TX,5527,2025-02-21,1,0.0,0.4556021988391876,0
TX,5531,2025-02-25,1,1.0,0.512454628944397,1
TX,5532,2025-02-26,1,0.0,0.5409109592437744,1
TX,5533,2025-02-27,1,0.0,0.5311509370803833,1
TX,5533,2025-02-27,1,0.0,0.5320096611976624,1
TX,5533,2025-02-27,1,0.0,0.5329163074493408,1
TX,5538,2025-03-04,1,1.0,0.4816448986530304,0
TX,5539,2025-03-05,1,0.0,0.5254276394844055,1
TX,5540,2025-03-06,1,0.0,0.5580278038978577,1
TX,5541,2025-03-07,1,0.0,0.5185004472732544,1
TX,5541,2025-03-07,1,0.0,0.5188360810279846,1
TX,5545,2025-03-11,1,1.0,0.5089346170425415,1
TX,5546,2025-03-12,1,0.0,0.5012678503990173,1
TX,5547,2025-03-13,1,1.0,0.5343311429023743,1
TX,5548,2025-03-14,1,1.0,0.5358372926712036,1
TX,5548,2025-03-14,1,1.0,0.5363290905952454,1
TX,5552,2025-03-18,1,0.0,0.5054506659507751,1
TX,5553,2025-03-19,1,1.0,0.41037461161613464,0
TX,5554,2025-03-20,1,0.0,0.3549908399581909,0
TX,5555,2025-03-21,1,0.0,0.4601011276245117,0
TX,5555,2025-03-21,1,0.0,0.4607396721839905,0
TX,5559,2025-03-25,1,0.0,0.5234167575836182,1
TX,5560,2025-03-26,1,0.0,0.504154622554779,1
TX,5561,2025-03-27,1,0.0,0.4850042462348938,0
TX,5562,2025-03-28,1,0.0,0.5141977667808533,1
TX,5562,2025-03-28,1,0.0,0.5146724581718445,1
TX,5566,2025-04-01,1,1.0,0.5403168201446533,1
TX,5567,2025-04-02,1,0.0,0.5636003017425537,1
TX,5567,2025-04-02,1,0.0,0.5645192861557007,1
TX,5567,2025-04-02,1,0.0,0.5654682517051697,1
TX,5567,2025-04-02,1,0.0,0.5664493441581726,1
TX,5573,2025-04-08,1,0.0,0.4722456932067871,0
TX,5574,2025-04-09,1,1.0,0.45649585127830505,0
TX,5575,2025-04-10,1,0.0,0.4330650269985199,0
TX,5576,2025-04-11,1,0.0,0.4380280077457428,0
TX,5576,2025-04-11,1,0.0,0.4385390281677246,0
TX,5580,2025-04-15,1,0.0,0.5740571618080139,1
TX,5581,2025-04-16,1,0.0,0.4891703426837921,0
TX,5582,2025-04-17,1,0.0,0.4192194938659668,0
TX,5583,2025-04-18,1,0.0,0.6580995321273804,1
TX,5583,2025-04-18,1,0.0,0.6589332222938538,1
TX,5587,2025-04-22,1,1.0,0.6532843112945557,1
TX,5588,2025-04-23,1,0.0,0.681486964225769,1
TX,5589,2025-04-24,1,1.0,0.6875706911087036,1
TX,5590,2025-04-25,1,1.0,0.7024999260902405,1
TX,5590,2025-04-25,1,1.0,0.7039820551872253,1
TX,5594,2025-04-29,1,0.0,0.6287562251091003,1
TX,5595,2025-04-30,1,1.0,0.5966004729270935,1
TX,5597,2025-05-02,1,0.0,0.48281368613243103,0
TX,5597,2025-05-02,1,0.0,0.4839232861995697,0
TX,5601,2025-05-06,1,1.0,0.5039637088775635,1
TX,5602,2025-05-07,1,1.0,0.47652143239974976,0
TX,5603,2025-05-08,1,1.0,0.48135045170783997,0
TX,5604,2025-05-09,1,1.0,0.49317702651023865,0
TX,5604,2025-05-09,1,1.0,0.49371784925460815,0
TX,5608,2025-05-13,1,1.0,0.4796746075153351,0
TX,5609,2025-05-14,1,0.0,0.49263033270835876,0
TX,5610,2025-05-15,1,1.0,0.48786666989326477,0
TX,5611,2025-05-16,1,0.0,0.47583669424057007,0
TX,5611,2025-05-16,1,0.0,0.47674453258514404,0
TX,5615,2025-05-20,1,1.0,0.47134605050086975,0
TX,5616,2025-05-21,1,0.0,0.43211162090301514,0
TX,5617,2025-05-22,1,0.0,0.4227108955383301,0
TX,5618,2025-05-23,1,0.0,0.5774496793746948,1
TX,5621,2025-05-26,1,0.0,0.5600946545600891,1
TX,5622,2025-05-27,1,1.0,0.5929566025733948,1
TX,5623,2025-05-28,1,1.0,0.5881189703941345,1
TX,5624,2025-05-29,1,0.0,0.5643375515937805,1
TX,5628,2025-06-02,1,1.0,0.4799690842628479,0
TX,5629,2025-06-03,1,1.0,0.48189330101013184,0
TX,5630,2025-06-04,1,1.0,0.469683438539505,0
TX,5631,2025-06-05,1,1.0,0.46670517325401306,0
TX,5632,2025-06-06,1,1.0,0.46070972084999084,0
TX,5632,2025-06-06,1,1.0,0.46127286553382874,0
TX,5636,2025-06-10,1,1.0,0.4774948060512543,0
TX,5637,2025-06-11,1,0.0,0.4956566393375397,0
TX,5638,2025-06-12,1,0.0,0.46998563408851624,0
TX,5639,2025-06-13,1,1.0,0.4049885869026184,0
TX,5639,2025-06-13,1,1.0,0.4054112732410431,0
