symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3648,2024-12-31,1,0.0,0.7579506039619446,0,1
TX,3650,2025-01-02,1,1.0,0.9720242023468018,1,1
TX,3651,2025-01-03,1,1.0,0.9892053604125977,1,1
TX,3655,2025-01-07,1,0.0,0.8791046142578125,0,1
TX,3656,2025-01-08,1,0.0,0.8689205646514893,0,1
TX,3657,2025-01-09,1,0.0,0.8415995240211487,0,1
TX,3658,2025-01-10,1,0.0,0.6312650442123413,0,1
TX,3662,2025-01-14,1,0.0,0.9799345135688782,1,0
TX,3663,2025-01-15,1,1.0,0.8682470321655273,0,0
TX,3664,2025-01-16,1,0.0,0.24256742000579834,0,1
TX,3665,2025-01-17,1,1.0,0.26525697112083435,0,0
TX,3669,2025-01-21,1,1.0,0.958875834941864,1,1
TX,3670,2025-01-22,1,0.0,0.9758844375610352,1,0
TX,3683,2025-02-04,1,1.0,0.9493893980979919,1,1
TX,3684,2025-02-05,1,1.0,0.5226805806159973,0,0
TX,3685,2025-02-06,1,1.0,0.42774665355682373,0,0
TX,3686,2025-02-07,1,0.0,0.01929323375225067,0,1
TX,3690,2025-02-11,1,0.0,0.9905995726585388,1,0
TX,3691,2025-02-12,1,1.0,0.5167822241783142,0,0
TX,3692,2025-02-13,1,0.0,0.5878012180328369,0,1
TX,3693,2025-02-14,1,1.0,0.9888284802436829,1,1
TX,3697,2025-02-18,1,0.0,0.5509669184684753,0,1
TX,3698,2025-02-19,1,0.0,0.5685001611709595,0,1
TX,3699,2025-02-20,1,1.0,0.010378368198871613,0,0
TX,3700,2025-02-21,1,0.0,0.09289444237947464,0,1
TX,3704,2025-02-25,1,1.0,0.9209005832672119,1,1
TX,3705,2025-02-26,1,0.0,0.7597051858901978,0,1
TX,3706,2025-02-27,1,0.0,0.9947125911712646,1,0
TX,3711,2025-03-04,1,1.0,0.9929831027984619,1,1
TX,3712,2025-03-05,1,0.0,0.6081936359405518,0,1
TX,3713,2025-03-06,1,0.0,0.7520204186439514,0,1
TX,3714,2025-03-07,1,0.0,0.2961201071739197,0,1
TX,3718,2025-03-11,1,1.0,0.9635649919509888,1,1
TX,3719,2025-03-12,1,0.0,0.6672539710998535,0,1
TX,3720,2025-03-13,1,1.0,0.7587119340896606,0,0
TX,3721,2025-03-14,1,1.0,0.8141989707946777,0,0
TX,3725,2025-03-18,1,0.0,0.9671626687049866,1,0
TX,3726,2025-03-19,1,1.0,0.014728669077157974,0,0
TX,3727,2025-03-20,1,0.0,0.8987060189247131,0,1
TX,3728,2025-03-21,1,0.0,0.9867352247238159,1,0
TX,3732,2025-03-25,1,0.0,0.9618908762931824,1,0
TX,3733,2025-03-26,1,0.0,0.45943430066108704,0,1
TX,3734,2025-03-27,1,0.0,0.5642452239990234,0,1
TX,3735,2025-03-28,1,0.0,0.9905598759651184,1,0
TX,3739,2025-04-01,1,1.0,0.6004385352134705,0,0
TX,3740,2025-04-02,1,0.0,0.9451910257339478,1,0
TX,3746,2025-04-08,1,0.0,0.6999009251594543,0,1
TX,3747,2025-04-09,1,1.0,0.4205279052257538,0,0
TX,3748,2025-04-10,1,0.0,0.5445449948310852,0,1
TX,3749,2025-04-11,1,0.0,0.05049242451786995,0,1
TX,3753,2025-04-15,1,0.0,0.4187668263912201,0,1
TX,3754,2025-04-16,1,0.0,0.19851019978523254,0,1
TX,3755,2025-04-17,1,0.0,0.4753383696079254,0,1
TX,3756,2025-04-18,1,0.0,0.9901807308197021,1,0
TX,3760,2025-04-22,1,1.0,0.9593998789787292,1,1
TX,3761,2025-04-23,1,0.0,0.548429548740387,0,1
TX,3762,2025-04-24,1,1.0,0.6506774425506592,0,0
TX,3763,2025-04-25,1,1.0,0.9083983302116394,1,1
TX,3767,2025-04-29,1,0.0,0.26303336024284363,0,1
TX,3768,2025-04-30,1,1.0,0.04777649790048599,0,0
TX,3770,2025-05-02,1,0.0,0.9858453273773193,1,0
TX,3774,2025-05-06,1,1.0,0.695855438709259,0,0
TX,3775,2025-05-07,1,1.0,0.4753696024417877,0,0
TX,3776,2025-05-08,1,1.0,0.5804604887962341,0,0
TX,3777,2025-05-09,1,1.0,0.888821005821228,0,0
TX,3781,2025-05-13,1,1.0,0.2314024716615677,0,0
TX,3782,2025-05-14,1,0.0,0.34657368063926697,0,1
TX,3783,2025-05-15,1,1.0,0.3031828999519348,0,0
TX,3784,2025-05-16,1,0.0,0.050953127443790436,0,1
TX,3788,2025-05-20,1,1.0,0.4500039517879486,0,0
TX,3789,2025-05-21,1,0.0,0.44301745295524597,0,1
TX,3790,2025-05-22,1,0.0,0.3482796549797058,0,1
TX,3791,2025-05-23,1,0.0,0.040101248770952225,0,1
TX,3794,2025-05-26,1,0.0,0.9975787997245789,1,0
TX,3795,2025-05-27,1,1.0,0.6520482897758484,0,0
TX,3796,2025-05-28,1,1.0,0.6539167761802673,0,0
TX,3797,2025-05-29,1,0.0,0.8908125162124634,0,1
TX,3801,2025-06-02,1,1.0,0.9837089776992798,1,1
TX,3802,2025-06-03,1,1.0,0.529574453830719,0,0
TX,3803,2025-06-04,1,1.0,0.4060767590999603,0,0
TX,3804,2025-06-05,1,1.0,0.4490595757961273,0,0
TX,3805,2025-06-06,1,1.0,0.008176308125257492,0,0
TX,3809,2025-06-10,1,1.0,0.9620128870010376,1,1
TX,3810,2025-06-11,1,0.0,0.5434733629226685,0,1
TX,3811,2025-06-12,1,0.0,0.5618643760681152,0,1
TX,3812,2025-06-13,1,1.0,0.0027735254261642694,0,0
TX,3816,2025-06-17,1,1.0,0.5901135206222534,0,0
TX,3817,2025-06-18,1,0.0,0.27229368686676025,0,1
TX,3818,2025-06-19,1,0.0,0.2861596643924713,0,1
TX,3819,2025-06-20,1,0.0,0.6458376049995422,0,1
TX,3823,2025-06-24,1,1.0,0.9929097294807434,1,1
TX,3824,2025-06-25,1,0.0,0.47820037603378296,0,1
TX,3825,2025-06-26,1,0.0,0.4763942360877991,0,1
TX,3826,2025-06-27,1,1.0,0.9019104838371277,1,1
TX,3829,2025-06-30,1,1.0,0.9974351525306702,1,1
TX,3830,2025-07-01,1,1.0,0.3616006374359131,0,0
TX,3831,2025-07-02,1,1.0,0.37917202711105347,0,0
TX,3832,2025-07-03,1,0.0,0.41450220346450806,0,1
TX,3833,2025-07-04,1,0.0,0.06529602408409119,0,1
TX,3837,2025-07-08,1,1.0,0.6126049757003784,0,0
TX,3838,2025-07-09,1,1.0,0.4802541434764862,0,0
TX,3839,2025-07-10,1,1.0,0.49494388699531555,0,0
TX,3840,2025-07-11,1,0.0,0.023286305367946625,0,1
TX,3844,2025-07-15,1,1.0,0.3977026641368866,0,0
TX,3845,2025-07-16,1,1.0,0.34688982367515564,0,0
TX,3846,2025-07-17,1,0.0,0.07134056091308594,0,1
TX,3847,2025-07-18,1,0.0,0.0024789527524262667,0,1
TX,3851,2025-07-22,1,1.0,0.996184766292572,1,1
TX,3852,2025-07-23,1,1.0,0.7784909009933472,0,0
TX,3853,2025-07-24,1,0.0,0.7014141082763672,0,1
TX,3854,2025-07-25,1,1.0,0.9932553768157959,1,1
TX,3858,2025-07-29,1,1.0,0.947579026222229,1,1
TX,3859,2025-07-30,1,1.0,0.5055627226829529,0,0
TX,3860,2025-07-31,1,0.0,0.4687172472476959,0,1
TX,3861,2025-08-01,1,0.0,0.0516677051782608,0,1
TX,3864,2025-08-04,1,1.0,0.9933788776397705,1,1
TX,3865,2025-08-05,1,0.0,0.7485049962997437,0,1
TX,3866,2025-08-06,1,1.0,0.41899406909942627,0,0
TX,3867,2025-08-07,1,0.0,0.545839250087738,0,1
TX,3868,2025-08-08,1,1.0,0.3843460977077484,0,0
TX,3872,2025-08-12,1,1.0,0.973478376865387,1,1
TX,3873,2025-08-13,1,0.0,0.5015667676925659,0,1
TX,3874,2025-08-14,1,1.0,0.4433090090751648,0,0
TX,3875,2025-08-15,1,1.0,0.1656665802001953,0,0
TX,3879,2025-08-19,1,0.0,0.2810741066932678,0,1
TX,3880,2025-08-20,1,1.0,0.367781400680542,0,0
TX,3881,2025-08-21,1,0.0,0.2912653684616089,0,1
TX,3882,2025-08-22,1,1.0,0.0051357136107981205,0,0
TX,3886,2025-08-26,1,1.0,0.9967604279518127,1,1
TX,3887,2025-08-27,1,0.0,0.5648078918457031,0,1
TX,3888,2025-08-28,1,0.0,0.47259464859962463,0,1
TX,3889,2025-08-29,1,0.0,0.9345252513885498,1,0
TX,3893,2025-09-02,1,0.0,0.5158920884132385,0,1
TX,3894,2025-09-03,1,1.0,0.37822818756103516,0,0
TX,3895,2025-09-04,1,1.0,0.4322637915611267,0,0
TX,3896,2025-09-05,1,1.0,0.1254487931728363,0,0
TX,3900,2025-09-09,1,1.0,0.2909417748451233,0,0
TX,3901,2025-09-10,1,1.0,0.2918311357498169,0,0
TX,3902,2025-09-11,1,1.0,0.405811607837677,0,0
TX,3903,2025-09-12,1,0.0,0.09340884536504745,0,1
TX,3907,2025-09-16,1,0.0,0.24566106498241425,0,1
TX,3908,2025-09-17,1,1.0,0.014957963488996029,0,0
TX,3909,2025-09-18,1,0.0,0.10484560579061508,0,1
TX,3910,2025-09-19,1,1.0,0.9832428097724915,1,1
TX,3914,2025-09-23,1,0.0,0.9836204051971436,1,0
TX,3915,2025-09-24,1,0.0,0.4350414276123047,0,1
TX,3916,2025-09-25,1,0.0,0.5154834985733032,0,1
TX,3917,2025-09-26,1,1.0,0.9883216023445129,1,1
TX,3921,2025-09-30,1,1.0,0.9970192909240723,1,1
TX,3922,2025-10-01,1,1.0,0.5638249516487122,0,0
TX,3923,2025-10-02,1,1.0,0.5233953595161438,0,0
TX,3924,2025-10-03,1,1.0,0.1157708689570427,0,0
TX,3928,2025-10-07,1,0.0,0.2397163212299347,0,1
TX,3929,2025-10-08,1,1.0,0.38042691349983215,0,0
TX,3930,2025-10-09,1,0.0,0.7250159382820129,0,1
TX,3935,2025-10-14,1,1.0,0.26348602771759033,0,0
TX,3936,2025-10-15,1,1.0,0.355583131313324,0,0
TX,3937,2025-10-16,1,0.0,0.05958917364478111,0,1
TX,3938,2025-10-17,1,1.0,0.003834211966022849,0,0
TX,3942,2025-10-21,1,0.0,0.937598466873169,1,0
TX,3943,2025-10-22,1,0.0,0.6311049461364746,0,1
TX,3944,2025-10-23,1,1.0,0.9924201369285583,1,1
