symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3882,2025-08-22,1,1.0,0.39491695165634155,0,0
TX,3886,2025-08-26,1,1.0,0.4489832818508148,0,0
TX,3887,2025-08-27,1,0.0,0.48397135734558105,1,0
TX,3888,2025-08-28,1,0.0,0.465773344039917,0,1
TX,3889,2025-08-29,1,0.0,0.4358248710632324,0,1
TX,3893,2025-09-02,1,0.0,0.3821992874145508,0,1
TX,3894,2025-09-03,1,1.0,0.45142796635627747,0,0
TX,3895,2025-09-04,1,1.0,0.46834272146224976,0,0
TX,3896,2025-09-05,1,1.0,0.4459607005119324,0,0
TX,3900,2025-09-09,1,1.0,0.33683493733406067,0,0
TX,3901,2025-09-10,1,1.0,0.4123532772064209,0,0
TX,3902,2025-09-11,1,1.0,0.43760043382644653,0,0
TX,3903,2025-09-12,1,0.0,0.4207434058189392,0,1
TX,3907,2025-09-16,1,0.0,0.3213791251182556,0,1
TX,3908,2025-09-17,1,1.0,0.33878692984580994,0,0
TX,3909,2025-09-18,1,0.0,0.366865873336792,0,1
TX,3910,2025-09-19,1,1.0,0.3772010803222656,0,0
TX,3914,2025-09-23,1,0.0,0.3914874494075775,0,1
TX,3915,2025-09-24,1,0.0,0.4460408389568329,0,1
TX,3916,2025-09-25,1,0.0,0.4441159963607788,0,1
TX,3917,2025-09-26,1,1.0,0.42070919275283813,0,0
TX,3921,2025-09-30,1,1.0,0.4077117145061493,0,0
TX,3922,2025-10-01,1,1.0,0.444378525018692,0,0
TX,3923,2025-10-02,1,1.0,0.4669843018054962,0,0
TX,3924,2025-10-03,1,1.0,0.4416584372520447,0,0
TX,3928,2025-10-07,1,0.0,0.40054965019226074,0,1
TX,3929,2025-10-08,1,1.0,0.4688498079776764,0,0
TX,3930,2025-10-09,1,0.0,0.44718965888023376,0,1
TX,3935,2025-10-14,1,1.0,0.2610200047492981,0,0
TX,3936,2025-10-15,1,1.0,0.3355023264884949,0,0
TX,3937,2025-10-16,1,0.0,0.37051814794540405,0,1
TX,3938,2025-10-17,1,1.0,0.3615191578865051,0,0
TX,3942,2025-10-21,1,0.0,0.46924203634262085,0,1
TX,3943,2025-10-22,1,0.0,0.46641814708709717,0,1
TX,3944,2025-10-23,1,1.0,0.3401769995689392,0,0
