date,symbol,time_idx,open,high,low,close,volume,return_close_pct,intraday_return,intraday_return_pct,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv,target_open_t1,target_close_t1,target_intraday_diff,target_intraday_return_pct,target_intraday_up
2025-05-19,TX,3787,21821,21930,21499,21538,106468,-0.013059616001466323,-283,-0.012969158150405573,0.0,19.0,5.0,21.0,5.0,0,2.0,2.0,0,24.0,17.0,0,21518.0,21543.0,25.0,0.0011618180128264708,1
2025-05-20,TX,3788,21518,21773,21475,21543,90286,0.00023214783173930442,25,0.0011618180128264708,1.0,20.0,5.0,21.0,4.0,0,1.0,1.0,0,23.0,16.0,0,21535.0,21849.0,314.0,0.014580914789876944,1
2025-05-21,TX,3789,21535,21852,21494,21849,56584,0.014204149839855074,314,0.014580914789876944,2.0,21.0,5.0,21.0,3.0,0,0.0,0.0,1,22.0,15.0,0,21670.0,21499.0,-171.0,-0.007891093677895708,0
2025-05-22,TX,3790,21670,21725,21390,21499,95422,-0.016019039772987353,-171,-0.007891093677895708,3.0,22.0,5.0,21.0,2.0,0,27.0,18.0,0,21.0,14.0,0,21508.0,21466.0,-42.0,-0.001952761763064906,0
2025-05-23,TX,3791,21508,21640,21333,21466,95944,-0.0015349551141913276,-42,-0.001952761763064906,4.0,23.0,5.0,21.0,1.0,0,26.0,17.0,0,20.0,13.0,0,21449.0,21381.0,-68.0,-0.0031703109702084014,0
2025-05-26,TX,3794,21449,21569,21072,21381,122120,-0.003959750302804488,-68,-0.0031703109702084014,0.0,26.0,5.0,22.0,4.0,0,23.0,16.0,0,17.0,12.0,0,21410.0,21221.0,-189.0,-0.008827650630546474,0
2025-05-27,TX,3795,21410,21438,21133,21221,74913,-0.007483279547261579,-189,-0.008827650630546474,1.0,27.0,5.0,22.0,3.0,0,22.0,15.0,0,16.0,11.0,0,21227.0,21250.0,23.0,0.0010835256984029773,1
2025-05-28,TX,3796,21227,21512,21150,21250,104240,0.0013665708496299889,23,0.0010835256984029773,2.0,28.0,5.0,22.0,2.0,0,21.0,14.0,0,15.0,10.0,0,21254.0,21317.0,63.0,0.0029641479250964524,1
2025-05-29,TX,3797,21254,21616,21192,21317,107657,0.0031529411764705806,63,0.0029641479250964524,3.0,29.0,5.0,22.0,1.0,0,20.0,13.0,0,14.0,9.0,0,21281.0,20870.0,-411.0,-0.01931300220854283,0
2025-06-02,TX,3801,21281,21285,20790,20870,122264,-0.0209691795280762,-411,-0.01931300220854283,0.0,2.0,6.0,23.0,5.0,0,16.0,12.0,0,10.0,8.0,0,20881.0,20974.0,93.0,0.00445380968344428,1
2025-06-03,TX,3802,20881,21221,20830,20974,102055,0.004983229516051679,93,0.00445380968344428,1.0,3.0,6.0,23.0,4.0,0,15.0,11.0,0,9.0,7.0,0,21026.0,21479.0,453.0,0.02154475411395415,1
2025-06-04,TX,3803,21026,21533,20975,21479,96402,0.02407742919805478,453,0.02154475411395415,2.0,4.0,6.0,23.0,3.0,0,14.0,10.0,0,8.0,6.0,0,21496.0,21554.0,58.0,0.002698176404912542,1
2025-06-05,TX,3804,21496,21677,21453,21554,79072,0.003491782671446453,58,0.002698176404912542,3.0,5.0,6.0,23.0,2.0,0,13.0,9.0,0,7.0,5.0,0,21554.0,21566.0,12.0,0.0005567412081284216,1
2025-06-06,TX,3805,21554,21752,21502,21566,92983,0.0005567412081284306,12,0.0005567412081284216,4.0,6.0,6.0,23.0,1.0,0,12.0,8.0,0,6.0,4.0,0,21577.0,21719.0,142.0,0.006581081707373592,1
2025-06-09,TX,3808,21577,21788,21534,21719,72731,0.007094500602800702,142,0.006581081707373592,0.0,9.0,6.0,24.0,5.0,0,9.0,7.0,0,3.0,3.0,0,21750.0,22116.0,366.0,0.01682758620689655,1
2025-06-10,TX,3809,21750,22236,21721,22116,95661,0.01827892628574057,366,0.01682758620689655,1.0,10.0,6.0,24.0,4.0,0,8.0,6.0,0,2.0,2.0,0,22129.0,22344.0,215.0,0.009715757603145194,1
2025-06-11,TX,3810,22129,22355,22096,22344,88914,0.010309278350515427,215,0.009715757603145194,2.0,11.0,6.0,24.0,3.0,0,7.0,5.0,0,1.0,1.0,0,22363.0,22253.0,-110.0,-0.004918839153959666,0
2025-06-12,TX,3811,22363,22493,22214,22253,83902,-0.004072681704260672,-110,-0.004918839153959666,3.0,12.0,6.0,24.0,2.0,0,6.0,4.0,0,0.0,0.0,1,22236.0,21940.0,-296.0,-0.013311746717035437,0
2025-06-13,TX,3812,22236,22350,21893,21940,116044,-0.01406551925583066,-296,-0.013311746717035437,4.0,13.0,6.0,24.0,1.0,0,5.0,3.0,0,95.0,67.0,0,21960.0,22032.0,72.0,0.003278688524590164,1
2025-06-16,TX,3815,21960,22146,21868,22032,99466,0.004193254329990959,72,0.003278688524590164,0.0,16.0,6.0,25.0,5.0,0,2.0,2.0,0,92.0,66.0,0,22061.0,22163.0,102.0,0.004623543810344046,1
2025-06-17,TX,3816,22061,22278,22036,22163,91360,0.00594589687726943,102,0.004623543810344046,1.0,17.0,6.0,25.0,4.0,0,1.0,1.0,0,91.0,65.0,0,22144.0,22308.0,164.0,0.0074060693641618495,1
2025-06-18,TX,3817,22144,22384,22028,22308,66173,0.00654243559084966,164,0.0074060693641618495,2.0,18.0,6.0,25.0,3.0,0,0.0,0.0,1,90.0,64.0,0,21963.0,21703.0,-260.0,-0.011838091335427766,0
2025-06-19,TX,3818,21963,21990,21675,21703,98823,-0.027120315581854015,-260,-0.011838091335427766,3.0,19.0,6.0,25.0,2.0,0,27.0,19.0,0,89.0,63.0,0,21679.0,21650.0,-29.0,-0.001337700078416901,0
2025-06-20,TX,3819,21679,21743,21466,21650,95135,-0.002442058701562,-29,-0.001337700078416901,4.0,20.0,6.0,25.0,1.0,0,26.0,18.0,0,88.0,62.0,0,21645.0,21472.0,-173.0,-0.007992607992607993,0
2025-06-23,TX,3822,21645,21789,21205,21472,134277,-0.008221709006928424,-173,-0.007992607992607993,0.0,23.0,6.0,26.0,5.0,0,23.0,17.0,0,85.0,61.0,0,21481.0,21959.0,478.0,0.022252222894651088,1
2025-06-24,TX,3823,21481,21966,21350,21959,124109,0.022680700447093916,478,0.022252222894651088,1.0,24.0,6.0,26.0,4.0,0,22.0,16.0,0,84.0,60.0,0,22010.0,22163.0,153.0,0.006951385733757383,1
2025-06-25,TX,3824,22010,22168,21927,22163,87380,0.009290040530078869,153,0.006951385733757383,2.0,25.0,6.0,26.0,3.0,0,21.0,15.0,0,83.0,59.0,0,22150.0,22115.0,-35.0,-0.001580135440180587,0
2025-06-26,TX,3825,22150,22263,22078,22115,90197,-0.0021657717817984423,-35,-0.001580135440180587,3.0,26.0,6.0,26.0,2.0,0,20.0,14.0,0,82.0,58.0,0,22124.0,22122.0,-2.0,-9.03995660820828e-05,0
2025-06-27,TX,3826,22124,22221,21989,22122,98295,0.00031652724395203613,-2,-9.03995660820828e-05,4.0,27.0,6.0,26.0,1.0,0,19.0,13.0,0,81.0,57.0,0,22086.0,22144.0,58.0,0.002626097980621208,1
2025-06-30,TX,3829,22086,22254,22036,22144,92900,0.0009944851279268807,58,0.002626097980621208,0.0,30.0,6.0,27.0,5.0,0,16.0,12.0,0,78.0,56.0,0,22138.0,22352.0,214.0,0.009666636552534105,1
2025-07-01,TX,3830,22138,22593,22013,22352,113731,0.009393063583815087,214,0.009666636552534105,1.0,1.0,7.0,27.0,4.0,0,15.0,11.0,0,77.0,55.0,0,22350.0,22393.0,43.0,0.001923937360178971,1
2025-07-02,TX,3831,22350,22409,22208,22393,83661,0.0018342877594845763,43,0.001923937360178971,2.0,2.0,7.0,27.0,3.0,0,14.0,10.0,0,76.0,54.0,0,22390.0,22680.0,290.0,0.012952210808396605,1
2025-07-03,TX,3832,22390,22716,22281,22680,89524,0.012816505157861924,290,0.012952210808396605,3.0,3.0,7.0,27.0,2.0,0,13.0,9.0,0,75.0,53.0,0,22713.0,22436.0,-277.0,-0.01219565887377273,0
2025-07-04,TX,3833,22713,22874,22431,22436,87979,-0.010758377425044041,-277,-0.01219565887377273,4.0,4.0,7.0,27.0,1.0,0,12.0,8.0,0,74.0,52.0,0,22430.0,22328.0,-102.0,-0.004547481052162282,0
2025-07-07,TX,3836,22430,22506,22244,22328,87491,-0.004813692280263848,-102,-0.004547481052162282,0.0,7.0,7.0,28.0,5.0,0,9.0,7.0,0,71.0,51.0,0,22312.0,22258.0,-54.0,-0.0024202223019003225,0
2025-07-08,TX,3837,22312,22427,22141,22258,108061,-0.0031350770333213873,-54,-0.0024202223019003225,1.0,8.0,7.0,28.0,4.0,0,8.0,6.0,0,70.0,50.0,0,22275.0,22434.0,159.0,0.007138047138047138,1
2025-07-09,TX,3838,22275,22473,22146,22434,84412,0.007907269296432817,159,0.007138047138047138,2.0,9.0,7.0,28.0,3.0,0,7.0,5.0,0,69.0,49.0,0,22438.0,22607.0,169.0,0.007531865585168019,1
2025-07-10,TX,3839,22438,22647,22366,22607,94225,0.007711509316216558,169,0.007531865585168019,3.0,10.0,7.0,28.0,2.0,0,6.0,4.0,0,68.0,48.0,0,22617.0,22767.0,150.0,0.006632179334129195,1
2025-07-11,TX,3840,22617,22774,22488,22767,88284,0.007077453885964591,150,0.006632179334129195,4.0,11.0,7.0,28.0,1.0,0,5.0,3.0,0,67.0,47.0,0,22745.0,22547.0,-198.0,-0.008705209936249726,0
2025-07-14,TX,3843,22745,22752,22520,22547,87286,-0.009663108885667904,-198,-0.008705209936249726,0.0,14.0,7.0,29.0,5.0,0,2.0,2.0,0,64.0,46.0,0,22524.0,22804.0,280.0,0.012431184514295862,1
2025-07-15,TX,3844,22524,22882,22462,22804,97835,0.011398412205614994,280,0.012431184514295862,1.0,15.0,7.0,29.0,4.0,0,1.0,1.0,0,63.0,45.0,0,22829.0,23047.0,218.0,0.009549257523325595,1
2025-07-16,TX,3845,22829,23116,22814,23047,63301,0.010656025258726443,218,0.009549257523325595,2.0,16.0,7.0,29.0,3.0,0,0.0,0.0,1,62.0,44.0,0,22888.0,23137.0,249.0,0.0108790632645928,1
2025-07-17,TX,3846,22888,23150,22810,23137,102747,0.0039050635657569277,249,0.0108790632645928,3.0,17.0,7.0,29.0,2.0,0,34.0,24.0,0,61.0,43.0,0,23327.0,23260.0,-67.0,-0.002872208170789214,0
2025-07-18,TX,3847,23327,23414,23230,23260,95859,0.005316160262782477,-67,-0.002872208170789214,4.0,18.0,7.0,29.0,1.0,0,33.0,23.0,0,60.0,42.0,0,23279.0,23220.0,-59.0,-0.0025344731302891018,0
2025-07-21,TX,3850,23279,23323,23172,23220,68558,-0.0017196904557179593,-59,-0.0025344731302891018,0.0,21.0,7.0,30.0,5.0,0,30.0,22.0,0,57.0,41.0,0,23260.0,22996.0,-264.0,-0.011349957007738607,0
2025-07-22,TX,3851,23260,23406,22977,22996,105402,-0.00964685615848404,-264,-0.011349957007738607,1.0,22.0,7.0,30.0,4.0,0,29.0,21.0,0,56.0,40.0,0,23016.0,23184.0,168.0,0.0072992700729927005,1
2025-07-23,TX,3852,23016,23258,22862,23184,98544,0.008175334840841986,168,0.0072992700729927005,2.0,23.0,7.0,30.0,3.0,0,28.0,20.0,0,55.0,39.0,0,23197.0,23303.0,106.0,0.004569556408156227,1
2025-07-24,TX,3853,23197,23408,23153,23303,75883,0.005132850241545972,106,0.004569556408156227,3.0,24.0,7.0,30.0,2.0,0,27.0,19.0,0,54.0,38.0,0,23303.0,23237.0,-66.0,-0.0028322533579367465,0
2025-07-25,TX,3854,23303,23328,23188,23237,67369,-0.002832253357936798,-66,-0.0028322533579367465,4.0,25.0,7.0,30.0,1.0,0,26.0,18.0,0,53.0,37.0,0,23239.0,23385.0,146.0,0.006282542278067043,1
2025-07-28,TX,3857,23239,23483,23189,23385,85610,0.00636915264448934,146,0.006282542278067043,0.0,28.0,7.0,31.0,5.0,0,23.0,17.0,0,50.0,36.0,0,23398.0,23151.0,-247.0,-0.010556457816907429,0
2025-07-29,TX,3858,23398,23400,23027,23151,99620,-0.010006414368184724,-247,-0.010556457816907429,1.0,29.0,7.0,31.0,4.0,0,22.0,16.0,0,49.0,35.0,0,23200.0,23359.0,159.0,0.006853448275862069,1
2025-07-30,TX,3859,23200,23421,23132,23359,105300,0.008984493110448799,159,0.006853448275862069,2.0,30.0,7.0,31.0,3.0,0,21.0,15.0,0,48.0,34.0,0,23365.0,23584.0,219.0,0.009372993794136529,1
2025-07-31,TX,3860,23365,23621,23222,23584,102474,0.009632261655036611,219,0.009372993794136529,3.0,31.0,7.0,31.0,2.0,0,20.0,14.0,0,47.0,33.0,0,23595.0,23345.0,-250.0,-0.010595465140919686,0
2025-08-01,TX,3861,23595,23683,23048,23345,119654,-0.010133989145183153,-250,-0.010595465140919686,4.0,1.0,8.0,31.0,1.0,0,19.0,13.0,0,46.0,32.0,0,23297.0,23272.0,-25.0,-0.0010730995407133965,0
2025-08-04,TX,3864,23297,23323,22979,23272,113848,-0.003127007924609071,-25,-0.0010730995407133965,0.0,4.0,8.0,32.0,5.0,0,16.0,12.0,0,43.0,31.0,0,23282.0,23577.0,295.0,0.012670732754917962,1
2025-08-05,TX,3865,23282,23584,23267,23577,76699,0.01310587830869725,295,0.012670732754917962,1.0,5.0,8.0,32.0,4.0,0,15.0,11.0,0,42.0,30.0,0,23599.0,23417.0,-182.0,-0.007712191194542141,0
2025-08-06,TX,3866,23599,23622,23376,23417,87121,-0.006786274759299271,-182,-0.007712191194542141,2.0,6.0,8.0,32.0,3.0,0,14.0,10.0,0,41.0,29.0,0,23416.0,23997.0,581.0,0.024812094294499487,1
2025-08-07,TX,3867,23416,24054,23291,23997,110270,0.024768330699918906,581,0.024812094294499487,3.0,7.0,8.0,32.0,2.0,0,13.0,9.0,0,40.0,28.0,0,24001.0,23953.0,-48.0,-0.0019999166701387444,0
2025-08-08,TX,3868,24001,24132,23930,23953,85275,-0.0018335625286494128,-48,-0.0019999166701387444,4.0,8.0,8.0,32.0,1.0,0,12.0,8.0,0,39.0,27.0,0,23927.0,24148.0,221.0,0.009236427466878422,1
2025-08-11,TX,3871,23927,24223,23833,24148,88512,0.008140942679413898,221,0.009236427466878422,0.0,11.0,8.0,33.0,5.0,0,9.0,7.0,0,36.0,26.0,0,24166.0,24142.0,-24.0,-0.0009931308449888272,0
2025-08-12,TX,3872,24166,24241,24071,24142,78321,-0.00024846778201093045,-24,-0.0009931308449888272,1.0,12.0,8.0,33.0,4.0,0,8.0,6.0,0,35.0,25.0,0,24170.0,24343.0,173.0,0.0071576334298717416,1
2025-08-13,TX,3873,24170,24412,24133,24343,104046,0.008325739375362406,173,0.0071576334298717416,2.0,13.0,8.0,33.0,3.0,0,7.0,5.0,0,34.0,24.0,0,24349.0,24252.0,-97.0,-0.003983736498418826,0
2025-08-14,TX,3874,24349,24440,24207,24252,74378,-0.0037382409727642063,-97,-0.003983736498418826,3.0,14.0,8.0,33.0,2.0,0,6.0,4.0,0,33.0,23.0,0,24247.0,24297.0,50.0,0.0020621107765909186,1
2025-08-15,TX,3875,24247,24385,24188,24297,86127,0.00185551707075704,50,0.0020621107765909186,4.0,15.0,8.0,33.0,1.0,0,5.0,3.0,0,32.0,22.0,0,24320.0,24424.0,104.0,0.0042763157894736845,1
2025-08-18,TX,3878,24320,24462,24138,24424,87347,0.005226982755072607,104,0.0042763157894736845,0.0,18.0,8.0,34.0,5.0,0,2.0,2.0,0,29.0,21.0,0,24388.0,24346.0,-42.0,-0.001722158438576349,0
2025-08-19,TX,3879,24388,24447,24313,24346,68546,-0.0031935800851621288,-42,-0.001722158438576349,1.0,19.0,8.0,34.0,4.0,0,1.0,1.0,0,28.0,20.0,0,24350.0,23637.0,-713.0,-0.029281314168377825,0
2025-08-20,TX,3880,24350,24380,23631,23637,71087,-0.029121826994167432,-713,-0.029281314168377825,2.0,20.0,8.0,34.0,3.0,0,0.0,0.0,1,27.0,19.0,0,23661.0,23852.0,191.0,0.00807235535269008,1
2025-08-21,TX,3881,23661,23943,23531,23852,114019,0.009095908956297416,191,0.00807235535269008,3.0,21.0,8.0,34.0,2.0,0,27.0,19.0,0,26.0,18.0,0,23870.0,23750.0,-120.0,-0.005027230833682447,0
2025-08-22,TX,3882,23870,23982,23732,23750,95489,-0.004276370954217623,-120,-0.005027230833682447,4.0,22.0,8.0,34.0,1.0,0,26.0,18.0,0,25.0,17.0,0,23720.0,24255.0,535.0,0.022554806070826307,1
2025-08-25,TX,3885,23720,24314,23717,24255,117684,0.021263157894736873,535,0.022554806070826307,0.0,25.0,8.0,35.0,5.0,0,23.0,17.0,0,22.0,16.0,0,24230.0,24255.0,25.0,0.0010317787866281469,1
2025-08-26,TX,3886,24230,24281,24090,24255,81503,0.0,25,0.0010317787866281469,1.0,26.0,8.0,35.0,4.0,0,22.0,16.0,0,21.0,15.0,0,24242.0,24464.0,222.0,0.009157660259054533,1
2025-08-27,TX,3887,24242,24496,24189,24464,78841,0.00861678004535138,222,0.009157660259054533,2.0,27.0,8.0,35.0,3.0,0,21.0,15.0,0,20.0,14.0,0,24473.0,24224.0,-249.0,-0.010174477996159033,0
2025-08-28,TX,3888,24473,24488,24203,24224,98525,-0.009810333551340755,-249,-0.010174477996159033,3.0,28.0,8.0,35.0,2.0,0,20.0,14.0,0,19.0,13.0,0,24268.0,24268.0,0.0,0.0,0
2025-08-29,TX,3889,24268,24453,24246,24268,93685,0.0018163804491413416,0,0.0,4.0,29.0,8.0,35.0,1.0,0,19.0,13.0,0,18.0,12.0,0,24250.0,24007.0,-243.0,-0.010020618556701031,0
2025-09-01,TX,3892,24250,24284,23847,24007,130144,-0.010754903576726593,-243,-0.010020618556701031,0.0,1.0,9.0,36.0,5.0,0,16.0,12.0,0,15.0,11.0,0,24019.0,23972.0,-47.0,-0.0019567842124984386,0
2025-09-02,TX,3893,24019,24249,23879,23972,93320,-0.0014579081101345759,-47,-0.0019567842124984386,1.0,2.0,9.0,36.0,4.0,0,15.0,11.0,0,14.0,10.0,0,24009.0,23997.0,-12.0,-0.0004998125702861427,0
2025-09-03,TX,3894,24009,24083,23691,23997,127390,0.0010428833639246626,-12,-0.0004998125702861427,2.0,3.0,9.0,36.0,3.0,0,14.0,10.0,0,13.0,9.0,0,24020.0,24130.0,110.0,0.004579517069109076,1
2025-09-04,TX,3895,24020,24365,23977,24130,124468,0.005542359461599311,110,0.004579517069109076,3.0,4.0,9.0,36.0,2.0,0,13.0,9.0,0,12.0,8.0,0,24125.0,24424.0,299.0,0.012393782383419689,1
2025-09-05,TX,3896,24125,24429,24120,24424,89972,0.012184003315375058,299,0.012393782383419689,4.0,5.0,9.0,36.0,1.0,0,12.0,8.0,0,11.0,7.0,0,2440.0,24556.0,22116.0,9.063934426229508,1
2025-09-08,TX,3899,2440,24674,24288,24556,119775,0.005404520144120628,22116,9.063934426229508,0.0,8.0,9.0,37.0,5.0,0,9.0,7.0,0,8.0,6.0,0,24570.0,24803.0,233.0,0.009483109483109483,1
2025-09-09,TX,3900,24570,24838,24562,24803,81317,0.010058641472552532,233,0.009483109483109483,1.0,9.0,9.0,37.0,4.0,0,8.0,6.0,0,7.0,5.0,0,24809.0,25176.0,367.0,0.014793018662582128,1
2025-09-10,TX,3901,24809,25244,24750,25176,110501,0.015038503406845871,367,0.014793018662582128,2.0,10.0,9.0,37.0,3.0,0,7.0,5.0,0,6.0,4.0,0,25193.0,25233.0,40.0,0.0015877426269201762,1
2025-09-11,TX,3902,25193,25475,25165,25233,122782,0.0022640610104862624,40,0.0015877426269201762,3.0,11.0,9.0,37.0,2.0,0,6.0,4.0,0,5.0,3.0,0,25259.0,25458.0,199.0,0.007878379983372263,1
2025-09-12,TX,3903,25259,25466,25255,25458,89144,0.008916894542860598,199,0.007878379983372263,4.0,12.0,9.0,37.0,1.0,0,5.0,3.0,0,4.0,2.0,0,25428.0,25347.0,-81.0,-0.0031854648419065595,0
2025-09-15,TX,3906,25428,25450,25269,25347,92742,-0.00436012255479612,-81,-0.0031854648419065595,0.0,15.0,9.0,38.0,5.0,0,2.0,2.0,0,1.0,1.0,0,25371.0,25625.0,254.0,0.01001143037326081,1
2025-09-16,TX,3907,25371,25663,25284,25625,81227,0.010967767388645688,254,0.01001143037326081,1.0,16.0,9.0,38.0,4.0,0,1.0,1.0,0,0.0,0.0,1,25620.0,25433.0,-187.0,-0.007298985167837627,0
2025-09-17,TX,3908,25620,25649,25402,25433,58847,-0.007492682926829253,-187,-0.007298985167837627,2.0,17.0,9.0,38.0,3.0,0,0.0,0.0,1,85.0,57.0,0,25474.0,25712.0,238.0,0.009342859386040668,1
2025-09-18,TX,3909,25474,25747,25349,25712,118149,0.01096999960681,238,0.009342859386040668,3.0,18.0,9.0,38.0,2.0,0,27.0,16.0,0,84.0,56.0,0,25707.0,25670.0,-37.0,-0.001439296689617614,0
