symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3916,2025-09-25,1,0.0,0.4512609839439392,1,0
TX,3917,2025-09-26,1,1.0,0.4270552694797516,1,1
TX,3921,2025-09-30,1,1.0,0.3928239941596985,1,1
TX,3922,2025-10-01,1,1.0,0.4433937072753906,1,1
TX,3923,2025-10-02,1,1.0,0.4809444546699524,1,1
TX,3924,2025-10-03,1,1.0,0.4595913887023926,1,1
TX,3928,2025-10-07,1,0.0,0.3965599834918976,1,0
TX,3929,2025-10-08,1,1.0,0.4835124909877777,1,1
TX,3930,2025-10-09,1,0.0,0.47079139947891235,1,0
TX,3935,2025-10-14,1,1.0,0.2605307996273041,0,0
TX,3936,2025-10-15,1,1.0,0.3371311128139496,0,0
TX,3937,2025-10-16,1,0.0,0.3717586100101471,1,0
TX,3938,2025-10-17,1,1.0,0.35847219824790955,0,0
TX,3942,2025-10-21,1,0.0,0.4669356346130371,1,0
TX,3943,2025-10-22,1,0.0,0.47567692399024963,1,0
TX,3944,2025-10-23,1,1.0,0.3483661711215973,0,0
