symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3900,2025-09-09,1,1.0,0.49018824100494385,1,1
TX,3901,2025-09-10,1,1.0,0.46916741132736206,1,1
TX,3902,2025-09-11,1,1.0,0.45067816972732544,1,1
TX,3903,2025-09-12,1,0.0,0.4545946717262268,1,0
TX,3907,2025-09-16,1,0.0,0.4568759500980377,1,0
TX,3908,2025-09-17,1,1.0,0.40982404351234436,1,1
TX,3909,2025-09-18,1,0.0,0.3914805054664612,1,0
TX,3910,2025-09-19,1,1.0,0.42053431272506714,1,1
TX,3914,2025-09-23,1,0.0,0.45728790760040283,1,0
TX,3915,2025-09-24,1,0.0,0.44703400135040283,1,0
TX,3916,2025-09-25,1,0.0,0.43388089537620544,1,0
TX,3917,2025-09-26,1,1.0,0.4422937035560608,1,1
TX,3921,2025-09-30,1,1.0,0.4584241509437561,1,1
TX,3922,2025-10-01,1,1.0,0.45097196102142334,1,1
TX,3923,2025-10-02,1,1.0,0.4361847937107086,1,1
TX,3924,2025-10-03,1,1.0,0.4444335997104645,1,1
TX,3928,2025-10-07,1,0.0,0.45646747946739197,1,0
TX,3929,2025-10-08,1,1.0,0.4456169903278351,1,1
TX,3930,2025-10-09,1,0.0,0.4427374303340912,1,0
TX,3935,2025-10-14,1,1.0,0.43231913447380066,1,1
TX,3936,2025-10-15,1,1.0,0.4325123429298401,1,1
TX,3937,2025-10-16,1,0.0,0.38778412342071533,1,0
TX,3938,2025-10-17,1,1.0,0.40743234753608704,1,1
TX,3942,2025-10-21,1,0.0,0.4486844539642334,1,0
TX,3943,2025-10-22,1,0.0,0.43379491567611694,1,0
TX,3944,2025-10-23,1,1.0,0.38676971197128296,1,1
