symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3270,2023-12-19,1,1.0,0.42197659611701965,1,1
TX,3271,2023-12-20,1,0.0,0.40508484840393066,1,0
TX,3272,2023-12-21,1,1.0,0.466662734746933,1,1
TX,3273,2023-12-22,1,1.0,0.4954353868961334,1,1
TX,3277,2023-12-26,1,1.0,0.4071626663208008,1,1
TX,3278,2023-12-27,1,1.0,0.42873436212539673,1,1
TX,3279,2023-12-28,1,0.0,0.47049468755722046,1,0
TX,3280,2023-12-29,1,0.0,0.49878108501434326,1,0
TX,3284,2024-01-02,1,0.0,0.4247613251209259,1,0
TX,3285,2024-01-03,1,1.0,0.4479653537273407,1,1
TX,3286,2024-01-04,1,0.0,0.48646149039268494,1,0
TX,3287,2024-01-05,1,1.0,0.5096498131752014,1,1
TX,3291,2024-01-09,1,0.0,0.4221560060977936,1,0
TX,3292,2024-01-10,1,1.0,0.44393453001976013,1,1
TX,3293,2024-01-11,1,0.0,0.47894716262817383,1,0
TX,3294,2024-01-12,1,1.0,0.49986913800239563,1,1
TX,3298,2024-01-16,1,0.0,0.4177991449832916,1,0
TX,3299,2024-01-17,1,1.0,0.4141618013381958,1,1
TX,3300,2024-01-18,1,1.0,0.4713480770587921,1,1
TX,3301,2024-01-19,1,1.0,0.5030640363693237,1,1
TX,3305,2024-01-23,1,1.0,0.40894800424575806,1,1
TX,3306,2024-01-24,1,1.0,0.4294423460960388,1,1
TX,3307,2024-01-25,1,0.0,0.47378799319267273,1,0
TX,3308,2024-01-26,1,1.0,0.5055115222930908,1,1
TX,3311,2024-01-29,1,0.0,0.4185991585254669,1,0
TX,3312,2024-01-30,1,0.0,0.41121143102645874,1,0
TX,3313,2024-01-31,1,1.0,0.4310248792171478,1,1
TX,3314,2024-02-01,1,1.0,0.4939441382884979,1,1
TX,3315,2024-02-02,1,1.0,0.5187026858329773,1,1
TX,3318,2024-02-05,1,1.0,0.5542997717857361,1,1
TX,3328,2024-02-15,1,0.0,0.47701650857925415,1,0
TX,3329,2024-02-16,1,1.0,0.49858400225639343,1,1
TX,3333,2024-02-20,1,0.0,0.41466641426086426,1,0
TX,3334,2024-02-21,1,1.0,0.41252008080482483,1,1
TX,3335,2024-02-22,1,1.0,0.4711599051952362,1,1
TX,3336,2024-02-23,1,1.0,0.5031595826148987,1,1
TX,3340,2024-02-27,1,1.0,0.521908700466156,1,1
TX,3342,2024-02-29,1,0.0,0.471651554107666,1,0
TX,3343,2024-03-01,1,1.0,0.5130499601364136,1,1
TX,3347,2024-03-05,1,1.0,0.4242285192012787,1,1
TX,3348,2024-03-06,1,1.0,0.4475947618484497,1,1
TX,3349,2024-03-07,1,1.0,0.48604264855384827,1,1
TX,3350,2024-03-08,1,0.0,0.5090889930725098,1,0
TX,3354,2024-03-12,1,0.0,0.4199289381504059,1,0
TX,3355,2024-03-13,1,1.0,0.4416103661060333,1,1
TX,3356,2024-03-14,1,0.0,0.47675368189811707,1,0
TX,3357,2024-03-15,1,1.0,0.49783992767333984,1,1
TX,3361,2024-03-19,1,0.0,0.4139965772628784,1,0
TX,3362,2024-03-20,1,1.0,0.40884068608283997,1,1
TX,3363,2024-03-21,1,0.0,0.46839824318885803,1,0
TX,3364,2024-03-22,1,1.0,0.49944794178009033,1,1
TX,3368,2024-03-26,1,1.0,0.4066939949989319,1,1
TX,3369,2024-03-27,1,0.0,0.427160382270813,1,0
TX,3370,2024-03-28,1,1.0,0.47087258100509644,1,1
TX,3371,2024-03-29,1,1.0,0.5016065239906311,1,1
TX,3375,2024-04-02,1,0.0,0.5091708302497864,1,0
TX,3376,2024-04-03,1,1.0,0.5431397557258606,1,1
TX,3382,2024-04-09,1,0.0,0.42137208580970764,1,0
TX,3383,2024-04-10,1,0.0,0.4442615211009979,1,0
TX,3384,2024-04-11,1,1.0,0.477655291557312,1,1
TX,3385,2024-04-12,1,0.0,0.49615678191185,1,0
TX,3389,2024-04-16,1,1.0,0.4173004925251007,1,1
TX,3390,2024-04-17,1,1.0,0.41023752093315125,1,1
TX,3391,2024-04-18,1,0.0,0.46993106603622437,1,0
TX,3392,2024-04-19,1,0.0,0.5003010034561157,1,0
TX,3396,2024-04-23,1,1.0,0.4075224697589874,1,1
TX,3397,2024-04-24,1,0.0,0.4286893904209137,1,0
TX,3398,2024-04-25,1,1.0,0.47204330563545227,1,1
TX,3399,2024-04-26,1,1.0,0.5020409822463989,1,1
TX,3403,2024-04-30,1,0.0,0.5225394368171692,1,0
TX,3405,2024-05-02,1,1.0,0.4858104884624481,1,1
TX,3406,2024-05-03,1,1.0,0.5062879920005798,1,1
TX,3410,2024-05-07,1,1.0,0.42214420437812805,1,1
TX,3411,2024-05-08,1,0.0,0.4454570412635803,1,0
TX,3412,2024-05-09,1,1.0,0.4784376323223114,1,1
TX,3413,2024-05-10,1,1.0,0.495971143245697,1,1
TX,3417,2024-05-14,1,1.0,0.41841432452201843,1,1
TX,3418,2024-05-15,1,1.0,0.410227507352829,1,1
TX,3419,2024-05-16,1,0.0,0.46498405933380127,1,0
TX,3420,2024-05-17,1,0.0,0.49655407667160034,1,0
TX,3424,2024-05-21,1,1.0,0.401742547750473,1,1
TX,3425,2024-05-22,1,1.0,0.42196446657180786,1,1
TX,3426,2024-05-23,1,0.0,0.466441810131073,1,0
TX,3427,2024-05-24,1,1.0,0.4979114532470703,1,1
TX,3431,2024-05-28,1,0.0,0.4032464325428009,1,0
TX,3432,2024-05-29,1,0.0,0.4231061041355133,1,0
TX,3433,2024-05-30,1,0.0,0.46753668785095215,1,0
TX,3434,2024-05-31,1,1.0,0.49912065267562866,1,1
TX,3438,2024-06-04,1,1.0,0.42259976267814636,1,1
TX,3439,2024-06-05,1,1.0,0.44667401909828186,1,1
TX,3440,2024-06-06,1,1.0,0.4836799204349518,1,1
TX,3441,2024-06-07,1,0.0,0.5043590068817139,1,0
TX,3445,2024-06-11,1,1.0,0.41779839992523193,1,1
TX,3446,2024-06-12,1,1.0,0.44009828567504883,1,1
TX,3447,2024-06-13,1,1.0,0.45041102170944214,1,1
TX,3448,2024-06-14,1,0.0,0.48820653557777405,1,0
TX,3452,2024-06-18,1,1.0,0.4129874110221863,1,1
TX,3453,2024-06-19,1,1.0,0.4030868411064148,1,1
TX,3454,2024-06-20,1,0.0,0.4621953070163727,1,0
TX,3455,2024-06-21,1,0.0,0.4923537075519562,1,0
TX,3459,2024-06-25,1,1.0,0.4019763469696045,1,1
TX,3460,2024-06-26,1,0.0,0.42214342951774597,1,0
TX,3461,2024-06-27,1,1.0,0.4649883806705475,1,1
TX,3462,2024-06-28,1,1.0,0.494819700717926,1,1
TX,3466,2024-07-02,1,1.0,0.42006915807724,1,1
TX,3467,2024-07-03,1,1.0,0.44481581449508667,1,1
TX,3468,2024-07-04,1,0.0,0.4809117913246155,1,0
TX,3469,2024-07-05,1,1.0,0.5000921487808228,1,1
TX,3473,2024-07-09,1,1.0,0.4193401634693146,1,1
TX,3474,2024-07-10,1,1.0,0.4428296983242035,1,1
TX,3475,2024-07-11,1,0.0,0.47443559765815735,1,0
TX,3476,2024-07-12,1,1.0,0.4904344081878662,1,1
TX,3480,2024-07-16,1,0.0,0.4161245822906494,1,0
TX,3481,2024-07-17,1,0.0,0.404759019613266,1,0
TX,3482,2024-07-18,1,0.0,0.4596858322620392,1,0
TX,3483,2024-07-19,1,0.0,0.4908876419067383,1,0
TX,3487,2024-07-23,1,0.0,0.47118932008743286,1,0
TX,3488,2024-07-24,1,1.0,0.5084787011146545,1,1
TX,3490,2024-07-26,1,1.0,0.4929412603378296,1,1
TX,3494,2024-07-30,1,1.0,0.40004485845565796,1,1
TX,3495,2024-07-31,1,1.0,0.41932323575019836,1,1
TX,3496,2024-08-01,1,0.0,0.47907307744026184,1,0
TX,3497,2024-08-02,1,0.0,0.5038049817085266,1,0
TX,3500,2024-08-05,1,1.0,0.42054662108421326,1,1
TX,3501,2024-08-06,1,1.0,0.4206564426422119,1,1
TX,3502,2024-08-07,1,0.0,0.44539874792099,1,0
TX,3503,2024-08-08,1,1.0,0.4815230965614319,1,1
TX,3504,2024-08-09,1,1.0,0.500963568687439,1,1
TX,3508,2024-08-13,1,1.0,0.41837283968925476,1,1
TX,3509,2024-08-14,1,0.0,0.4412439167499542,1,0
TX,3510,2024-08-15,1,1.0,0.473283976316452,1,1
TX,3511,2024-08-16,1,0.0,0.4901735782623291,1,0
TX,3515,2024-08-20,1,0.0,0.41345685720443726,1,0
TX,3516,2024-08-21,1,0.0,0.4041593074798584,1,0
TX,3517,2024-08-22,1,0.0,0.46392324566841125,1,0
TX,3518,2024-08-23,1,1.0,0.49464502930641174,1,1
TX,3522,2024-08-27,1,1.0,0.40271350741386414,1,1
TX,3523,2024-08-28,1,0.0,0.42258286476135254,1,0
TX,3524,2024-08-29,1,1.0,0.46616223454475403,1,1
TX,3525,2024-08-30,1,0.0,0.4968090057373047,1,0
TX,3529,2024-09-03,1,0.0,0.42458435893058777,1,0
TX,3530,2024-09-04,1,1.0,0.4499640464782715,1,1
TX,3531,2024-09-05,1,1.0,0.48534730076789856,1,1
TX,3532,2024-09-06,1,0.0,0.5036411881446838,1,0
TX,3536,2024-09-10,1,0.0,0.42189761996269226,1,0
TX,3537,2024-09-11,1,1.0,0.4458504319190979,1,1
TX,3538,2024-09-12,1,1.0,0.4481011629104614,1,1
TX,3539,2024-09-13,1,1.0,0.4884983003139496,1,1
TX,3542,2024-09-16,1,0.0,0.5237017273902893,1,0
TX,3544,2024-09-18,1,1.0,0.40249061584472656,1,1
TX,3545,2024-09-19,1,1.0,0.46304845809936523,1,1
TX,3546,2024-09-20,1,1.0,0.49210691452026367,1,1
TX,3550,2024-09-24,1,1.0,0.40476346015930176,1,1
TX,3551,2024-09-25,1,1.0,0.4255862534046173,1,1
TX,3552,2024-09-26,1,0.0,0.4672052264213562,1,0
TX,3553,2024-09-27,1,0.0,0.49563953280448914,1,0
TX,3557,2024-10-01,1,0.0,0.4266759157180786,1,0
TX,3558,2024-10-02,1,0.0,0.4534737169742584,1,0
TX,3559,2024-10-03,1,0.0,0.487226665019989,1,0
TX,3560,2024-10-04,1,1.0,0.5030351877212524,1,1
TX,3564,2024-10-08,1,1.0,0.5098037719726562,1,1
TX,3565,2024-10-09,1,1.0,0.5387917757034302,1,1
TX,3567,2024-10-11,1,1.0,0.49237993359565735,1,1
TX,3571,2024-10-15,1,0.0,0.42217692732810974,1,0
TX,3572,2024-10-16,1,1.0,0.40646985173225403,1,1
TX,3573,2024-10-17,1,1.0,0.46105197072029114,1,1
TX,3574,2024-10-18,1,0.0,0.4918534755706787,1,0
TX,3578,2024-10-22,1,0.0,0.4005622863769531,1,0
TX,3579,2024-10-23,1,0.0,0.420714408159256,1,0
TX,3580,2024-10-24,1,1.0,0.46402496099472046,1,1
TX,3581,2024-10-25,1,0.0,0.4944859445095062,1,0
TX,3585,2024-10-29,1,0.0,0.4025852680206299,1,0
TX,3586,2024-10-30,1,0.0,0.42257896065711975,1,0
TX,3587,2024-10-31,1,0.0,0.46606048941612244,1,0
TX,3588,2024-11-01,1,1.0,0.507748007774353,1,1
TX,3592,2024-11-05,1,1.0,0.42704564332962036,1,1
TX,3593,2024-11-06,1,1.0,0.4536548852920532,1,1
TX,3594,2024-11-07,1,1.0,0.4881829619407654,1,1
TX,3595,2024-11-08,1,0.0,0.5051094889640808,1,0
TX,3599,2024-11-12,1,0.0,0.4247138798236847,1,0
TX,3600,2024-11-13,1,0.0,0.44986870884895325,1,0
TX,3601,2024-11-14,1,1.0,0.47989505529403687,1,1
TX,3602,2024-11-15,1,0.0,0.49370309710502625,1,0
TX,3606,2024-11-19,1,0.0,0.4196871519088745,1,0
TX,3607,2024-11-20,1,0.0,0.406782329082489,1,0
TX,3608,2024-11-21,1,1.0,0.46686074137687683,1,1
TX,3609,2024-11-22,1,0.0,0.4970014989376068,1,0
TX,3613,2024-11-26,1,0.0,0.4051450788974762,1,0
TX,3614,2024-11-27,1,0.0,0.425899475812912,1,0
TX,3615,2024-11-28,1,0.0,0.4690854251384735,1,0
TX,3616,2024-11-29,1,1.0,0.4990522861480713,1,1
TX,3620,2024-12-03,1,1.0,0.42936769127845764,1,1
TX,3621,2024-12-04,1,0.0,0.4566535949707031,1,0
TX,3622,2024-12-05,1,0.0,0.49106839299201965,1,0
TX,3623,2024-12-06,1,1.0,0.5072949528694153,1,1
TX,3627,2024-12-10,1,0.0,0.4268762767314911,1,0
TX,3628,2024-12-11,1,1.0,0.452770471572876,1,1
TX,3629,2024-12-12,1,0.0,0.45035067200660706,1,0
TX,3630,2024-12-13,1,0.0,0.492269903421402,1,0
TX,3634,2024-12-17,1,1.0,0.42396968603134155,1,1
TX,3635,2024-12-18,1,0.0,0.40589314699172974,1,0
TX,3636,2024-12-19,1,0.0,0.46759939193725586,1,0
TX,3637,2024-12-20,1,1.0,0.4957866966724396,1,1
TX,3641,2024-12-24,1,1.0,0.40854161977767944,1,1
TX,3642,2024-12-25,1,0.0,0.43059924244880676,1,0
TX,3643,2024-12-26,1,1.0,0.4718148708343506,1,1
TX,3644,2024-12-27,1,0.0,0.4993131160736084,1,0
TX,3648,2024-12-31,1,0.0,0.5200785994529724,1,0
TX,3650,2025-01-02,1,1.0,0.487026572227478,1,1
TX,3651,2025-01-03,1,1.0,0.5099169611930847,1,1
TX,3655,2025-01-07,1,0.0,0.4231208264827728,1,0
TX,3656,2025-01-08,1,0.0,0.4451526701450348,1,0
TX,3657,2025-01-09,1,0.0,0.47991615533828735,1,0
TX,3658,2025-01-10,1,0.0,0.5003107190132141,1,0
TX,3662,2025-01-14,1,0.0,0.41924190521240234,1,0
TX,3663,2025-01-15,1,1.0,0.4149706959724426,1,1
TX,3664,2025-01-16,1,0.0,0.47219836711883545,1,0
TX,3665,2025-01-17,1,1.0,0.5035443902015686,1,1
TX,3669,2025-01-21,1,1.0,0.4838786721229553,1,1
TX,3670,2025-01-22,1,0.0,0.5209261178970337,1,0
TX,3683,2025-02-04,1,1.0,0.42506858706474304,1,1
TX,3684,2025-02-05,1,1.0,0.4485037922859192,1,1
TX,3685,2025-02-06,1,1.0,0.48690304160118103,1,1
TX,3686,2025-02-07,1,0.0,0.5098872780799866,1,0
TX,3690,2025-02-11,1,0.0,0.4214341640472412,1,0
TX,3691,2025-02-12,1,1.0,0.44326531887054443,1,1
TX,3692,2025-02-13,1,0.0,0.478261262178421,1,0
TX,3693,2025-02-14,1,1.0,0.4991810619831085,1,1
TX,3697,2025-02-18,1,0.0,0.4162297248840332,1,0
TX,3698,2025-02-19,1,0.0,0.41316065192222595,1,0
TX,3699,2025-02-20,1,1.0,0.4719955027103424,1,1
TX,3700,2025-02-21,1,0.0,0.5034967064857483,1,0
TX,3704,2025-02-25,1,1.0,0.42912861704826355,1,1
TX,3705,2025-02-26,1,0.0,0.4809616506099701,1,0
TX,3706,2025-02-27,1,0.0,0.5108239650726318,1,0
TX,3711,2025-03-04,1,1.0,0.4244654178619385,1,1
TX,3712,2025-03-05,1,0.0,0.44794490933418274,1,0
TX,3713,2025-03-06,1,0.0,0.4864247143268585,1,0
TX,3714,2025-03-07,1,0.0,0.5092403888702393,1,0
TX,3718,2025-03-11,1,1.0,0.42055901885032654,1,1
TX,3719,2025-03-12,1,0.0,0.44235312938690186,1,0
TX,3720,2025-03-13,1,1.0,0.47745099663734436,1,1
TX,3721,2025-03-14,1,1.0,0.4981861114501953,1,1
TX,3725,2025-03-18,1,0.0,0.3992254436016083,0,1
TX,3726,2025-03-19,1,1.0,0.4092077314853668,1,1
TX,3727,2025-03-20,1,0.0,0.4688261151313782,1,0
TX,3728,2025-03-21,1,0.0,0.49963703751564026,1,0
TX,3732,2025-03-25,1,0.0,0.4071976840496063,1,0
TX,3733,2025-03-26,1,0.0,0.4278918206691742,1,0
TX,3734,2025-03-27,1,0.0,0.4713783264160156,1,0
TX,3735,2025-03-28,1,0.0,0.501841127872467,1,0
TX,3739,2025-04-01,1,1.0,0.5095213055610657,1,1
TX,3740,2025-04-02,1,0.0,0.5436583161354065,1,0
TX,3746,2025-04-08,1,0.0,0.42183324694633484,1,0
TX,3747,2025-04-09,1,1.0,0.444764643907547,1,1
TX,3748,2025-04-10,1,0.0,0.478084921836853,1,0
TX,3749,2025-04-11,1,0.0,0.49654421210289,1,0
TX,3753,2025-04-15,1,0.0,0.4181884527206421,1,0
TX,3754,2025-04-16,1,0.0,0.41083699464797974,1,0
TX,3755,2025-04-17,1,0.0,0.46561917662620544,1,0
TX,3756,2025-04-18,1,0.0,0.49724915623664856,1,0
TX,3760,2025-04-22,1,1.0,0.4025421142578125,1,1
TX,3761,2025-04-23,1,0.0,0.42287078499794006,1,0
TX,3762,2025-04-24,1,1.0,0.4674157202243805,1,1
TX,3763,2025-04-25,1,1.0,0.4989500641822815,1,1
TX,3767,2025-04-29,1,0.0,0.47746363282203674,1,0
TX,3768,2025-04-30,1,1.0,0.5152763724327087,1,1
TX,3770,2025-05-02,1,0.0,0.5083707571029663,1,0
TX,3774,2025-05-06,1,1.0,0.4218730330467224,1,1
TX,3775,2025-05-07,1,1.0,0.4457744061946869,1,1
TX,3776,2025-05-08,1,1.0,0.48318567872047424,1,1
TX,3777,2025-05-09,1,1.0,0.5048030614852905,1,1
TX,3781,2025-05-13,1,1.0,0.41842684149742126,1,1
TX,3782,2025-05-14,1,0.0,0.44056522846221924,1,0
TX,3783,2025-05-15,1,1.0,0.4743911921977997,1,1
TX,3784,2025-05-16,1,0.0,0.4936886727809906,1,0
TX,3788,2025-05-20,1,1.0,0.4129718542098999,1,1
TX,3789,2025-05-21,1,0.0,0.40749090909957886,1,0
TX,3790,2025-05-22,1,0.0,0.4667188227176666,1,0
TX,3791,2025-05-23,1,0.0,0.4979797899723053,1,0
TX,3794,2025-05-26,1,0.0,0.39995309710502625,0,1
TX,3795,2025-05-27,1,1.0,0.4240589141845703,1,1
TX,3796,2025-05-28,1,1.0,0.47581613063812256,1,1
TX,3797,2025-05-29,1,0.0,0.5056867003440857,1,0
TX,3801,2025-06-02,1,1.0,0.42232999205589294,1,1
TX,3802,2025-06-03,1,1.0,0.421308308839798,1,1
TX,3803,2025-06-04,1,1.0,0.44554466009140015,1,1
TX,3804,2025-06-05,1,1.0,0.4828621745109558,1,1
TX,3805,2025-06-06,1,1.0,0.5037498474121094,1,1
TX,3809,2025-06-10,1,1.0,0.418484628200531,1,1
TX,3810,2025-06-11,1,0.0,0.44106823205947876,1,0
TX,3811,2025-06-12,1,0.0,0.45083317160606384,1,0
TX,3812,2025-06-13,1,1.0,0.4877568483352661,1,1
TX,3816,2025-06-17,1,1.0,0.4133012592792511,1,1
TX,3817,2025-06-18,1,0.0,0.40289270877838135,1,0
TX,3818,2025-06-19,1,0.0,0.46190863847732544,1,0
TX,3819,2025-06-20,1,0.0,0.4918258488178253,1,0
TX,3823,2025-06-24,1,1.0,0.40220072865486145,1,1
TX,3824,2025-06-25,1,0.0,0.4225310981273651,1,0
TX,3825,2025-06-26,1,0.0,0.4650864601135254,1,0
TX,3826,2025-06-27,1,1.0,0.4945610463619232,1,1
TX,3829,2025-06-30,1,1.0,0.41056105494499207,1,1
TX,3830,2025-07-01,1,1.0,0.41985848546028137,1,1
TX,3831,2025-07-02,1,1.0,0.44475340843200684,1,1
TX,3832,2025-07-03,1,0.0,0.4806773364543915,1,0
TX,3833,2025-07-04,1,0.0,0.4996720850467682,1,0
TX,3837,2025-07-08,1,1.0,0.4194183945655823,1,1
TX,3838,2025-07-09,1,1.0,0.4431537389755249,1,1
TX,3839,2025-07-10,1,1.0,0.47462189197540283,1,1
TX,3840,2025-07-11,1,0.0,0.49025532603263855,1,0
TX,3844,2025-07-15,1,1.0,0.4168457090854645,1,1
TX,3845,2025-07-16,1,1.0,0.4049321413040161,1,1
TX,3846,2025-07-17,1,0.0,0.45940104126930237,1,0
TX,3847,2025-07-18,1,0.0,0.4905502200126648,1,0
TX,3851,2025-07-22,1,1.0,0.3985292613506317,0,0
TX,3852,2025-07-23,1,1.0,0.4182366728782654,1,1
TX,3853,2025-07-24,1,0.0,0.4619829058647156,1,0
TX,3854,2025-07-25,1,1.0,0.49293336272239685,1,1
TX,3858,2025-07-29,1,1.0,0.40059614181518555,1,1
TX,3859,2025-07-30,1,1.0,0.42004379630088806,1,1
TX,3860,2025-07-31,1,0.0,0.46385571360588074,1,0
TX,3861,2025-08-01,1,0.0,0.5037307739257812,1,0
TX,3864,2025-08-04,1,1.0,0.42073747515678406,1,1
TX,3865,2025-08-05,1,0.0,0.42107266187667847,1,0
TX,3866,2025-08-06,1,1.0,0.4459426701068878,1,1
TX,3867,2025-08-07,1,0.0,0.481820672750473,1,0
TX,3868,2025-08-08,1,1.0,0.5011643171310425,1,1
TX,3872,2025-08-12,1,1.0,0.41903984546661377,1,1
TX,3873,2025-08-13,1,0.0,0.44222673773765564,1,0
TX,3874,2025-08-14,1,1.0,0.4740213453769684,1,1
TX,3875,2025-08-15,1,1.0,0.4904789328575134,1,1
TX,3879,2025-08-19,1,0.0,0.41447845101356506,1,0
TX,3880,2025-08-20,1,1.0,0.4044162929058075,1,1
TX,3881,2025-08-21,1,0.0,0.46376556158065796,1,0
TX,3882,2025-08-22,1,1.0,0.4944036602973938,1,1
TX,3886,2025-08-26,1,1.0,0.40258318185806274,1,1
TX,3887,2025-08-27,1,0.0,0.4225805401802063,1,0
TX,3888,2025-08-28,1,0.0,0.4660245180130005,1,0
TX,3889,2025-08-29,1,0.0,0.4964406490325928,1,0
TX,3893,2025-09-02,1,0.0,0.4232710003852844,1,0
TX,3894,2025-09-03,1,1.0,0.4486801326274872,1,1
TX,3895,2025-09-04,1,1.0,0.48444023728370667,1,1
TX,3896,2025-09-05,1,1.0,0.502959132194519,1,1
TX,3900,2025-09-09,1,1.0,0.4213806390762329,1,1
TX,3901,2025-09-10,1,1.0,0.4454496502876282,1,1
TX,3902,2025-09-11,1,1.0,0.4768804907798767,1,1
TX,3903,2025-09-12,1,0.0,0.49223703145980835,1,0
TX,3907,2025-09-16,1,0.0,0.3922906219959259,0,1
TX,3908,2025-09-17,1,1.0,0.40327972173690796,1,1
TX,3909,2025-09-18,1,0.0,0.4654858410358429,1,0
TX,3910,2025-09-19,1,1.0,0.4938800036907196,1,1
TX,3914,2025-09-23,1,0.0,0.4077766239643097,1,0
TX,3915,2025-09-24,1,0.0,0.4292154908180237,1,0
TX,3916,2025-09-25,1,0.0,0.47013145685195923,1,0
TX,3917,2025-09-26,1,1.0,0.4977043569087982,1,1
TX,3921,2025-09-30,1,1.0,0.4081568717956543,1,1
TX,3922,2025-10-01,1,1.0,0.4563361406326294,1,1
TX,3923,2025-10-02,1,1.0,0.48947906494140625,1,1
TX,3924,2025-10-03,1,1.0,0.5043516159057617,1,1
TX,3928,2025-10-07,1,0.0,0.4558038115501404,1,0
TX,3929,2025-10-08,1,1.0,0.5037461519241333,1,1
TX,3930,2025-10-09,1,0.0,0.5110657811164856,1,0
TX,3935,2025-10-14,1,1.0,0.4230387210845947,1,1
TX,3936,2025-10-15,1,1.0,0.40695565938949585,1,1
TX,3937,2025-10-16,1,0.0,0.4621007740497589,1,0
TX,3938,2025-10-17,1,1.0,0.49250972270965576,1,1
TX,3942,2025-10-21,1,0.0,0.4230083227157593,1,0
TX,3943,2025-10-22,1,0.0,0.47392162680625916,1,0
TX,3944,2025-10-23,1,1.0,0.503115713596344,1,1
