symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3222,2023-11-01,1,1.0,0.5586938261985779,1,1
TX,3223,2023-11-02,1,1.0,0.578689694404602,1,1
TX,3224,2023-11-03,1,1.0,0.5952931046485901,1,1
TX,3228,2023-11-07,1,1.0,0.5462626218795776,1,1
TX,3229,2023-11-08,1,1.0,0.5572347640991211,1,1
TX,3230,2023-11-09,1,0.0,0.5771650075912476,1,0
TX,3231,2023-11-10,1,1.0,0.597009003162384,1,1
TX,3235,2023-11-14,1,1.0,0.5513542294502258,1,1
TX,3236,2023-11-15,1,1.0,0.4963413178920746,1,1
TX,3237,2023-11-16,1,1.0,0.5589364767074585,1,1
TX,3238,2023-11-17,1,0.0,0.5866590142250061,1,0
TX,3242,2023-11-21,1,0.0,0.5510241985321045,1,0
TX,3243,2023-11-22,1,1.0,0.5600053668022156,1,1
TX,3244,2023-11-23,1,0.0,0.5804651379585266,1,0
TX,3245,2023-11-24,1,0.0,0.6005393266677856,1,0
TX,3249,2023-11-28,1,0.0,0.5600601434707642,1,0
TX,3250,2023-11-29,1,1.0,0.5690475702285767,1,1
TX,3251,2023-11-30,1,1.0,0.5893889665603638,1,1
TX,3252,2023-12-01,1,0.0,0.5916183590888977,1,0
TX,3256,2023-12-05,1,1.0,0.5433409810066223,1,1
TX,3257,2023-12-06,1,0.0,0.5549334287643433,1,0
TX,3258,2023-12-07,1,1.0,0.5756624937057495,1,1
TX,3259,2023-12-08,1,1.0,0.597358226776123,1,1
TX,3263,2023-12-12,1,0.0,0.5477926135063171,1,0
TX,3264,2023-12-13,1,1.0,0.5584902167320251,1,1
TX,3265,2023-12-14,1,1.0,0.5786519646644592,1,1
TX,3266,2023-12-15,1,0.0,0.5992371439933777,1,0
TX,3270,2023-12-19,1,1.0,0.5608592629432678,1,1
TX,3271,2023-12-20,1,0.0,0.5116497278213501,1,0
TX,3272,2023-12-21,1,1.0,0.5755760669708252,1,1
TX,3273,2023-12-22,1,1.0,0.59991055727005,1,1
TX,3277,2023-12-26,1,1.0,0.5625766515731812,1,1
TX,3278,2023-12-27,1,1.0,0.5727243423461914,1,1
TX,3279,2023-12-28,1,0.0,0.5930596590042114,1,0
TX,3280,2023-12-29,1,0.0,0.613770604133606,1,0
TX,3284,2024-01-02,1,0.0,0.5383437275886536,1,0
TX,3285,2024-01-03,1,1.0,0.5375499725341797,1,1
TX,3286,2024-01-04,1,0.0,0.5496671199798584,1,0
TX,3287,2024-01-05,1,1.0,0.5607750415802002,1,1
TX,3291,2024-01-09,1,0.0,0.5215831398963928,1,0
TX,3292,2024-01-10,1,1.0,0.5291180610656738,1,1
TX,3293,2024-01-11,1,0.0,0.544610321521759,1,0
TX,3294,2024-01-12,1,1.0,0.5580717325210571,1,1
TX,3298,2024-01-16,1,0.0,0.5293434262275696,1,0
TX,3299,2024-01-17,1,1.0,0.45845550298690796,1,1
TX,3300,2024-01-18,1,1.0,0.5341324210166931,1,1
TX,3301,2024-01-19,1,1.0,0.5500970482826233,1,1
TX,3305,2024-01-23,1,1.0,0.5224496722221375,1,1
TX,3306,2024-01-24,1,1.0,0.5307841897010803,1,1
TX,3307,2024-01-25,1,0.0,0.5456883311271667,1,0
TX,3308,2024-01-26,1,1.0,0.5589015483856201,1,1
TX,3311,2024-01-29,1,0.0,0.5301749110221863,1,0
TX,3312,2024-01-30,1,0.0,0.5317448377609253,1,0
TX,3313,2024-01-31,1,1.0,0.5391979813575745,1,1
TX,3314,2024-02-01,1,1.0,0.5306361317634583,1,1
TX,3315,2024-02-02,1,1.0,0.5435107350349426,1,1
TX,3318,2024-02-05,1,1.0,0.5542756915092468,1,1
TX,3328,2024-02-15,1,0.0,0.5406858325004578,1,0
TX,3329,2024-02-16,1,1.0,0.5541340112686157,1,1
TX,3333,2024-02-20,1,0.0,0.5239200592041016,1,0
TX,3334,2024-02-21,1,1.0,0.44912147521972656,1,1
TX,3335,2024-02-22,1,1.0,0.5291883945465088,1,1
TX,3336,2024-02-23,1,1.0,0.5472860336303711,1,1
TX,3340,2024-02-27,1,1.0,0.5628459453582764,1,1
TX,3342,2024-02-29,1,0.0,0.5485815405845642,1,0
TX,3343,2024-03-01,1,1.0,0.5435506701469421,1,1
TX,3347,2024-03-05,1,1.0,0.5066512227058411,1,1
TX,3348,2024-03-06,1,1.0,0.5156751871109009,1,1
TX,3349,2024-03-07,1,1.0,0.5314318537712097,1,1
TX,3350,2024-03-08,1,0.0,0.5460634827613831,1,0
TX,3354,2024-03-12,1,0.0,0.5100147128105164,1,0
TX,3355,2024-03-13,1,1.0,0.5182260870933533,1,1
TX,3356,2024-03-14,1,0.0,0.5337697267532349,1,0
TX,3357,2024-03-15,1,1.0,0.548655092716217,1,1
TX,3361,2024-03-19,1,0.0,0.5280531048774719,1,0
TX,3362,2024-03-20,1,1.0,0.443464070558548,1,1
TX,3363,2024-03-21,1,0.0,0.5286985635757446,1,0
TX,3364,2024-03-22,1,1.0,0.5447440147399902,1,1
TX,3368,2024-03-26,1,1.0,0.5212591886520386,1,1
TX,3369,2024-03-27,1,0.0,0.5293909311294556,1,0
TX,3370,2024-03-28,1,1.0,0.5440229773521423,1,1
TX,3371,2024-03-29,1,1.0,0.5580135583877563,1,1
TX,3375,2024-04-02,1,0.0,0.533450186252594,1,0
TX,3376,2024-04-03,1,1.0,0.544410228729248,1,1
TX,3382,2024-04-09,1,0.0,0.5086794495582581,1,0
TX,3383,2024-04-10,1,0.0,0.5163986086845398,1,0
TX,3384,2024-04-11,1,1.0,0.5310753583908081,1,1
TX,3385,2024-04-12,1,0.0,0.544926643371582,1,0
TX,3389,2024-04-16,1,1.0,0.5138787627220154,1,1
TX,3390,2024-04-17,1,1.0,0.4308208227157593,1,1
TX,3391,2024-04-18,1,0.0,0.5205696821212769,1,0
TX,3392,2024-04-19,1,0.0,0.5382555723190308,1,0
TX,3396,2024-04-23,1,1.0,0.5163263082504272,1,1
TX,3397,2024-04-24,1,0.0,0.5251535177230835,1,0
TX,3398,2024-04-25,1,1.0,0.5400556921958923,1,1
TX,3399,2024-04-26,1,1.0,0.5556766986846924,1,1
TX,3403,2024-04-30,1,0.0,0.5639879703521729,1,0
TX,3405,2024-05-02,1,1.0,0.528861939907074,1,1
TX,3406,2024-05-03,1,1.0,0.5431333184242249,1,1
TX,3410,2024-05-07,1,1.0,0.5045796632766724,1,1
TX,3411,2024-05-08,1,0.0,0.5135014057159424,1,0
TX,3412,2024-05-09,1,1.0,0.5289855003356934,1,1
TX,3413,2024-05-10,1,1.0,0.5437955260276794,1,1
TX,3417,2024-05-14,1,1.0,0.509128212928772,1,1
TX,3418,2024-05-15,1,1.0,0.42643818259239197,1,1
TX,3419,2024-05-16,1,0.0,0.5116634368896484,1,0
TX,3420,2024-05-17,1,0.0,0.5325323939323425,1,0
TX,3424,2024-05-21,1,1.0,0.5068889856338501,1,1
TX,3425,2024-05-22,1,1.0,0.5167325139045715,1,1
TX,3426,2024-05-23,1,0.0,0.5332568287849426,1,0
TX,3427,2024-05-24,1,1.0,0.5490407347679138,1,1
TX,3431,2024-05-28,1,0.0,0.5172019004821777,1,0
TX,3432,2024-05-29,1,0.0,0.5265581607818604,1,0
TX,3433,2024-05-30,1,0.0,0.5429441332817078,1,0
TX,3434,2024-05-31,1,1.0,0.5586257576942444,1,1
TX,3438,2024-06-04,1,1.0,0.5026642680168152,1,1
TX,3439,2024-06-05,1,1.0,0.5125898122787476,1,1
TX,3440,2024-06-06,1,1.0,0.5292254090309143,1,1
TX,3441,2024-06-07,1,0.0,0.544731080532074,1,0
TX,3445,2024-06-11,1,1.0,0.5073158144950867,1,1
TX,3446,2024-06-12,1,1.0,0.5167233347892761,1,1
TX,3447,2024-06-13,1,1.0,0.5397736430168152,1,1
TX,3448,2024-06-14,1,0.0,0.5488331913948059,1,0
TX,3452,2024-06-18,1,1.0,0.5192527770996094,1,1
TX,3453,2024-06-19,1,1.0,0.4437589645385742,1,1
TX,3454,2024-06-20,1,0.0,0.5254876017570496,1,0
TX,3455,2024-06-21,1,0.0,0.5440772175788879,1,0
TX,3459,2024-06-25,1,1.0,0.5202783942222595,1,1
TX,3460,2024-06-26,1,0.0,0.5299428701400757,1,0
TX,3461,2024-06-27,1,1.0,0.5458108186721802,1,1
TX,3462,2024-06-28,1,1.0,0.5610306859016418,1,1
TX,3466,2024-07-02,1,1.0,0.5075579285621643,1,1
TX,3467,2024-07-03,1,1.0,0.5178176164627075,1,1
TX,3468,2024-07-04,1,0.0,0.5342612266540527,1,0
TX,3469,2024-07-05,1,1.0,0.5494228601455688,1,1
TX,3473,2024-07-09,1,1.0,0.5133122801780701,1,1
TX,3474,2024-07-10,1,1.0,0.522307276725769,1,1
TX,3475,2024-07-11,1,0.0,0.5379840135574341,1,0
TX,3476,2024-07-12,1,1.0,0.5528400540351868,1,1
TX,3480,2024-07-16,1,0.0,0.5206652879714966,1,0
TX,3481,2024-07-17,1,0.0,0.4513968229293823,1,0
TX,3482,2024-07-18,1,0.0,0.5250258445739746,1,0
TX,3483,2024-07-19,1,0.0,0.5466820001602173,1,0
TX,3487,2024-07-23,1,0.0,0.5509787201881409,1,0
TX,3488,2024-07-24,1,1.0,0.5644376873970032,1,1
TX,3490,2024-07-26,1,1.0,0.5656445622444153,1,1
TX,3494,2024-07-30,1,1.0,0.5307055115699768,1,1
TX,3495,2024-07-31,1,1.0,0.539490282535553,1,1
TX,3496,2024-08-01,1,0.0,0.534986138343811,1,0
TX,3497,2024-08-02,1,0.0,0.5517653226852417,1,0
TX,3500,2024-08-05,1,1.0,0.519162654876709,1,1
TX,3501,2024-08-06,1,1.0,0.5266395211219788,1,1
TX,3502,2024-08-07,1,0.0,0.5318114757537842,1,0
TX,3503,2024-08-08,1,1.0,0.5461673140525818,1,1
TX,3504,2024-08-09,1,1.0,0.5619766712188721,1,1
TX,3508,2024-08-13,1,1.0,0.5208112001419067,1,1
TX,3509,2024-08-14,1,0.0,0.5300918817520142,1,0
TX,3510,2024-08-15,1,1.0,0.5468986630439758,1,1
TX,3511,2024-08-16,1,0.0,0.5635592937469482,1,0
TX,3515,2024-08-20,1,0.0,0.5287203788757324,1,0
TX,3516,2024-08-21,1,0.0,0.4703655242919922,1,0
TX,3517,2024-08-22,1,0.0,0.5405945777893066,1,0
TX,3518,2024-08-23,1,1.0,0.5609757900238037,1,1
TX,3522,2024-08-27,1,1.0,0.5317707061767578,1,1
TX,3523,2024-08-28,1,0.0,0.5414299368858337,1,0
TX,3524,2024-08-29,1,1.0,0.5584993362426758,1,1
TX,3525,2024-08-30,1,0.0,0.5758239030838013,1,0
TX,3529,2024-09-03,1,0.0,0.5170373916625977,1,0
TX,3530,2024-09-04,1,1.0,0.5274261236190796,1,1
TX,3531,2024-09-05,1,1.0,0.5499621629714966,1,1
TX,3532,2024-09-06,1,0.0,0.565513551235199,1,0
TX,3536,2024-09-10,1,0.0,0.5219739079475403,1,0
TX,3537,2024-09-11,1,1.0,0.5316982865333557,1,1
TX,3538,2024-09-12,1,1.0,0.5519753098487854,1,1
TX,3539,2024-09-13,1,1.0,0.5663443803787231,1,1
TX,3542,2024-09-16,1,0.0,0.5784613490104675,1,0
TX,3544,2024-09-18,1,1.0,0.4765157401561737,1,1
TX,3545,2024-09-19,1,1.0,0.5460060238838196,1,1
TX,3546,2024-09-20,1,1.0,0.5655253529548645,1,1
TX,3550,2024-09-24,1,1.0,0.5369311571121216,1,1
TX,3551,2024-09-25,1,1.0,0.5461981892585754,1,1
TX,3552,2024-09-26,1,0.0,0.5631165504455566,1,0
TX,3553,2024-09-27,1,0.0,0.5796387195587158,1,0
TX,3557,2024-10-01,1,0.0,0.5235048532485962,1,0
TX,3558,2024-10-02,1,0.0,0.5332958102226257,1,0
TX,3559,2024-10-03,1,0.0,0.5529435276985168,1,0
TX,3560,2024-10-04,1,1.0,0.5713587403297424,1,1
TX,3564,2024-10-08,1,1.0,0.5584331154823303,1,1
TX,3565,2024-10-09,1,1.0,0.5736148357391357,1,1
TX,3567,2024-10-11,1,1.0,0.5717869997024536,1,1
TX,3571,2024-10-15,1,0.0,0.5315243601799011,1,0
TX,3572,2024-10-16,1,1.0,0.4757210314273834,1,1
TX,3573,2024-10-17,1,1.0,0.5394492149353027,1,1
TX,3574,2024-10-18,1,0.0,0.564453125,1,0
TX,3578,2024-10-22,1,0.0,0.5359473824501038,1,0
TX,3579,2024-10-23,1,0.0,0.5449144840240479,1,0
TX,3580,2024-10-24,1,1.0,0.5635611414909363,1,1
TX,3581,2024-10-25,1,0.0,0.5814215540885925,1,0
TX,3585,2024-10-29,1,0.0,0.5432853102684021,1,0
TX,3586,2024-10-30,1,0.0,0.5529893636703491,1,0
TX,3587,2024-10-31,1,0.0,0.5715754628181458,1,0
TX,3588,2024-11-01,1,1.0,0.5720189213752747,1,1
TX,3592,2024-11-05,1,1.0,0.5257972478866577,1,1
TX,3593,2024-11-06,1,1.0,0.5359492301940918,1,1
TX,3594,2024-11-07,1,1.0,0.5547201633453369,1,1
TX,3595,2024-11-08,1,0.0,0.5726709365844727,1,0
TX,3599,2024-11-12,1,0.0,0.5290354490280151,1,0
TX,3600,2024-11-13,1,0.0,0.5403341054916382,1,0
TX,3601,2024-11-14,1,1.0,0.5590455532073975,1,1
TX,3602,2024-11-15,1,0.0,0.5774062871932983,1,0
TX,3606,2024-11-19,1,0.0,0.5366097688674927,1,0
TX,3607,2024-11-20,1,0.0,0.48645347356796265,1,0
TX,3608,2024-11-21,1,1.0,0.5512219667434692,1,1
TX,3609,2024-11-22,1,0.0,0.5748739838600159,1,0
TX,3613,2024-11-26,1,0.0,0.5402489900588989,1,0
TX,3614,2024-11-27,1,0.0,0.5514720678329468,1,0
TX,3615,2024-11-28,1,0.0,0.5721240043640137,1,0
TX,3616,2024-11-29,1,1.0,0.5917471051216125,1,1
TX,3620,2024-12-03,1,1.0,0.5270552635192871,1,1
TX,3621,2024-12-04,1,0.0,0.5368264317512512,1,0
TX,3622,2024-12-05,1,0.0,0.556463897228241,1,0
TX,3623,2024-12-06,1,1.0,0.5759581923484802,1,1
TX,3627,2024-12-10,1,0.0,0.5289258360862732,1,0
TX,3628,2024-12-11,1,1.0,0.539116621017456,1,1
TX,3629,2024-12-12,1,0.0,0.5589627623558044,1,0
TX,3630,2024-12-13,1,0.0,0.5774759650230408,1,0
TX,3634,2024-12-17,1,1.0,0.5385771989822388,1,1
TX,3635,2024-12-18,1,0.0,0.4876294732093811,1,0
TX,3636,2024-12-19,1,0.0,0.553443431854248,1,0
TX,3637,2024-12-20,1,1.0,0.5779008865356445,1,1
TX,3641,2024-12-24,1,1.0,0.5445064306259155,1,1
TX,3642,2024-12-25,1,0.0,0.5550959706306458,1,0
TX,3643,2024-12-26,1,1.0,0.575240433216095,1,1
TX,3644,2024-12-27,1,0.0,0.595956563949585,1,0
TX,3648,2024-12-31,1,0.0,0.5849259495735168,1,0
TX,3650,2025-01-02,1,1.0,0.5426688194274902,1,1
TX,3651,2025-01-03,1,1.0,0.5545091032981873,1,1
TX,3655,2025-01-07,1,0.0,0.5156196355819702,1,0
TX,3656,2025-01-08,1,0.0,0.523255467414856,1,0
TX,3657,2025-01-09,1,0.0,0.53815096616745,1,0
TX,3658,2025-01-10,1,0.0,0.552115261554718,1,0
TX,3662,2025-01-14,1,0.0,0.5219892263412476,1,0
TX,3663,2025-01-15,1,1.0,0.4451567232608795,1,1
TX,3664,2025-01-16,1,0.0,0.5239097476005554,1,0
TX,3665,2025-01-17,1,1.0,0.5400558710098267,1,1
TX,3669,2025-01-21,1,1.0,0.5407248139381409,1,1
TX,3670,2025-01-22,1,0.0,0.5518381595611572,1,0
TX,3683,2025-02-04,1,1.0,0.5129514932632446,1,1
TX,3684,2025-02-05,1,1.0,0.5196338295936584,1,1
TX,3685,2025-02-06,1,1.0,0.5340724587440491,1,1
TX,3686,2025-02-07,1,0.0,0.5480405688285828,1,0
TX,3690,2025-02-11,1,0.0,0.513338565826416,1,0
TX,3691,2025-02-12,1,1.0,0.5210843682289124,1,1
TX,3692,2025-02-13,1,0.0,0.5358126163482666,1,0
TX,3693,2025-02-14,1,1.0,0.5498520135879517,1,1
TX,3697,2025-02-18,1,0.0,0.5190833210945129,1,0
TX,3698,2025-02-19,1,0.0,0.4422893226146698,1,0
TX,3699,2025-02-20,1,1.0,0.5251579880714417,1,1
TX,3700,2025-02-21,1,0.0,0.5431712865829468,1,0
TX,3704,2025-02-25,1,1.0,0.5289535522460938,1,1
TX,3705,2025-02-26,1,0.0,0.5430887937545776,1,0
TX,3706,2025-02-27,1,0.0,0.5569058060646057,1,0
TX,3711,2025-03-04,1,1.0,0.5053419470787048,1,1
TX,3712,2025-03-05,1,0.0,0.5143551230430603,1,0
TX,3713,2025-03-06,1,0.0,0.5299586653709412,1,0
TX,3714,2025-03-07,1,0.0,0.5449420809745789,1,0
TX,3718,2025-03-11,1,1.0,0.5086831450462341,1,1
TX,3719,2025-03-12,1,0.0,0.5174738764762878,1,0
TX,3720,2025-03-13,1,1.0,0.5324400663375854,1,1
TX,3721,2025-03-14,1,1.0,0.5473774671554565,1,1
TX,3725,2025-03-18,1,0.0,0.5125998854637146,1,0
TX,3726,2025-03-19,1,1.0,0.4375976026058197,1,1
TX,3727,2025-03-20,1,0.0,0.5252812504768372,1,0
TX,3728,2025-03-21,1,0.0,0.541317880153656,1,0
TX,3732,2025-03-25,1,0.0,0.5179693698883057,1,0
TX,3733,2025-03-26,1,0.0,0.5264924168586731,1,0
TX,3734,2025-03-27,1,0.0,0.5412185788154602,1,0
TX,3735,2025-03-28,1,0.0,0.5554112792015076,1,0
TX,3739,2025-04-01,1,1.0,0.5355274677276611,1,1
TX,3740,2025-04-02,1,0.0,0.5450695753097534,1,0
TX,3746,2025-04-08,1,0.0,0.5115653872489929,1,0
TX,3747,2025-04-09,1,1.0,0.5177499055862427,1,1
TX,3748,2025-04-10,1,0.0,0.5364034175872803,1,0
TX,3749,2025-04-11,1,0.0,0.5509688258171082,1,0
TX,3753,2025-04-15,1,0.0,0.5129084587097168,1,0
TX,3754,2025-04-16,1,0.0,0.4270066022872925,1,0
TX,3755,2025-04-17,1,0.0,0.5137515068054199,1,0
TX,3756,2025-04-18,1,0.0,0.5347979664802551,1,0
TX,3760,2025-04-22,1,1.0,0.5128136277198792,1,1
TX,3761,2025-04-23,1,0.0,0.5227420926094055,1,0
TX,3762,2025-04-24,1,1.0,0.5372116565704346,1,1
TX,3763,2025-04-25,1,1.0,0.5525152683258057,1,1
TX,3767,2025-04-29,1,0.0,0.5463660955429077,1,0
TX,3768,2025-04-30,1,1.0,0.5586762428283691,1,1
TX,3770,2025-05-02,1,0.0,0.5409420728683472,1,0
TX,3774,2025-05-06,1,1.0,0.5029193758964539,1,1
TX,3775,2025-05-07,1,1.0,0.5126715302467346,1,1
TX,3776,2025-05-08,1,1.0,0.5285442471504211,1,1
TX,3777,2025-05-09,1,1.0,0.5431158542633057,1,1
TX,3781,2025-05-13,1,1.0,0.5074328780174255,1,1
TX,3782,2025-05-14,1,0.0,0.5161168575286865,1,0
TX,3783,2025-05-15,1,1.0,0.5316265821456909,1,1
TX,3784,2025-05-16,1,0.0,0.5469163060188293,1,0
TX,3788,2025-05-20,1,1.0,0.5156640410423279,1,1
TX,3789,2025-05-21,1,0.0,0.43798068165779114,1,0
TX,3790,2025-05-22,1,0.0,0.5236414074897766,1,0
TX,3791,2025-05-23,1,0.0,0.5431168079376221,1,0
TX,3794,2025-05-26,1,0.0,0.5172967314720154,1,0
TX,3795,2025-05-27,1,1.0,0.527717649936676,1,1
TX,3796,2025-05-28,1,1.0,0.5433140397071838,1,1
TX,3797,2025-05-29,1,0.0,0.5579559206962585,1,0
TX,3801,2025-06-02,1,1.0,0.4989924430847168,1,1
TX,3802,2025-06-03,1,1.0,0.5034055709838867,1,1
TX,3803,2025-06-04,1,1.0,0.5130407214164734,1,1
TX,3804,2025-06-05,1,1.0,0.5296887755393982,1,1
TX,3805,2025-06-06,1,1.0,0.5456119775772095,1,1
TX,3809,2025-06-10,1,1.0,0.5074337720870972,1,1
TX,3810,2025-06-11,1,0.0,0.5164049863815308,1,0
TX,3811,2025-06-12,1,0.0,0.5396265983581543,1,0
TX,3812,2025-06-13,1,1.0,0.5492839813232422,1,1
TX,3816,2025-06-17,1,1.0,0.5193957090377808,1,1
TX,3817,2025-06-18,1,0.0,0.44317755103111267,1,0
TX,3818,2025-06-19,1,0.0,0.5254877209663391,1,0
TX,3819,2025-06-20,1,0.0,0.5451313853263855,1,0
TX,3823,2025-06-24,1,1.0,0.5219486951828003,1,1
TX,3824,2025-06-25,1,0.0,0.5307509303092957,1,0
TX,3825,2025-06-26,1,0.0,0.5467580556869507,1,0
TX,3826,2025-06-27,1,1.0,0.5623676180839539,1,1
TX,3829,2025-06-30,1,1.0,0.5310320258140564,1,1
TX,3830,2025-07-01,1,1.0,0.5090603828430176,1,1
TX,3831,2025-07-02,1,1.0,0.5185064077377319,1,1
TX,3832,2025-07-03,1,0.0,0.5351772904396057,1,0
TX,3833,2025-07-04,1,0.0,0.5501566529273987,1,0
TX,3837,2025-07-08,1,1.0,0.5144593119621277,1,1
TX,3838,2025-07-09,1,1.0,0.5232246518135071,1,1
TX,3839,2025-07-10,1,1.0,0.5387390851974487,1,1
TX,3840,2025-07-11,1,0.0,0.5534607768058777,1,0
TX,3844,2025-07-15,1,1.0,0.5202562808990479,1,1
TX,3845,2025-07-16,1,1.0,0.4503895938396454,1,1
TX,3846,2025-07-17,1,0.0,0.5231804847717285,1,0
TX,3847,2025-07-18,1,0.0,0.5454281568527222,1,0
TX,3851,2025-07-22,1,1.0,0.5215060710906982,1,1
TX,3852,2025-07-23,1,1.0,0.5309117436408997,1,1
TX,3853,2025-07-24,1,0.0,0.5474679470062256,1,0
TX,3854,2025-07-25,1,1.0,0.5631902813911438,1,1
TX,3858,2025-07-29,1,1.0,0.5306516289710999,1,1
TX,3859,2025-07-30,1,1.0,0.5395600199699402,1,1
TX,3860,2025-07-31,1,0.0,0.5554761290550232,1,0
TX,3861,2025-08-01,1,0.0,0.5518743395805359,1,0
TX,3864,2025-08-04,1,1.0,0.510806143283844,1,1
TX,3865,2025-08-05,1,0.0,0.5147171020507812,1,0
TX,3866,2025-08-06,1,1.0,0.5245118141174316,1,1
TX,3867,2025-08-07,1,0.0,0.5420088171958923,1,0
TX,3868,2025-08-08,1,1.0,0.5577405095100403,1,1
TX,3872,2025-08-12,1,1.0,0.5197218060493469,1,1
TX,3873,2025-08-13,1,0.0,0.5289977788925171,1,0
TX,3874,2025-08-14,1,1.0,0.5456351637840271,1,1
TX,3875,2025-08-15,1,1.0,0.5619723200798035,1,1
TX,3879,2025-08-19,1,0.0,0.5274494886398315,1,0
TX,3880,2025-08-20,1,1.0,0.46833381056785583,1,1
TX,3881,2025-08-21,1,0.0,0.539618730545044,1,0
TX,3882,2025-08-22,1,1.0,0.5594838857650757,1,1
TX,3886,2025-08-26,1,1.0,0.5302738547325134,1,1
TX,3887,2025-08-27,1,0.0,0.5398887395858765,1,0
TX,3888,2025-08-28,1,0.0,0.5573062896728516,1,0
TX,3889,2025-08-29,1,0.0,0.5744808912277222,1,0
TX,3893,2025-09-02,1,0.0,0.5163977146148682,1,0
TX,3894,2025-09-03,1,1.0,0.5266925692558289,1,1
TX,3895,2025-09-04,1,1.0,0.5448324084281921,1,1
TX,3896,2025-09-05,1,1.0,0.5618465542793274,1,1
TX,3900,2025-09-09,1,1.0,0.5239435434341431,1,1
TX,3901,2025-09-10,1,1.0,0.5318862199783325,1,1
TX,3902,2025-09-11,1,1.0,0.5490268468856812,1,1
TX,3903,2025-09-12,1,0.0,0.5658091902732849,1,0
TX,3907,2025-09-16,1,0.0,0.521101713180542,1,0
TX,3908,2025-09-17,1,1.0,0.4702019691467285,1,1
TX,3909,2025-09-18,1,0.0,0.5414120554924011,1,0
TX,3910,2025-09-19,1,1.0,0.5602692365646362,1,1
TX,3914,2025-09-23,1,0.0,0.531830906867981,1,0
TX,3915,2025-09-24,1,0.0,0.5413386821746826,1,0
TX,3916,2025-09-25,1,0.0,0.5585813522338867,1,0
TX,3917,2025-09-26,1,1.0,0.5751290321350098,1,1
TX,3921,2025-09-30,1,1.0,0.5440051555633545,1,1
TX,3922,2025-10-01,1,1.0,0.5293868780136108,1,1
TX,3923,2025-10-02,1,1.0,0.5475389957427979,1,1
TX,3924,2025-10-03,1,1.0,0.5645365715026855,1,1
TX,3928,2025-10-07,1,0.0,0.535866379737854,1,0
TX,3929,2025-10-08,1,1.0,0.5523512959480286,1,1
TX,3930,2025-10-09,1,0.0,0.5685528516769409,1,0
TX,3935,2025-10-14,1,1.0,0.529255747795105,1,1
TX,3936,2025-10-15,1,1.0,0.4728063642978668,1,1
TX,3937,2025-10-16,1,0.0,0.5367943644523621,1,0
TX,3938,2025-10-17,1,1.0,0.5603758096694946,1,1
TX,3942,2025-10-21,1,0.0,0.5428984761238098,1,0
TX,3943,2025-10-22,1,0.0,0.5595414042472839,1,0
TX,3944,2025-10-23,1,1.0,0.5775072574615479,1,1
