symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3410,2024-05-07,1,1.0,0.2556222379207611,1,1
TX,3411,2024-05-08,1,0.0,0.25890564918518066,1,0
TX,3412,2024-05-09,1,1.0,0.2522647976875305,1,1
TX,3413,2024-05-10,1,1.0,0.25994205474853516,1,1
TX,3417,2024-05-14,1,1.0,0.2834399938583374,1,1
TX,3418,2024-05-15,1,1.0,0.2369331270456314,1,1
TX,3419,2024-05-16,1,0.0,0.16995373368263245,0,1
TX,3420,2024-05-17,1,0.0,0.33700594305992126,1,0
TX,3424,2024-05-21,1,1.0,0.4729570150375366,1,1
TX,3425,2024-05-22,1,1.0,0.4969434440135956,1,1
TX,3426,2024-05-23,1,0.0,0.5694262981414795,1,0
TX,3427,2024-05-24,1,1.0,0.6389921307563782,1,1
TX,3431,2024-05-28,1,0.0,0.43031319975852966,1,0
TX,3432,2024-05-29,1,0.0,0.3999984860420227,1,0
TX,3433,2024-05-30,1,0.0,0.3890352249145508,1,0
TX,3434,2024-05-31,1,1.0,0.38870683312416077,1,1
TX,3438,2024-06-04,1,1.0,0.28815343976020813,1,1
TX,3439,2024-06-05,1,1.0,0.2587851881980896,1,1
TX,3440,2024-06-06,1,1.0,0.2443469911813736,1,1
TX,3441,2024-06-07,1,0.0,0.24866287410259247,1,0
TX,3445,2024-06-11,1,1.0,0.2099858671426773,1,1
TX,3446,2024-06-12,1,1.0,0.22100572288036346,1,1
TX,3447,2024-06-13,1,1.0,0.27152714133262634,1,1
TX,3448,2024-06-14,1,0.0,0.256919264793396,1,0
TX,3452,2024-06-18,1,1.0,0.2499578893184662,1,1
TX,3453,2024-06-19,1,1.0,0.22521048784255981,1,1
TX,3454,2024-06-20,1,0.0,0.18606437742710114,0,1
TX,3455,2024-06-21,1,0.0,0.31191226840019226,1,0
TX,3459,2024-06-25,1,1.0,0.4416302740573883,1,1
TX,3460,2024-06-26,1,0.0,0.4329637289047241,1,0
TX,3461,2024-06-27,1,1.0,0.4324719309806824,1,1
TX,3462,2024-06-28,1,1.0,0.42710235714912415,1,1
TX,3466,2024-07-02,1,1.0,0.3709776699542999,1,1
TX,3467,2024-07-03,1,1.0,0.30113640427589417,1,1
TX,3468,2024-07-04,1,0.0,0.26542237401008606,1,0
TX,3469,2024-07-05,1,1.0,0.2591712176799774,1,1
TX,3473,2024-07-09,1,1.0,0.25188732147216797,1,1
TX,3474,2024-07-10,1,1.0,0.23783327639102936,1,1
TX,3475,2024-07-11,1,0.0,0.23280523717403412,1,0
TX,3476,2024-07-12,1,1.0,0.24000366032123566,1,1
TX,3480,2024-07-16,1,0.0,0.2495204508304596,1,0
TX,3481,2024-07-17,1,0.0,0.2154494673013687,1,0
TX,3482,2024-07-18,1,0.0,0.17388573288917542,0,1
TX,3483,2024-07-19,1,0.0,0.33306699991226196,1,0
TX,3487,2024-07-23,1,0.0,0.6383585333824158,1,0
TX,3488,2024-07-24,1,1.0,0.7476673126220703,1,1
TX,3490,2024-07-26,1,1.0,0.6600755453109741,1,1
TX,3494,2024-07-30,1,1.0,0.5186452269554138,1,1
TX,3495,2024-07-31,1,1.0,0.49317309260368347,1,1
TX,3496,2024-08-01,1,0.0,0.5046393275260925,1,0
TX,3497,2024-08-02,1,0.0,0.4562166929244995,1,0
TX,3500,2024-08-05,1,1.0,0.39084160327911377,1,1
TX,3501,2024-08-06,1,1.0,0.44871237874031067,1,1
TX,3502,2024-08-07,1,0.0,0.3280368149280548,1,0
TX,3503,2024-08-08,1,1.0,0.26588064432144165,1,1
TX,3504,2024-08-09,1,1.0,0.2578877806663513,1,1
TX,3508,2024-08-13,1,1.0,0.25704410672187805,1,1
TX,3509,2024-08-14,1,0.0,0.2209029644727707,1,0
TX,3510,2024-08-15,1,1.0,0.21590399742126465,1,1
TX,3511,2024-08-16,1,0.0,0.22957535088062286,1,0
TX,3515,2024-08-20,1,0.0,0.25272199511528015,1,0
TX,3516,2024-08-21,1,0.0,0.21026580035686493,1,0
TX,3517,2024-08-22,1,0.0,0.19120629131793976,0,1
TX,3518,2024-08-23,1,1.0,0.3373718857765198,1,1
TX,3522,2024-08-27,1,1.0,0.4863165318965912,1,1
TX,3523,2024-08-28,1,0.0,0.4589785635471344,1,0
TX,3524,2024-08-29,1,1.0,0.44243499636650085,1,1
TX,3525,2024-08-30,1,0.0,0.42389148473739624,1,0
TX,3529,2024-09-03,1,0.0,0.3542555272579193,1,0
TX,3530,2024-09-04,1,1.0,0.2735794484615326,1,1
TX,3531,2024-09-05,1,1.0,0.26242074370384216,1,1
TX,3532,2024-09-06,1,0.0,0.24921150505542755,1,0
TX,3536,2024-09-10,1,0.0,0.2843429744243622,1,0
TX,3537,2024-09-11,1,1.0,0.22871755063533783,1,1
TX,3538,2024-09-12,1,1.0,0.2633466124534607,1,1
TX,3539,2024-09-13,1,1.0,0.24038390815258026,1,1
TX,3542,2024-09-16,1,0.0,0.43041521310806274,1,0
TX,3544,2024-09-18,1,1.0,0.2161010354757309,1,1
TX,3545,2024-09-19,1,1.0,0.21194970607757568,1,1
TX,3546,2024-09-20,1,1.0,0.3447028696537018,1,1
TX,3550,2024-09-24,1,1.0,0.5042158365249634,1,1
TX,3551,2024-09-25,1,1.0,0.4779907763004303,1,1
TX,3552,2024-09-26,1,0.0,0.44914984703063965,1,0
TX,3553,2024-09-27,1,0.0,0.41683945059776306,1,0
TX,3557,2024-10-01,1,0.0,0.39119192957878113,1,0
TX,3558,2024-10-02,1,0.0,0.3036973774433136,1,0
TX,3559,2024-10-03,1,0.0,0.2521662712097168,1,0
TX,3560,2024-10-04,1,1.0,0.244390606880188,1,1
TX,3564,2024-10-08,1,1.0,0.3979052007198334,1,1
TX,3565,2024-10-09,1,1.0,0.40095728635787964,1,1
TX,3567,2024-10-11,1,1.0,0.22865010797977448,1,1
TX,3571,2024-10-15,1,0.0,0.3054341971874237,1,0
TX,3572,2024-10-16,1,1.0,0.2012094408273697,1,1
TX,3573,2024-10-17,1,1.0,0.21841810643672943,1,1
TX,3574,2024-10-18,1,0.0,0.4076182246208191,1,0
TX,3578,2024-10-22,1,0.0,0.5936917662620544,1,0
TX,3579,2024-10-23,1,0.0,0.6086875796318054,1,0
TX,3580,2024-10-24,1,1.0,0.6477035284042358,1,1
TX,3581,2024-10-25,1,0.0,0.7009010314941406,1,0
TX,3585,2024-10-29,1,0.0,0.5726904273033142,1,0
TX,3586,2024-10-30,1,0.0,0.5529955625534058,1,0
TX,3587,2024-10-31,1,0.0,0.5474322438240051,1,0
TX,3588,2024-11-01,1,1.0,0.5090669393539429,1,1
TX,3592,2024-11-05,1,1.0,0.43091338872909546,1,1
TX,3593,2024-11-06,1,1.0,0.3484399914741516,1,1
TX,3594,2024-11-07,1,1.0,0.2790082097053528,1,1
TX,3595,2024-11-08,1,0.0,0.2567360997200012,1,0
TX,3599,2024-11-12,1,0.0,0.32998186349868774,1,0
TX,3600,2024-11-13,1,0.0,0.2690737545490265,1,0
TX,3601,2024-11-14,1,1.0,0.22621388733386993,1,1
TX,3602,2024-11-15,1,0.0,0.22613964974880219,1,0
TX,3606,2024-11-19,1,0.0,0.3197171092033386,1,0
TX,3607,2024-11-20,1,0.0,0.19617636501789093,0,1
TX,3608,2024-11-21,1,1.0,0.2501201629638672,1,1
TX,3609,2024-11-22,1,0.0,0.4143504500389099,1,0
TX,3613,2024-11-26,1,0.0,0.5585750341415405,1,0
TX,3614,2024-11-27,1,0.0,0.5483717322349548,1,0
TX,3615,2024-11-28,1,0.0,0.5505228638648987,1,0
TX,3616,2024-11-29,1,1.0,0.5521636605262756,1,1
TX,3620,2024-12-03,1,1.0,0.4411143362522125,1,1
TX,3621,2024-12-04,1,0.0,0.36102861166000366,1,0
TX,3622,2024-12-05,1,0.0,0.2940834164619446,1,0
TX,3623,2024-12-06,1,1.0,0.27002549171447754,1,1
TX,3627,2024-12-10,1,0.0,0.34153828024864197,1,0
TX,3628,2024-12-11,1,1.0,0.27174830436706543,1,1
TX,3629,2024-12-12,1,0.0,0.25752368569374084,1,0
TX,3630,2024-12-13,1,0.0,0.23744411766529083,1,0
TX,3634,2024-12-17,1,1.0,0.33041831851005554,1,1
TX,3635,2024-12-18,1,0.0,0.19340506196022034,0,1
TX,3636,2024-12-19,1,0.0,0.25331658124923706,1,0
TX,3637,2024-12-20,1,1.0,0.38732054829597473,1,1
TX,3641,2024-12-24,1,1.0,0.5316969156265259,1,1
TX,3642,2024-12-25,1,0.0,0.5120046138763428,1,0
TX,3643,2024-12-26,1,1.0,0.49572014808654785,1,1
TX,3644,2024-12-27,1,0.0,0.4733896255493164,1,0
TX,3648,2024-12-31,1,0.0,0.4948626160621643,1,0
TX,3650,2025-01-02,1,1.0,0.2569662928581238,1,1
TX,3651,2025-01-03,1,1.0,0.2688831686973572,1,1
TX,3655,2025-01-07,1,0.0,0.23153895139694214,1,0
TX,3656,2025-01-08,1,0.0,0.2436012327671051,1,0
TX,3657,2025-01-09,1,0.0,0.2555757761001587,1,0
TX,3658,2025-01-10,1,0.0,0.27113422751426697,1,0
TX,3662,2025-01-14,1,0.0,0.3301262855529785,1,0
TX,3663,2025-01-15,1,1.0,0.25520560145378113,1,1
TX,3664,2025-01-16,1,0.0,0.2082781046628952,1,0
TX,3665,2025-01-17,1,1.0,0.33281761407852173,1,1
TX,3669,2025-01-21,1,1.0,0.4789901375770569,1,1
TX,3670,2025-01-22,1,0.0,0.5807222127914429,1,0
TX,3683,2025-02-04,1,1.0,0.36688169836997986,1,1
TX,3684,2025-02-05,1,1.0,0.29575416445732117,1,1
TX,3685,2025-02-06,1,1.0,0.2722201347351074,1,1
TX,3686,2025-02-07,1,0.0,0.2719535231590271,1,0
TX,3690,2025-02-11,1,0.0,0.23713421821594238,1,0
TX,3691,2025-02-12,1,1.0,0.2439589649438858,1,1
TX,3692,2025-02-13,1,0.0,0.2488354742527008,1,0
TX,3693,2025-02-14,1,1.0,0.25932398438453674,1,1
TX,3697,2025-02-18,1,0.0,0.2757738530635834,1,0
TX,3698,2025-02-19,1,0.0,0.24416854977607727,1,0
TX,3699,2025-02-20,1,1.0,0.18614064157009125,0,0
TX,3700,2025-02-21,1,0.0,0.32324281334877014,1,0
TX,3704,2025-02-25,1,1.0,0.42908719182014465,1,1
TX,3705,2025-02-26,1,0.0,0.5129857659339905,1,0
TX,3706,2025-02-27,1,0.0,0.524888813495636,1,0
TX,3711,2025-03-04,1,1.0,0.33634451031684875,1,1
TX,3712,2025-03-05,1,0.0,0.2849954068660736,1,0
TX,3713,2025-03-06,1,0.0,0.2659669816493988,1,0
TX,3714,2025-03-07,1,0.0,0.26885131001472473,1,0
TX,3718,2025-03-11,1,1.0,0.23068247735500336,1,1
TX,3719,2025-03-12,1,0.0,0.25315287709236145,1,0
TX,3720,2025-03-13,1,1.0,0.2479097694158554,1,1
TX,3721,2025-03-14,1,1.0,0.2640117406845093,1,1
TX,3725,2025-03-18,1,0.0,0.5473141074180603,1,0
TX,3726,2025-03-19,1,1.0,0.2463858425617218,1,1
TX,3727,2025-03-20,1,0.0,0.21751348674297333,1,0
TX,3728,2025-03-21,1,0.0,0.33113807439804077,1,0
TX,3732,2025-03-25,1,0.0,0.3724563419818878,1,0
TX,3733,2025-03-26,1,0.0,0.3510707914829254,1,0
TX,3734,2025-03-27,1,0.0,0.338149756193161,1,0
TX,3735,2025-03-28,1,0.0,0.33989623188972473,1,0
TX,3739,2025-04-01,1,1.0,0.620351254940033,1,1
TX,3740,2025-04-02,1,0.0,0.48895901441574097,1,0
TX,3746,2025-04-08,1,0.0,0.38826239109039307,1,0
TX,3747,2025-04-09,1,1.0,0.3289523124694824,1,1
TX,3748,2025-04-10,1,0.0,0.3488115966320038,1,0
TX,3749,2025-04-11,1,0.0,0.30101150274276733,1,0
TX,3753,2025-04-15,1,0.0,0.3530855178833008,1,0
TX,3754,2025-04-16,1,0.0,0.2634671628475189,1,0
TX,3755,2025-04-17,1,0.0,0.21197469532489777,1,0
TX,3756,2025-04-18,1,0.0,0.3790830075740814,1,0
TX,3760,2025-04-22,1,1.0,0.4498405158519745,1,1
TX,3761,2025-04-23,1,0.0,0.46365246176719666,1,0
TX,3762,2025-04-24,1,1.0,0.5392363667488098,1,1
TX,3763,2025-04-25,1,1.0,0.6014458537101746,1,1
TX,3767,2025-04-29,1,0.0,0.5926533937454224,1,0
TX,3768,2025-04-30,1,1.0,0.6857666969299316,1,1
TX,3770,2025-05-02,1,0.0,0.40941280126571655,1,0
TX,3774,2025-05-06,1,1.0,0.3374561071395874,1,1
TX,3775,2025-05-07,1,1.0,0.29390066862106323,1,1
TX,3776,2025-05-08,1,1.0,0.2690342664718628,1,1
TX,3777,2025-05-09,1,1.0,0.26463231444358826,1,1
TX,3781,2025-05-13,1,1.0,0.22627274692058563,1,1
TX,3782,2025-05-14,1,0.0,0.23627546429634094,1,0
TX,3783,2025-05-15,1,1.0,0.23764467239379883,1,1
TX,3784,2025-05-16,1,0.0,0.25118938088417053,1,0
TX,3788,2025-05-20,1,1.0,0.27924129366874695,1,1
TX,3789,2025-05-21,1,0.0,0.24150854349136353,1,0
TX,3790,2025-05-22,1,0.0,0.18012110888957977,0,1
TX,3791,2025-05-23,1,0.0,0.31664860248565674,1,0
TX,3794,2025-05-26,1,0.0,0.3628697991371155,1,0
TX,3795,2025-05-27,1,1.0,0.4208240807056427,1,1
TX,3796,2025-05-28,1,1.0,0.49588048458099365,1,1
TX,3797,2025-05-29,1,0.0,0.5094169974327087,1,0
TX,3801,2025-06-02,1,1.0,0.3043319880962372,1,1
TX,3802,2025-06-03,1,1.0,0.3579850494861603,1,1
TX,3803,2025-06-04,1,1.0,0.2900123596191406,1,1
TX,3804,2025-06-05,1,1.0,0.2625618875026703,1,1
TX,3805,2025-06-06,1,1.0,0.26172640919685364,1,1
TX,3809,2025-06-10,1,1.0,0.23570756614208221,1,1
TX,3810,2025-06-11,1,0.0,0.22984318435192108,1,0
TX,3811,2025-06-12,1,0.0,0.27687332034111023,1,0
TX,3812,2025-06-13,1,1.0,0.26102253794670105,1,1
TX,3816,2025-06-17,1,1.0,0.26745253801345825,1,1
TX,3817,2025-06-18,1,0.0,0.23220284283161163,1,0
TX,3818,2025-06-19,1,0.0,0.19401566684246063,0,1
TX,3819,2025-06-20,1,0.0,0.31631574034690857,1,0
TX,3823,2025-06-24,1,1.0,0.4448016285896301,1,1
TX,3824,2025-06-25,1,0.0,0.44032689929008484,1,0
TX,3825,2025-06-26,1,0.0,0.4364026188850403,1,0
TX,3826,2025-06-27,1,1.0,0.42846283316612244,1,1
TX,3829,2025-06-30,1,1.0,0.2892133891582489,1,1
TX,3830,2025-07-01,1,1.0,0.3824247717857361,1,1
TX,3831,2025-07-02,1,1.0,0.3080085813999176,1,1
TX,3832,2025-07-03,1,0.0,0.27006641030311584,1,0
TX,3833,2025-07-04,1,0.0,0.2618481516838074,1,0
TX,3837,2025-07-08,1,1.0,0.26688992977142334,1,1
TX,3838,2025-07-09,1,1.0,0.24873901903629303,1,1
TX,3839,2025-07-10,1,1.0,0.23920130729675293,1,1
TX,3840,2025-07-11,1,0.0,0.2437366396188736,1,0
TX,3844,2025-07-15,1,1.0,0.2675175964832306,1,1
TX,3845,2025-07-16,1,1.0,0.2201428860425949,1,1
TX,3846,2025-07-17,1,0.0,0.17540739476680756,0,1
TX,3847,2025-07-18,1,0.0,0.3403930366039276,1,0
TX,3851,2025-07-22,1,1.0,0.5364988446235657,1,1
TX,3852,2025-07-23,1,1.0,0.5531027317047119,1,1
TX,3853,2025-07-24,1,0.0,0.6105732321739197,1,0
TX,3854,2025-07-25,1,1.0,0.6756994724273682,1,1
TX,3858,2025-07-29,1,1.0,0.5184492468833923,1,1
TX,3859,2025-07-30,1,1.0,0.49103862047195435,1,1
TX,3860,2025-07-31,1,0.0,0.4851135015487671,1,0
TX,3861,2025-08-01,1,0.0,0.4560336768627167,1,0
TX,3864,2025-08-04,1,1.0,0.38008299469947815,1,1
TX,3865,2025-08-05,1,0.0,0.3815518319606781,1,0
TX,3866,2025-08-06,1,1.0,0.29683205485343933,1,1
TX,3867,2025-08-07,1,0.0,0.25661414861679077,1,0
TX,3868,2025-08-08,1,1.0,0.25310906767845154,1,1
TX,3872,2025-08-12,1,1.0,0.2614993453025818,1,1
TX,3873,2025-08-13,1,0.0,0.22486411035060883,1,0
TX,3874,2025-08-14,1,1.0,0.21929751336574554,1,1
TX,3875,2025-08-15,1,1.0,0.23201124370098114,1,1
TX,3879,2025-08-19,1,0.0,0.25327855348587036,1,0
TX,3880,2025-08-20,1,1.0,0.21010060608386993,1,1
TX,3881,2025-08-21,1,0.0,0.19193974137306213,0,1
TX,3882,2025-08-22,1,1.0,0.3505259156227112,1,1
TX,3886,2025-08-26,1,1.0,0.5181481838226318,1,1
TX,3887,2025-08-27,1,0.0,0.5038952231407166,1,0
TX,3888,2025-08-28,1,0.0,0.5041030049324036,1,0
TX,3889,2025-08-29,1,0.0,0.49917441606521606,1,0
TX,3893,2025-09-02,1,0.0,0.40595322847366333,1,0
TX,3894,2025-09-03,1,1.0,0.3087877035140991,1,1
TX,3895,2025-09-04,1,1.0,0.2578703761100769,1,1
TX,3896,2025-09-05,1,1.0,0.25310206413269043,1,1
TX,3900,2025-09-09,1,1.0,0.3010927140712738,1,1
TX,3901,2025-09-10,1,1.0,0.23500782251358032,1,1
TX,3902,2025-09-11,1,1.0,0.21890103816986084,1,1
TX,3903,2025-09-12,1,0.0,0.2298012524843216,1,0
TX,3907,2025-09-16,1,0.0,0.4944097101688385,1,0
TX,3908,2025-09-17,1,1.0,0.21152076125144958,1,1
TX,3909,2025-09-18,1,0.0,0.20120461285114288,1,0
TX,3910,2025-09-19,1,1.0,0.3014468550682068,1,1
TX,3914,2025-09-23,1,0.0,0.4206986427307129,1,0
TX,3915,2025-09-24,1,0.0,0.3733004629611969,1,0
TX,3916,2025-09-25,1,0.0,0.3258383572101593,1,0
TX,3917,2025-09-26,1,1.0,0.29800114035606384,1,1
TX,3921,2025-09-30,1,1.0,0.28701019287109375,1,1
TX,3922,2025-10-01,1,1.0,0.2693454623222351,1,1
TX,3923,2025-10-02,1,1.0,0.23451444506645203,1,1
TX,3924,2025-10-03,1,1.0,0.23662567138671875,1,1
TX,3928,2025-10-07,1,0.0,0.323600172996521,1,0
TX,3929,2025-10-08,1,1.0,0.30560562014579773,1,1
TX,3930,2025-10-09,1,0.0,0.2748667895793915,1,0
TX,3935,2025-10-14,1,1.0,0.30880439281463623,1,1
TX,3936,2025-10-15,1,1.0,0.20060700178146362,1,1
TX,3937,2025-10-16,1,0.0,0.21197742223739624,1,0
TX,3938,2025-10-17,1,1.0,0.3906700909137726,1,1
TX,3942,2025-10-21,1,0.0,0.5996001362800598,1,0
TX,3943,2025-10-22,1,0.0,0.6540052890777588,1,0
TX,3944,2025-10-23,1,1.0,0.7358821630477905,1,1
