symbol,time_idx,date,horizon_step,actual,prob_up,pred_label,correct
TX,3481,2024-07-17,1,0.0,0.49478694796562195,1,0
TX,3482,2024-07-18,1,0.0,0.5859537124633789,1,0
TX,3483,2024-07-19,1,0.0,0.5485199689865112,1,0
TX,3486,2024-07-22,1,1.0,0.5931146740913391,1,1
TX,3487,2024-07-23,1,0.0,0.6076029539108276,1,0
TX,3488,2024-07-24,1,1.0,0.610019326210022,1,1
TX,3490,2024-07-26,1,1.0,0.5454903841018677,1,1
TX,3493,2024-07-29,1,1.0,0.5646862387657166,1,1
TX,3494,2024-07-30,1,1.0,0.5739129781723022,1,1
TX,3495,2024-07-31,1,1.0,0.5931601524353027,1,1
TX,3496,2024-08-01,1,0.0,0.6033383011817932,1,0
TX,3497,2024-08-02,1,0.0,0.5659021735191345,1,0
TX,3500,2024-08-05,1,1.0,0.6192365288734436,1,1
TX,3501,2024-08-06,1,1.0,0.6328315138816833,1,1
TX,3502,2024-08-07,1,0.0,0.6249038577079773,1,0
TX,3503,2024-08-08,1,1.0,0.5904523134231567,1,1
TX,3504,2024-08-09,1,1.0,0.5509805083274841,1,1
TX,3507,2024-08-12,1,1.0,0.5855982303619385,1,1
TX,3508,2024-08-13,1,1.0,0.5950025916099548,1,1
TX,3509,2024-08-14,1,0.0,0.6006726026535034,1,0
TX,3510,2024-08-15,1,1.0,0.5723062753677368,1,1
TX,3511,2024-08-16,1,0.0,0.5352277755737305,1,0
TX,3514,2024-08-19,1,1.0,0.5408000349998474,1,1
TX,3515,2024-08-20,1,0.0,0.5538771152496338,1,0
TX,3516,2024-08-21,1,0.0,0.48938488960266113,1,0
TX,3517,2024-08-22,1,0.0,0.5848480463027954,1,0
TX,3518,2024-08-23,1,1.0,0.5492798089981079,1,1
TX,3521,2024-08-26,1,0.0,0.5780386924743652,1,0
TX,3522,2024-08-27,1,1.0,0.5871132612228394,1,1
TX,3523,2024-08-28,1,0.0,0.601564884185791,1,0
TX,3524,2024-08-29,1,1.0,0.5804783701896667,1,1
TX,3525,2024-08-30,1,0.0,0.5474018454551697,1,0
TX,3528,2024-09-02,1,0.0,0.6186383962631226,1,0
TX,3529,2024-09-03,1,0.0,0.627450704574585,1,0
TX,3530,2024-09-04,1,1.0,0.6256909966468811,1,1
TX,3531,2024-09-05,1,1.0,0.59432452917099,1,1
TX,3532,2024-09-06,1,0.0,0.5552306771278381,1,0
TX,3535,2024-09-09,1,0.0,0.5873247385025024,1,0
TX,3536,2024-09-10,1,0.0,0.5914775729179382,1,0
TX,3537,2024-09-11,1,1.0,0.5985927581787109,1,1
TX,3538,2024-09-12,1,1.0,0.46726158261299133,1,1
TX,3539,2024-09-13,1,1.0,0.536439836025238,1,1
TX,3542,2024-09-16,1,0.0,0.5720868706703186,1,0
TX,3544,2024-09-18,1,1.0,0.481797993183136,1,1
TX,3545,2024-09-19,1,1.0,0.595711350440979,1,1
TX,3546,2024-09-20,1,1.0,0.5556322336196899,1,1
TX,3549,2024-09-23,1,1.0,0.5957788228988647,1,1
TX,3550,2024-09-24,1,1.0,0.6194322109222412,1,1
TX,3551,2024-09-25,1,1.0,0.623089611530304,1,1
TX,3552,2024-09-26,1,0.0,0.5911434292793274,1,0
TX,3553,2024-09-27,1,0.0,0.553015410900116,1,0
TX,3556,2024-09-30,1,1.0,0.5808202624320984,1,1
TX,3557,2024-10-01,1,0.0,0.6295234560966492,1,0
TX,3558,2024-10-02,1,0.0,0.628852367401123,1,0
TX,3559,2024-10-03,1,0.0,0.5980401635169983,1,0
TX,3560,2024-10-04,1,1.0,0.5589223504066467,1,1
TX,3563,2024-10-07,1,0.0,0.6052289605140686,1,0
TX,3564,2024-10-08,1,1.0,0.6245843768119812,1,1
TX,3565,2024-10-09,1,1.0,0.6139751076698303,1,1
TX,3567,2024-10-11,1,1.0,0.5398812294006348,1,1
TX,3570,2024-10-14,1,1.0,0.5522431135177612,1,1
TX,3571,2024-10-15,1,0.0,0.5663174390792847,1,0
TX,3572,2024-10-16,1,1.0,0.4790129065513611,1,1
TX,3573,2024-10-17,1,1.0,0.5943740010261536,1,1
TX,3574,2024-10-18,1,0.0,0.5557863712310791,1,0
TX,3577,2024-10-21,1,1.0,0.5851926207542419,1,1
TX,3578,2024-10-22,1,0.0,0.6048465371131897,1,0
TX,3579,2024-10-23,1,0.0,0.6166937947273254,1,0
TX,3580,2024-10-24,1,1.0,0.5886773467063904,1,1
TX,3581,2024-10-25,1,0.0,0.5520455837249756,1,0
TX,3584,2024-10-28,1,0.0,0.57829749584198,1,0
TX,3585,2024-10-29,1,0.0,0.5920229554176331,1,0
TX,3586,2024-10-30,1,0.0,0.6074288487434387,1,0
TX,3587,2024-10-31,1,0.0,0.5858551263809204,1,0
TX,3588,2024-11-01,1,1.0,0.5729094743728638,1,1
TX,3591,2024-11-04,1,1.0,0.6203319430351257,1,1
TX,3592,2024-11-05,1,1.0,0.632927656173706,1,1
TX,3593,2024-11-06,1,1.0,0.6312806606292725,1,1
TX,3594,2024-11-07,1,1.0,0.5986790060997009,1,1
TX,3595,2024-11-08,1,0.0,0.5576990246772766,1,0
TX,3598,2024-11-11,1,0.0,0.5891091823577881,1,0
TX,3599,2024-11-12,1,0.0,0.5969833135604858,1,0
TX,3600,2024-11-13,1,0.0,0.6015016436576843,1,0
TX,3601,2024-11-14,1,1.0,0.5743076205253601,1,1
TX,3602,2024-11-15,1,0.0,0.5379424095153809,1,0
TX,3605,2024-11-18,1,1.0,0.5461974740028381,1,1
TX,3606,2024-11-19,1,0.0,0.5567139387130737,1,0
TX,3607,2024-11-20,1,0.0,0.4726407825946808,1,0
TX,3608,2024-11-21,1,1.0,0.5928687453269958,1,1
TX,3609,2024-11-22,1,0.0,0.5551730394363403,1,0
TX,3612,2024-11-25,1,0.0,0.5859560370445251,1,0
TX,3613,2024-11-26,1,0.0,0.6011042594909668,1,0
TX,3614,2024-11-27,1,0.0,0.6130917072296143,1,0
TX,3615,2024-11-28,1,0.0,0.5884404182434082,1,0
TX,3616,2024-11-29,1,1.0,0.5523062348365784,1,1
TX,3619,2024-12-02,1,1.0,0.6188374757766724,1,1
TX,3620,2024-12-03,1,1.0,0.62787926197052,1,1
TX,3621,2024-12-04,1,0.0,0.6284094452857971,1,0
TX,3622,2024-12-05,1,0.0,0.5991712808609009,1,0
TX,3623,2024-12-06,1,1.0,0.5596645474433899,1,1
TX,3626,2024-12-09,1,0.0,0.5876797437667847,1,0
TX,3627,2024-12-10,1,0.0,0.5931046605110168,1,0
TX,3628,2024-12-11,1,1.0,0.5985321998596191,1,1
TX,3629,2024-12-12,1,0.0,0.44724997878074646,0,1
TX,3630,2024-12-13,1,0.0,0.5400413870811462,1,0
TX,3634,2024-12-17,1,1.0,0.5690749287605286,1,1
TX,3635,2024-12-18,1,0.0,0.46674230694770813,1,0
TX,3636,2024-12-19,1,0.0,0.6023401618003845,1,0
TX,3637,2024-12-20,1,1.0,0.5613558888435364,1,1
TX,3640,2024-12-23,1,0.0,0.5972214341163635,1,0
TX,3641,2024-12-24,1,1.0,0.6214994192123413,1,1
TX,3642,2024-12-25,1,0.0,0.6300363540649414,1,0
TX,3643,2024-12-26,1,1.0,0.5977463722229004,1,1
TX,3644,2024-12-27,1,0.0,0.5575538277626038,1,0
TX,3647,2024-12-30,1,0.0,0.5616055727005005,1,0
TX,3648,2024-12-31,1,0.0,0.5675569176673889,1,0
TX,3650,2025-01-02,1,1.0,0.5952694416046143,1,1
TX,3651,2025-01-03,1,1.0,0.5600341558456421,1,1
TX,3654,2025-01-06,1,1.0,0.5850508809089661,1,1
TX,3655,2025-01-07,1,0.0,0.5937355160713196,1,0
TX,3656,2025-01-08,1,0.0,0.6017745137214661,1,0
TX,3657,2025-01-09,1,0.0,0.5736399292945862,1,0
TX,3658,2025-01-10,1,0.0,0.5402200222015381,1,0
TX,3661,2025-01-13,1,1.0,0.5414475798606873,1,1
TX,3662,2025-01-14,1,0.0,0.5595983266830444,1,0
TX,3663,2025-01-15,1,1.0,0.5495165586471558,1,1
TX,3664,2025-01-16,1,0.0,0.5847442150115967,1,0
TX,3665,2025-01-17,1,1.0,0.5531672835350037,1,1
TX,3668,2025-01-20,1,1.0,0.5924909114837646,1,1
TX,3669,2025-01-21,1,1.0,0.5996624827384949,1,1
TX,3670,2025-01-22,1,0.0,0.6010984778404236,1,0
TX,3682,2025-02-03,1,1.0,0.6186642646789551,1,1
TX,3683,2025-02-04,1,1.0,0.6263313293457031,1,1
TX,3684,2025-02-05,1,1.0,0.6248049139976501,1,1
TX,3685,2025-02-06,1,1.0,0.5931701064109802,1,1
TX,3686,2025-02-07,1,0.0,0.5568251609802246,1,0
TX,3689,2025-02-10,1,1.0,0.5827503204345703,1,1
TX,3690,2025-02-11,1,0.0,0.5892074108123779,1,0
TX,3691,2025-02-12,1,1.0,0.5997087955474854,1,1
TX,3692,2025-02-13,1,0.0,0.5713829398155212,1,0
TX,3693,2025-02-14,1,1.0,0.5373111367225647,1,1
TX,3696,2025-02-17,1,1.0,0.5345304608345032,1,1
TX,3697,2025-02-18,1,0.0,0.5500853061676025,1,0
TX,3698,2025-02-19,1,0.0,0.540919840335846,1,0
TX,3699,2025-02-20,1,1.0,0.5788798332214355,1,1
TX,3700,2025-02-21,1,0.0,0.5498104691505432,1,0
TX,3703,2025-02-24,1,0.0,0.5741373896598816,1,0
TX,3704,2025-02-25,1,1.0,0.5785407423973083,1,1
TX,3705,2025-02-26,1,0.0,0.5920377373695374,1,0
TX,3706,2025-02-27,1,0.0,0.5734376311302185,1,0
TX,3710,2025-03-03,1,0.0,0.6184401512145996,1,0
TX,3711,2025-03-04,1,1.0,0.6232712864875793,1,1
TX,3712,2025-03-05,1,0.0,0.6224314570426941,1,0
TX,3713,2025-03-06,1,0.0,0.5914431214332581,1,0
TX,3714,2025-03-07,1,0.0,0.5545830130577087,1,0
TX,3717,2025-03-10,1,0.0,0.5813618302345276,1,0
TX,3718,2025-03-11,1,1.0,0.5861477255821228,1,1
TX,3719,2025-03-12,1,0.0,0.5974048972129822,1,0
TX,3720,2025-03-13,1,1.0,0.5701550841331482,1,1
TX,3721,2025-03-14,1,1.0,0.5355331897735596,1,1
TX,3724,2025-03-17,1,1.0,0.5342113971710205,1,1
TX,3725,2025-03-18,1,0.0,0.5116721391677856,1,0
TX,3726,2025-03-19,1,1.0,0.532059907913208,1,1
TX,3727,2025-03-20,1,0.0,0.5848855972290039,1,0
TX,3728,2025-03-21,1,0.0,0.5515006184577942,1,0
TX,3731,2025-03-24,1,1.0,0.5841357707977295,1,1
TX,3732,2025-03-25,1,0.0,0.5949667096138,1,0
TX,3733,2025-03-26,1,0.0,0.6033219695091248,1,0
TX,3734,2025-03-27,1,0.0,0.579375147819519,1,0
TX,3735,2025-03-28,1,0.0,0.5505128502845764,1,0
TX,3738,2025-03-31,1,1.0,0.5651165246963501,1,1
TX,3739,2025-04-01,1,1.0,0.6579184532165527,1,1
TX,3740,2025-04-02,1,0.0,0.6402068734169006,1,0
TX,3745,2025-04-07,1,1.0,0.5899541974067688,1,1
TX,3746,2025-04-08,1,0.0,0.6022899746894836,1,0
TX,3747,2025-04-09,1,1.0,0.6009113192558289,1,1
TX,3748,2025-04-10,1,0.0,0.5716150403022766,1,0
TX,3749,2025-04-11,1,0.0,0.5330137014389038,1,0
TX,3752,2025-04-14,1,1.0,0.5451174378395081,1,1
TX,3753,2025-04-15,1,0.0,0.5647709369659424,1,0
TX,3754,2025-04-16,1,0.0,0.5258151888847351,1,0
TX,3755,2025-04-17,1,0.0,0.5856215357780457,1,0
TX,3756,2025-04-18,1,0.0,0.549128532409668,1,0
TX,3759,2025-04-21,1,0.0,0.5830416679382324,1,0
TX,3760,2025-04-22,1,1.0,0.5947185158729553,1,1
TX,3761,2025-04-23,1,0.0,0.5999696850776672,1,0
TX,3762,2025-04-24,1,1.0,0.57320237159729,1,1
TX,3763,2025-04-25,1,1.0,0.5438051223754883,1,1
TX,3766,2025-04-28,1,1.0,0.5705220103263855,1,1
TX,3767,2025-04-29,1,0.0,0.581294596195221,1,0
TX,3768,2025-04-30,1,1.0,0.5952169299125671,1,1
TX,3770,2025-05-02,1,0.0,0.5664675235748291,1,0
TX,3773,2025-05-05,1,0.0,0.6242579817771912,1,0
TX,3774,2025-05-06,1,1.0,0.6333708763122559,1,1
TX,3775,2025-05-07,1,1.0,0.6277891397476196,1,1
TX,3776,2025-05-08,1,1.0,0.5938770174980164,1,1
TX,3777,2025-05-09,1,1.0,0.5549289584159851,1,1
TX,3780,2025-05-12,1,1.0,0.5901910066604614,1,1
TX,3781,2025-05-13,1,1.0,0.5972773432731628,1,1
TX,3782,2025-05-14,1,0.0,0.6024283170700073,1,0
TX,3783,2025-05-15,1,1.0,0.5720798373222351,1,1
TX,3784,2025-05-16,1,0.0,0.5356653928756714,1,0
TX,3787,2025-05-19,1,1.0,0.5402026176452637,1,1
TX,3788,2025-05-20,1,1.0,0.5543286800384521,1,1
TX,3789,2025-05-21,1,0.0,0.516741931438446,1,0
TX,3790,2025-05-22,1,0.0,0.5815082788467407,1,0
TX,3791,2025-05-23,1,0.0,0.5480721592903137,1,0
TX,3794,2025-05-26,1,0.0,0.5765382647514343,1,0
TX,3795,2025-05-27,1,1.0,0.5847469568252563,1,1
TX,3796,2025-05-28,1,1.0,0.5979391932487488,1,1
TX,3797,2025-05-29,1,0.0,0.5769525766372681,1,0
TX,3801,2025-06-02,1,1.0,0.6236637234687805,1,1
TX,3802,2025-06-03,1,1.0,0.6301470398902893,1,1
TX,3803,2025-06-04,1,1.0,0.6266900300979614,1,1
TX,3804,2025-06-05,1,1.0,0.5936034917831421,1,1
TX,3805,2025-06-06,1,1.0,0.5546925067901611,1,1
TX,3808,2025-06-09,1,1.0,0.5893908739089966,1,1
TX,3809,2025-06-10,1,1.0,0.593978762626648,1,1
TX,3810,2025-06-11,1,0.0,0.6006907820701599,1,0
TX,3811,2025-06-12,1,0.0,0.49866124987602234,1,0
TX,3812,2025-06-13,1,1.0,0.5378461480140686,1,1
TX,3815,2025-06-16,1,1.0,0.550456702709198,1,1
TX,3816,2025-06-17,1,1.0,0.5740556120872498,1,1
TX,3817,2025-06-18,1,0.0,0.5045007467269897,1,0
TX,3818,2025-06-19,1,0.0,0.5917031168937683,1,0
TX,3819,2025-06-20,1,0.0,0.5530071258544922,1,0
TX,3822,2025-06-23,1,1.0,0.5948750376701355,1,1
TX,3823,2025-06-24,1,1.0,0.6146999001502991,1,1
TX,3824,2025-06-25,1,0.0,0.6170435547828674,1,0
TX,3825,2025-06-26,1,0.0,0.5863122940063477,1,0
TX,3826,2025-06-27,1,1.0,0.5507643818855286,1,1
TX,3829,2025-06-30,1,1.0,0.5759499073028564,1,1
TX,3830,2025-07-01,1,1.0,0.6348648071289062,1,1
TX,3831,2025-07-02,1,1.0,0.6295270323753357,1,1
TX,3832,2025-07-03,1,0.0,0.5960971117019653,1,0
TX,3833,2025-07-04,1,0.0,0.5567787289619446,1,0
TX,3836,2025-07-07,1,0.0,0.5901619791984558,1,0
TX,3837,2025-07-08,1,1.0,0.602911651134491,1,1
TX,3838,2025-07-09,1,1.0,0.6047660112380981,1,1
TX,3839,2025-07-10,1,1.0,0.5753722190856934,1,1
TX,3840,2025-07-11,1,0.0,0.5378210544586182,1,0
TX,3843,2025-07-14,1,1.0,0.5515202879905701,1,1
TX,3844,2025-07-15,1,1.0,0.5686478614807129,1,1
TX,3845,2025-07-16,1,1.0,0.49633145332336426,1,1
TX,3846,2025-07-17,1,0.0,0.5885363221168518,1,0
TX,3847,2025-07-18,1,0.0,0.5498011112213135,1,0
TX,3850,2025-07-21,1,0.0,0.5844101309776306,1,0
TX,3851,2025-07-22,1,1.0,0.6018164157867432,1,1
TX,3852,2025-07-23,1,1.0,0.6108731627464294,1,1
TX,3853,2025-07-24,1,0.0,0.5820960402488708,1,0
TX,3854,2025-07-25,1,1.0,0.5467140674591064,1,1
TX,3857,2025-07-28,1,0.0,0.5717559456825256,1,0
TX,3858,2025-07-29,1,1.0,0.5819541215896606,1,1
TX,3859,2025-07-30,1,1.0,0.5980382561683655,1,1
TX,3860,2025-07-31,1,0.0,0.5779278874397278,1,0
TX,3861,2025-08-01,1,0.0,0.5661219358444214,1,0
TX,3864,2025-08-04,1,1.0,0.6189680099487305,1,1
TX,3865,2025-08-05,1,0.0,0.6318813562393188,1,0
TX,3866,2025-08-06,1,1.0,0.6281415224075317,1,1
TX,3867,2025-08-07,1,0.0,0.5937678217887878,1,0
TX,3868,2025-08-08,1,1.0,0.5525903701782227,1,1
TX,3871,2025-08-11,1,0.0,0.5871804356575012,1,0
TX,3872,2025-08-12,1,1.0,0.5963079929351807,1,1
TX,3873,2025-08-13,1,0.0,0.6010342240333557,1,0
TX,3874,2025-08-14,1,1.0,0.5718880891799927,1,1
TX,3875,2025-08-15,1,1.0,0.5344866514205933,1,1
TX,3878,2025-08-18,1,0.0,0.5418146252632141,1,0
TX,3879,2025-08-19,1,0.0,0.5558928847312927,1,0
TX,3880,2025-08-20,1,1.0,0.48714059591293335,1,1
TX,3881,2025-08-21,1,0.0,0.5853261947631836,1,0
TX,3882,2025-08-22,1,1.0,0.5487669706344604,1,1
TX,3885,2025-08-25,1,1.0,0.5803174376487732,1,1
TX,3886,2025-08-26,1,1.0,0.5908984541893005,1,1
TX,3887,2025-08-27,1,0.0,0.6038517951965332,1,0
TX,3888,2025-08-28,1,0.0,0.579766571521759,1,0
TX,3889,2025-08-29,1,0.0,0.5461971163749695,1,0
TX,3892,2025-09-01,1,0.0,0.6162455677986145,1,0
TX,3893,2025-09-02,1,0.0,0.625141978263855,1,0
TX,3894,2025-09-03,1,1.0,0.6245303750038147,1,1
TX,3895,2025-09-04,1,1.0,0.5937350392341614,1,1
TX,3896,2025-09-05,1,1.0,0.5542345643043518,1,1
TX,3899,2025-09-08,1,1.0,0.5852459073066711,1,1
TX,3900,2025-09-09,1,1.0,0.5904622673988342,1,1
TX,3901,2025-09-10,1,1.0,0.5968071222305298,1,1
TX,3902,2025-09-11,1,1.0,0.5704109072685242,1,1
TX,3903,2025-09-12,1,0.0,0.5347651243209839,1,0
TX,3906,2025-09-15,1,1.0,0.5410059094429016,1,1
TX,3907,2025-09-16,1,0.0,0.4586126208305359,0,1
TX,3908,2025-09-17,1,1.0,0.4768833518028259,1,1
TX,3909,2025-09-18,1,0.0,0.5939996242523193,1,0
TX,3910,2025-09-19,1,1.0,0.5547363758087158,1,1
TX,3913,2025-09-22,1,1.0,0.595723032951355,1,1
TX,3914,2025-09-23,1,0.0,0.6199190616607666,1,0
TX,3915,2025-09-24,1,0.0,0.62252277135849,1,0
TX,3916,2025-09-25,1,0.0,0.5902919173240662,1,0
TX,3917,2025-09-26,1,1.0,0.5519843697547913,1,1
TX,3921,2025-09-30,1,1.0,0.5973019599914551,1,1
TX,3922,2025-10-01,1,1.0,0.6249445080757141,1,1
TX,3923,2025-10-02,1,1.0,0.595755398273468,1,1
TX,3924,2025-10-03,1,1.0,0.5566849112510681,1,1
TX,3928,2025-10-07,1,0.0,0.6082362532615662,1,0
TX,3929,2025-10-08,1,1.0,0.6074597239494324,1,1
TX,3930,2025-10-09,1,0.0,0.5754582285881042,1,0
TX,3934,2025-10-13,1,0.0,0.545929491519928,1,0
TX,3935,2025-10-14,1,1.0,0.5601963400840759,1,1
TX,3936,2025-10-15,1,1.0,0.47321486473083496,1,1
TX,3937,2025-10-16,1,0.0,0.5925073623657227,1,0
TX,3938,2025-10-17,1,1.0,0.5540894269943237,1,1
TX,3941,2025-10-20,1,1.0,0.592151939868927,1,1
TX,3942,2025-10-21,1,0.0,0.6144466996192932,1,0
TX,3943,2025-10-22,1,0.0,0.619903564453125,1,0
TX,3944,2025-10-23,1,1.0,0.5817731618881226,1,1
